player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1628389,Bam Adebayo,MIA,2025-04-13,23,12,4,4,22.0,0.0,24.0,10.0,4.0,3.0,33.333333333333336,23.8,8.4,4.6,2.6,33.0,21.3,8.3,4.0,2.1,32.8,WAS,True,19.34643638790783,7.577062831155571,3.8290190981893346,1.8255632063648088,30.752518317252616
1628391,D.J. Wilson,PHI,2025-04-13,10,2,2,2,14.0,1.0,5.0,1.0,1.0,1.0,8.0,5.0,1.0,1.0,1.0,8.0,5.0,1.0,1.0,1.0,8.0,CHI,True,6.059621805806316,1.6768256491430371,1.3725912420989812,1.03833117939405,9.109038697048344
1628392,Isaiah Hartenstein,OKC,2025-04-13,8,15,4,0,29.0,0.0,10.666666666666666,9.333333333333334,2.6666666666666665,0.0,27.333333333333332,10.2,8.6,3.2,0.0,26.0,10.3,8.9,3.6,0.0,25.8,NOP,False,11.268401692184783,8.596447090702767,3.335386277917315,0.2298697753819022,23.20023506080486
1628396,Tony Bradley,IND,2025-04-13,10,9,2,0,24.0,0.0,4.0,3.0,0.6666666666666666,0.0,9.333333333333334,3.6,2.6,0.4,0.0,8.2,4.1,2.5,0.4,0.1,7.6,CLE,False,6.1417730864239966,3.5293762943499147,1.0208290502376405,0.3557658047799809,10.691978431011579
1628398,Kyle Kuzma,MIL,2025-04-13,10,1,1,3,23.0,1.0,12.333333333333334,2.6666666666666665,0.6666666666666666,2.0,25.333333333333332,12.6,2.8,1.6,1.4,26.4,14.6,4.0,2.4,1.6,31.0,DET,True,13.168317484884676,3.59448367359761,2.1760200811641592,1.6348927961555095,18.93882123964637
1628401,Derrick White,BOS,2025-04-13,19,3,7,3,34.0,0.0,17.333333333333332,4.0,6.666666666666667,4.0,34.333333333333336,16.0,5.0,6.6,3.6,33.4,15.2,5.3,7.2,3.5,34.4,CHA,True,15.150385441257555,4.49411087874342,6.424493181930273,3.070195913249716,26.06898950193126
1628404,Josh Hart,NYK,2025-04-13,8,11,5,2,34.0,0.0,8.333333333333334,10.666666666666666,5.666666666666667,0.6666666666666666,40.0,12.0,9.2,6.4,1.4,37.8,11.9,8.9,7.2,1.0,36.8,BKN,False,12.700798644456693,8.147194610275701,6.094056832707287,1.2068378712949528,26.942050087439608
1628408,PJ Dozier,MIN,2025-04-13,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.6,0.4,0.6,0.2,4.2,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.2222222222222222,4.0,UTA,True,1.5391838755909344,1.00682268244357,0.6604595016187342,0.2893885269293155,3.206466059653269
1628415,Dillon Brooks,HOU,2025-04-13,24,3,2,3,29.0,0.0,20.333333333333332,3.3333333333333335,1.0,3.0,31.0,15.8,2.8,1.4,2.6,26.4,16.1,2.7,1.8,2.9,30.8,DEN,True,15.471241024918944,2.869567777792324,2.0479833163794328,2.624329956032905,20.388792119090585
1628418,Thomas Bryant,IND,2025-04-13,10,2,1,2,20.0,1.0,4.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,10.666666666666666,4.2,2.2,0.2,0.4,10.8,5.8,2.9,0.3,0.7,12.3,CLE,False,6.622208570245875,3.2381763159883077,0.7413309819002007,0.8174119710770794,10.601715868134377
1628420,Monté Morris,PHX,2025-04-13,7,2,2,1,7.0,0.0,6.333333333333333,2.0,1.6666666666666667,1.0,7.666666666666667,6.2,1.8,1.2,1.4,8.6,5.0,1.1,1.2,1.0,9.4,SAC,False,5.481687249226814,1.4557136673548912,1.3620581765006847,0.9425646197316593,8.299459093082442
1628424,Kobi Simmons,TOR,2025-04-13,5,3,3,1,10.0,0.0,4.333333333333333,1.6666666666666667,4.0,0.3333333333333333,16.666666666666668,5.0,1.75,3.0,0.5,16.75,5.0,1.75,3.0,0.5,16.75,SAS,False,5.957664287115355,1.9726901663793224,2.8198181803733036,0.725332883616747,10.750172633867983
1628426,Sasha Vezenkov,SAC,2025-04-13,0,1,0,0,11.0,0.0,1.6666666666666667,1.0,0.0,0.3333333333333333,8.333333333333334,4.4,1.4,0.6,1.2,10.6,4.6,1.3,0.5,1.1,10.1,PHX,True,4.70077965139428,1.651840496520268,0.701624224566436,0.9800108640962836,7.054244372481033
1628427,Vlatko Čančar,DEN,2025-04-13,0,0,0,0,4.0,0.0,2.6666666666666665,2.0,0.6666666666666666,0.6666666666666666,14.0,2.0,2.8,1.4,0.4,13.6,2.0,2.8,0.9,0.4,11.2,HOU,False,2.538903236550306,2.8098391448708804,0.9105672600934682,0.43516225276832,6.259309641514595
1628436,Luke Kornet,BOS,2025-04-13,8,4,2,0,18.0,0.0,8.0,3.3333333333333335,1.3333333333333333,0.0,20.666666666666668,9.8,5.6,1.4,0.0,20.6,10.6,6.8,1.9,0.0,21.8,CHA,True,10.564214096025317,6.3577399210677745,1.94100265822071,0.22393543729664536,18.86295667531373
1628449,Chris Boucher,TOR,2025-04-13,0,4,0,0,19.0,1.0,10.333333333333334,5.333333333333333,0.6666666666666666,1.3333333333333333,17.666666666666668,7.0,5.8,1.2,0.8,16.4,7.6,4.8,0.8,1.4,16.4,SAS,False,7.779520480583195,4.813106881097069,1.0255774720560673,1.177626181149611,13.618204833736348
1628464,Daniel Theis,NOP,2025-04-13,2,5,1,0,18.0,0.0,0.6666666666666666,3.0,1.6666666666666667,0.0,14.333333333333334,2.0,4.2,2.6,0.0,19.2,5.2,5.1,2.0,0.2,20.8,OKC,True,5.217272593730373,4.573639604959533,1.7419646853995696,0.31726354199708134,11.5328768840895
1628467,Maxi Kleber,DAL,2025-04-13,1,1,1,0,11.0,0.0,4.666666666666667,2.0,2.0,0.6666666666666666,15.333333333333334,4.2,2.0,2.4,0.4,16.0,4.4,1.9,2.2,0.7,17.3,MEM,False,4.898048381004879,1.9742143508398429,1.9815917083878443,0.7851507087822363,8.853854440232544
1628470,Torrey Craig,BOS,2025-04-13,2,5,4,0,12.0,0.0,1.6666666666666667,6.666666666666667,2.3333333333333335,0.3333333333333333,18.666666666666668,2.0,5.2,1.4,0.4,16.2,2.3,3.3,0.8,0.5,11.9,CHA,True,3.6071427889688183,3.7689331350379414,1.1163723104780212,0.569548928858504,8.492448234484723
1628960,Grayson Allen,PHX,2025-04-13,15,6,6,3,29.0,0.0,10.333333333333334,3.6666666666666665,2.6666666666666665,2.0,23.333333333333332,10.8,3.6,2.0,1.4,21.8,9.2,2.7,1.6,1.6,19.9,SAC,False,10.25203028223218,3.272070295117999,2.1501239117683806,1.6884163687482485,15.674224489118487
1628962,Udoka Azubuike,PHX,2025-04-13,0,0,0,0,4.0,0.0,0.0,0.3333333333333333,0.0,0.0,3.0,0.4,1.4,0.0,0.0,4.2,0.7,1.2,0.1,0.0,5.2,SAC,False,1.5901168448552467,1.5496144901253013,0.2989299179144919,0.15622898683705827,3.438661252895049
1628963,Marvin Bagley III,MEM,2025-04-13,0,0,0,0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,2.0,0.8,1.2,0.2,0.0,4.0,1.8,1.6,0.1,0.1,6.6,DAL,True,2.0561262958015307,1.654087713688821,0.22511239613452796,0.16286813743044484,3.935326405624873
1628964,Mo Bamba,NOP,2025-04-13,0,4,1,0,8.0,0.0,3.3333333333333335,6.0,0.6666666666666666,0.0,15.333333333333334,2.0,5.0,0.6,0.0,13.2,4.5,5.0,0.5,0.5,13.6,OKC,True,4.528204170517961,4.804833384633078,0.5713250084009387,0.4055250590524008,9.904362563551926
1628966,Keita Bates-Diop,BKN,2025-04-13,0,0,0,0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,3.6666666666666665,0.4,0.6,0.2,0.0,3.2,1.2,0.7,0.4,0.0,4.1,NYK,True,2.0704665760451,1.2255476997777284,0.5729632521361395,0.16483186041238185,3.868977527958958
1628969,Mikal Bridges,NYK,2025-04-13,17,2,8,1,36.0,1.0,16.0,2.6666666666666665,6.333333333333333,1.3333333333333333,35.666666666666664,18.0,3.4,5.6,1.6,35.8,18.3,3.0,5.6,1.5,36.9,BKN,False,18.744465665761147,3.373072038511076,5.525766536868412,1.8489840261720547,27.643304241140584
1628970,Miles Bridges,CHA,2025-04-13,14,6,3,2,30.0,0.0,14.666666666666666,4.0,2.0,1.3333333333333333,25.666666666666668,17.6,5.2,3.8,1.8,27.2,16.7,5.8,3.9,1.6,28.2,BOS,False,16.03686871139665,5.567221315840888,3.7491336888017144,1.5730433135551958,25.353223716039206
1628971,Bruce Brown,NOP,2025-04-13,9,3,1,1,20.0,0.0,8.666666666666666,4.333333333333333,3.6666666666666665,0.3333333333333333,26.0,9.0,6.0,2.8,0.4,26.4,10.6,4.8,2.4,1.2,26.8,OKC,True,10.516782864479161,4.575515864594984,2.3588577038099476,1.2100249507697858,17.45115643288407
1628972,Troy Brown Jr.,DET,2025-04-13,0,3,1,0,11.0,0.0,3.3333333333333335,4.0,2.0,0.0,24.333333333333332,5.0,3.4,1.2,1.0,26.0,4.5,3.8,1.3,0.8,24.4,MIL,False,4.627405910555893,3.4328500646472984,1.1105063215631281,0.8060341199126241,9.170762296766412
1628973,Jalen Brunson,NYK,2025-04-13,27,1,2,3,36.0,1.0,23.0,1.3333333333333333,5.666666666666667,3.6666666666666665,34.333333333333336,24.6,2.0,6.6,2.6,35.6,25.8,3.0,6.3,2.6,36.7,BKN,False,24.17701779428546,3.2632813897031157,6.080093091977295,2.639458433834969,33.520392275965726
1628975,Jevon Carter,CHI,2025-04-13,8,3,1,2,13.0,0.0,6.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,16.333333333333332,7.4,1.4,1.4,1.8,14.2,5.8,1.2,1.6,1.4,12.2,PHI,False,6.566002863462086,1.748315065105238,1.768397535502218,1.3819538294407276,10.082715464069498
1628976,Wendell Carter Jr.,ORL,2025-04-13,8,3,1,0,22.0,1.0,11.666666666666666,6.333333333333333,1.6666666666666667,0.3333333333333333,29.666666666666668,10.4,5.6,1.6,0.4,27.6,10.9,6.8,1.2,1.0,27.0,ATL,False,10.885077193762045,6.449107708969166,1.3959484263328301,0.9307780278675541,18.730133329064017
1628977,Hamidou Diallo,WAS,2025-04-13,0,0,0,0,1.0,0.0,1.0,1.0,0.5,0.0,2.5,1.0,1.0,0.5,0.0,2.5,1.0,1.0,0.5,0.0,2.5,MIA,False,1.9274183138012342,1.498683390747101,0.6778302016638275,0.124770259550453,4.103931906212165
1628978,Donte DiVincenzo,MIN,2025-04-13,8,6,4,2,26.0,1.0,13.666666666666666,3.0,3.3333333333333335,3.6666666666666665,25.0,11.2,2.8,2.6,2.8,23.0,10.8,3.6,2.9,2.5,22.0,UTA,True,10.90051460280941,3.5710088306447663,2.96997401012964,2.2354572069063634,17.441497443583835
1628981,Bruno Fernando,TOR,2025-04-13,0,1,0,0,4.0,0.0,2.0,2.6666666666666665,0.3333333333333333,0.0,8.333333333333334,3.8,2.6,1.2,0.0,9.0,3.8,3.1,1.1,0.0,9.3,SAS,False,3.9976457179897316,3.1311135091125446,1.059709909804428,0.10788197877636507,8.188469136906637
1628983,Shai Gilgeous-Alexander,OKC,2025-04-13,42,6,6,5,37.0,0.0,30.0,4.333333333333333,7.666666666666667,2.6666666666666665,34.0,30.0,3.8,7.6,2.4,32.8,30.8,4.6,7.4,2.1,32.9,NOP,False,29.696333075974657,5.246068654919059,7.460217118321493,2.286798480196447,42.402618849215116
1628984,Devonte' Graham,SAS,2025-04-13,12,1,2,4,19.0,0.0,8.333333333333334,2.6666666666666665,2.6666666666666665,2.0,24.0,7.4,2.2,3.6,1.8,25.6,7.1,1.8,3.0,1.6,20.3,TOR,True,7.6133976662818785,2.1158148663882166,2.891033142656332,1.6574731937049783,12.620245675326489
1628988,Aaron Holiday,HOU,2025-04-13,11,2,4,2,24.0,0.0,10.0,2.0,3.0,2.3333333333333335,18.333333333333332,7.2,1.6,2.2,1.8,13.8,6.3,1.2,1.5,1.6,13.0,DEN,True,7.868126288578493,1.9497016868557977,2.0717447407655185,1.6459962699848365,11.889572716199758
1628989,Kevin Huerter,CHI,2025-04-13,7,4,6,1,31.0,0.0,14.0,3.0,5.333333333333333,2.6666666666666665,32.333333333333336,13.4,2.6,3.6,2.6,32.8,14.4,3.1,4.4,2.5,34.3,PHI,False,13.923769706011436,2.8915840699708526,4.132316437083389,2.380104859321276,20.947670213065784
1628991,Jaren Jackson Jr.,MEM,2025-04-13,18,1,2,2,37.0,1.0,18.333333333333332,2.3333333333333335,1.3333333333333333,2.3333333333333335,33.666666666666664,19.0,4.4,1.4,2.2,34.6,20.7,5.3,1.5,2.6,32.0,DAL,True,19.31755905591769,5.371515921008416,2.1218618699667537,2.383264692878409,26.810936846892897
1628995,Kevin Knox II,GSW,2025-04-13,2,0,0,0,3.0,0.0,4.0,1.0,0.3333333333333333,0.3333333333333333,4.666666666666667,3.6,1.0,0.2,0.2,5.6,2.3,0.9,0.2,0.1,5.4,LAC,True,3.0930842073495954,1.415708544839077,0.46650972132696894,0.2368826710602847,4.975302473515681
1628997,Caleb Martin,DAL,2025-04-13,8,4,3,2,21.0,0.0,8.0,4.0,3.3333333333333335,0.6666666666666666,22.666666666666668,6.4,2.8,2.2,0.6,22.8,6.1,3.0,2.0,0.4,20.2,MEM,False,7.376093262480377,3.3789463459711233,2.163340153143509,0.7438473675674696,12.91837976159513
1628998,Cody Martin,PHX,2025-04-13,0,3,1,0,9.0,0.0,2.0,1.6666666666666667,0.6666666666666666,0.0,9.0,2.6,3.2,1.2,0.0,14.6,3.8,3.3,0.9,0.2,14.9,SAC,False,3.7933665122068057,3.083071959862888,0.8539448642858689,0.27180035737799274,7.730383336355658
1629001,De'Anthony Melton,GSW,2025-04-13,14,4,4,2,26.0,0.0,14.333333333333334,5.333333333333333,3.0,3.0,23.666666666666668,10.2,3.6,2.6,2.2,20.4,8.6,2.8,2.5,1.9,16.9,LAC,True,9.762747426521322,3.3811966089830756,2.7744105225352462,1.8075706266717835,15.918354558039686
1629002,Chimezie Metu,DET,2025-04-13,9,4,0,1,33.0,0.0,14.0,6.666666666666667,1.6666666666666667,2.6666666666666665,33.333333333333336,13.8,7.6,2.0,2.2,35.6,11.4,6.7,1.7,1.3,31.4,MIL,False,11.327825794227754,6.303734326640669,1.7760855745957567,1.368556858748888,19.40764569546427
1629003,Shake Milton,LAL,2025-04-13,2,1,0,0,4.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.6666666666666665,1.6,1.8,0.8,0.0,7.6,2.7,1.6,0.9,0.1,9.0,POR,False,2.8591770071432983,1.7122009040968775,0.818448851281228,0.18849258850058684,5.38982676252146
1629004,Svi Mykhailiuk,UTA,2025-04-13,27,3,3,5,28.0,0.0,13.666666666666666,3.0,2.6666666666666665,2.0,23.333333333333332,10.0,2.6,2.8,1.8,20.6,6.7,2.1,2.0,1.2,18.3,MIN,False,9.013275676319267,2.8134534703410496,2.4514894309235986,1.4859686364882483,14.278218577583925
1629006,Josh Okogie,CHA,2025-04-13,10,5,2,2,22.0,0.0,9.666666666666666,2.6666666666666665,1.6666666666666667,1.3333333333333333,19.0,8.0,2.4,1.0,1.0,16.4,8.5,2.1,1.1,0.9,17.4,BOS,False,9.261518622785914,2.724151207243752,1.5109877632414128,1.122925558388218,13.49665759327104
1629007,Jontay Porter,TOR,2025-04-13,7,3,8,1,21.0,0.0,3.6666666666666665,4.0,3.6666666666666665,0.3333333333333333,15.333333333333334,4.2,4.4,4.2,0.6,18.8,4.2,3.0,3.1,0.8,14.6,SAS,False,5.818990826600804,3.335071837807262,3.1990334548370534,0.8910280091152167,12.353096119245212
1629008,Michael Porter Jr.,DEN,2025-04-13,7,12,0,0,30.0,0.0,14.333333333333334,7.666666666666667,2.0,1.6666666666666667,34.666666666666664,17.2,7.2,2.4,2.4,35.2,17.1,7.0,2.4,2.4,33.4,HOU,False,15.539393017268052,6.631582005818281,2.335012922595074,1.9994008262435379,24.5059879456814
1629010,Jerome Robinson,GSW,2025-04-13,5,0,0,0,5.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,4.0,1.4,0.2,0.0,0.0,3.2,2.1,0.3,0.3,0.1,4.3,LAC,True,3.160142676234975,1.038784009327656,0.5819384197818691,0.2706156363826304,4.780865105344473
1629011,Mitchell Robinson,NYK,2025-04-13,8,7,2,0,33.0,0.0,4.666666666666667,5.333333333333333,1.3333333333333333,0.0,20.666666666666668,6.0,6.8,1.2,0.0,19.4,5.9,7.1,1.0,0.0,18.6,BKN,False,7.695796426605904,7.0928922993996215,1.4098178709526552,0.29379828363538396,16.19850659695816
1629012,Collin Sexton,UTA,2025-04-13,15,0,5,0,20.0,0.0,23.0,2.6666666666666665,4.666666666666667,1.6666666666666667,30.0,21.4,1.8,4.0,1.4,27.4,20.1,1.8,4.0,1.7,26.8,MIN,False,19.43686396429524,2.5438368591473823,4.242851041993977,1.752505670875549,26.223551865436555
1629013,Landry Shamet,NYK,2025-04-13,15,3,0,5,21.0,1.0,9.0,1.6666666666666667,0.6666666666666666,2.6666666666666665,14.333333333333334,8.8,2.0,0.8,2.6,17.4,9.9,2.0,0.9,2.8,20.5,BKN,False,8.98847473977116,1.8428513964250075,1.0269202542436608,2.4088619456013065,11.858246390439888
1629014,Anfernee Simons,POR,2025-04-13,15,3,4,1,35.0,0.0,14.0,1.6666666666666667,5.666666666666667,1.6666666666666667,34.0,15.8,2.6,5.0,2.0,33.8,20.3,2.3,3.9,3.3,33.0,LAL,True,19.052808589583442,2.7409554953329875,4.185927978413714,2.9560723333315635,25.979692063330074
1629018,Gary Trent Jr.,MIL,2025-04-13,9,1,1,3,24.0,1.0,11.0,1.0,2.3333333333333335,3.0,24.333333333333332,12.8,1.8,1.8,2.6,27.2,12.3,2.1,1.2,2.7,28.3,DET,True,11.118632558633616,1.8830240407803278,1.4277810864691622,2.4468108504661727,14.429437685883087
1629020,Jarred Vanderbilt,LAL,2025-04-13,8,4,0,0,19.0,0.0,6.0,7.0,0.6666666666666666,0.0,17.333333333333332,4.6,5.2,0.6,0.0,16.6,4.0,5.4,0.8,0.0,15.1,POR,False,5.329662255855208,5.515286845778472,0.9321708011398068,0.15455189865966032,11.777119902773572
1629021,Moritz Wagner,ORL,2025-04-13,0,0,0,0,2.0,0.0,14.0,2.0,1.0,1.3333333333333333,15.666666666666666,13.0,3.0,1.4,1.2,16.6,12.2,5.5,1.4,0.9,18.2,ATL,False,10.335943461490125,4.673202795850312,1.3473245760605832,0.688097474718537,16.35647083340103
1629022,Lonnie Walker IV,PHI,2025-04-13,12,5,3,2,24.0,0.0,21.666666666666668,2.0,2.0,3.6666666666666665,31.0,17.4,2.6,3.0,2.8,29.6,13.4,2.5,2.9,2.1,24.9,CHI,True,13.493369516206924,2.940128539076592,3.072651106463411,2.06172188634362,19.506149161746958
1629023,P.J. Washington,DAL,2025-04-13,14,8,4,2,27.0,0.0,13.333333333333334,6.0,2.6666666666666665,1.6666666666666667,30.0,12.4,6.6,2.4,1.6,29.8,17.9,6.2,2.1,1.7,32.0,MEM,False,16.155880161787543,5.847629634225039,2.285528735710122,1.6099574518311075,24.28903853172261
1629026,Kenrich Williams,OKC,2025-04-13,18,7,5,1,29.0,0.0,11.333333333333334,4.0,3.0,1.3333333333333333,23.0,8.4,2.6,1.8,1.2,19.0,8.5,3.7,2.4,1.3,20.5,NOP,False,10.091603874470723,4.076523327055586,2.6542006279739883,1.3383208225931886,16.822327829500317
1629027,Trae Young,ATL,2025-04-13,36,3,11,6,36.0,1.0,29.333333333333332,1.6666666666666667,11.0,4.0,34.666666666666664,25.4,2.2,11.4,3.8,34.6,24.8,2.6,12.7,3.5,36.1,ORL,True,25.258273972973598,2.7122177951308344,11.43750354415733,3.4368951894582516,39.4079953122619
1629028,Deandre Ayton,POR,2025-04-13,10,0,0,0,19.0,0.0,11.333333333333334,7.333333333333333,2.0,0.0,27.333333333333332,13.4,10.2,2.0,0.0,29.2,17.1,10.8,2.1,0.0,31.9,LAL,True,15.128774223548138,9.399309509915803,1.9435371955490706,0.1231688223640734,26.47162092901293
1629029,Luka Dončić,LAL,2025-04-13,39,8,7,5,31.0,0.0,35.666666666666664,6.333333333333333,6.0,5.0,33.333333333333336,34.4,6.4,6.0,4.8,34.6,29.9,7.1,7.0,3.7,36.3,POR,False,27.587844034492548,6.407925679961677,6.642310097328564,3.1669419893169914,40.63807981178286
1629048,Goga Bitadze,ORL,2025-04-13,11,7,3,0,23.0,0.0,5.666666666666667,4.666666666666667,1.6666666666666667,0.0,15.666666666666666,3.8,4.2,1.4,0.0,14.4,3.6,5.0,1.8,0.0,14.6,ATL,False,5.6936408181909,5.1945336515197,1.9193000165909093,0.2256061747442486,12.807474486301576
1629052,Oshae Brissett,PHI,2025-04-13,5,4,0,0,15.0,0.0,4.666666666666667,3.6666666666666665,0.3333333333333333,0.3333333333333333,17.333333333333332,7.6,4.2,0.8,0.6,24.0,7.2,3.8,0.8,0.6,19.0,CHI,True,6.897857207424188,3.8783624924140505,0.8810868832548358,0.617103730582463,11.657306583093227
1629057,Robert Williams III,POR,2025-04-13,8,6,1,0,25.0,0.0,6.0,7.0,1.3333333333333333,0.0,19.0,5.4,8.6,0.8,0.0,20.4,4.1,6.5,0.9,0.0,18.1,LAL,True,5.848076129825205,6.4819078348780055,1.103549121390285,0.2246052533101617,13.433533086093613
1629060,Rui Hachimura,LAL,2025-04-13,16,5,1,1,32.0,0.0,14.0,4.666666666666667,1.3333333333333333,2.0,34.0,14.6,4.4,1.4,2.0,33.4,11.5,3.7,1.0,1.9,28.3,POR,False,11.99959670630363,4.161532568759236,1.4749482871150674,1.8560776511263957,17.636077562177938
1629098,Jack McVeigh,HOU,2025-04-13,0,1,0,0,12.0,0.0,2.0,0.3333333333333333,0.0,0.6666666666666666,7.333333333333333,2.2,0.6,0.2,0.6,6.2,1.5555555555555556,0.5555555555555556,0.1111111111111111,0.4444444444444444,4.888888888888889,DEN,True,2.919373372005639,1.361182433749996,0.5386453514503005,0.5927796364727407,4.819201157205931
1629111,Jock Landale,HOU,2025-04-13,8,5,0,1,25.0,0.0,8.333333333333334,6.333333333333333,2.3333333333333335,0.6666666666666666,26.333333333333332,9.2,4.6,1.8,0.6,21.8,6.2,3.6,1.1,0.4,15.5,DEN,True,8.143671974935952,4.549333621468719,1.6295038740685466,0.7351626575728654,14.322509470473165
1629117,Wenyen Gabriel,MEM,2025-04-13,2,4,0,0,14.0,0.0,3.0,5.333333333333333,0.3333333333333333,0.3333333333333333,15.666666666666666,3.4,5.0,0.6,0.2,16.2,3.4,5.0,0.6,0.2,16.2,DAL,True,3.9374792239473235,4.769252552815738,0.5989712259025128,0.2811475492212958,9.305703002665565
1629130,Duncan Robinson,MIA,2025-04-13,21,2,0,6,19.0,0.0,14.666666666666666,1.6666666666666667,1.0,3.6666666666666665,21.0,13.2,2.0,1.2,3.4,21.0,10.9,1.5,1.4,2.6,21.3,WAS,True,10.377861618398358,1.5712517641986348,1.5535533736896476,2.4192866391410823,13.502666756286642
1629139,Yuta Watanabe,MEM,2025-04-13,0,1,0,0,17.0,0.0,0.6666666666666666,2.0,1.0,0.0,15.333333333333334,2.6,1.8,1.0,0.2,16.4,2.2,1.2,0.5,0.2,10.3,DAL,True,3.7279608928364985,2.134230032026573,0.9147678688570071,0.4944975915821934,6.776958793720151
1629162,Jordan McLaughlin,SAS,2025-04-13,0,1,3,0,25.0,0.0,3.6666666666666665,1.6666666666666667,3.0,0.6666666666666666,13.0,2.8,1.0,2.2,0.6,11.6,3.0,0.9,1.9,0.7,10.2,TOR,True,5.147567142661182,1.8092084582921002,2.2545435891884007,0.9402476730840901,9.211319190141783
1629216,Gabe Vincent,LAL,2025-04-13,0,1,1,0,21.0,0.0,2.3333333333333335,0.6666666666666666,1.0,0.3333333333333333,21.0,4.8,1.6,1.4,1.2,21.4,7.6,1.7,0.9,2.1,20.7,POR,False,7.339148835791584,1.9452562865434506,1.145621645384296,1.8297628215948856,10.430026767719312
1629232,Kaiser Gates,NOP,2025-04-13,0,1,0,0,7.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,7.0,OKC,True,1.2521746104323166,1.5126488607523902,0.2373526561677214,0.20967982668131838,3.0021761273524303
1629234,Drew Eubanks,LAC,2025-04-13,0,0,1,0,2.0,0.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,6.0,4.0,3.0,0.8,0.0,8.6,2.2,2.0,0.4,0.0,5.9,GSW,False,2.771138624008806,2.3391761808837765,0.6085038593544254,0.11839898730237378,5.718818664246994
1629308,Juan Toscano-Anderson,SAC,2025-04-13,3,0,0,1,3.0,0.0,1.6666666666666667,3.0,0.3333333333333333,0.3333333333333333,11.333333333333334,1.0,1.8,0.2,0.2,6.8,0.7,1.2,0.3,0.1,5.0,PHX,True,2.056554134884914,1.8961243750219188,0.5524993313849815,0.3099247115363022,4.505177841291701
1629312,Haywood Highsmith,MIA,2025-04-13,10,5,3,2,20.0,0.0,8.0,5.333333333333333,2.3333333333333335,2.0,24.666666666666668,6.4,5.0,2.2,1.4,24.6,6.8,5.0,2.0,1.5,26.7,WAS,True,6.803273278934574,4.3471854730537896,1.795071481838729,1.3845025156916804,12.945530233827032
1629599,Amir Coffey,LAC,2025-04-13,1,1,0,0,4.0,0.0,5.0,1.0,0.3333333333333333,0.3333333333333333,10.666666666666666,4.8,1.4,0.6,0.6,12.6,6.9,1.4,0.9,1.0,17.8,GSW,False,5.961524360430386,1.2726802280718224,0.7533235101752406,0.8948586634539502,7.987528098677424
1629603,Mamadi Diakite,NYK,2025-04-13,0,0,0,0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,3.0,2.2,0.6,0.4,0.0,4.8,2.0,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,BKN,False,2.474670022203081,1.1671044896402534,0.5177704046706594,0.14799376383445684,4.159544916513962
1629610,DaQuan Jeffries,CHA,2025-04-13,7,1,1,1,31.0,0.0,6.0,4.0,1.3333333333333333,0.6666666666666666,29.666666666666668,6.0,3.6,1.4,0.6,28.0,7.5,3.3,1.5,1.2,25.9,BOS,False,8.442156988218034,3.693397060125653,1.6802750577374586,1.3685443400386295,13.815829106081145
1629611,Terance Mann,ATL,2025-04-13,5,2,1,1,19.0,1.0,6.333333333333333,3.0,2.0,0.6666666666666666,24.666666666666668,8.6,4.0,1.6,1.0,24.2,9.4,3.2,1.6,1.1,22.4,ORL,True,9.569421625009861,3.4601541794712203,1.7695623758668568,1.2123473123907724,14.79913818034789
1629614,Andrew Nembhard,IND,2025-04-13,2,1,7,0,28.0,0.0,8.333333333333334,4.0,5.666666666666667,0.0,30.666666666666668,9.0,4.0,4.4,0.2,29.6,9.5,4.6,4.7,0.5,30.1,CLE,False,10.726861484510028,4.471941265658732,4.409987339319289,0.8947705982754319,19.608790089488092
1629618,Jalen Pickett,DEN,2025-04-13,0,2,2,0,10.0,0.0,7.333333333333333,1.3333333333333333,2.6666666666666665,1.6666666666666667,21.666666666666668,9.4,3.2,4.2,2.0,24.8,6.2,2.6,3.3,1.2,20.6,HOU,False,6.3240869331396565,2.4189416673966977,2.946996664006463,1.1741165540750984,11.690025264542806
