player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1626171,Bobby Portis,MIL,2025-01-15,8,9,1,0,21.0,0.0,9.0,6.666666666666667,0.6666666666666666,0.3333333333333333,21.666666666666668,10.4,7.6,1.4,1.0,21.4,12.2,8.5,1.9,1.1,26.1,ORL,True,11.222373928349278,7.523563473539673,1.6853714732037521,0.8599094284444072,20.43130887509263
1626172,Kevon Looney,GSW,2025-01-15,10,9,1,0,18.0,0.0,6.666666666666667,8.0,2.0,0.0,17.666666666666668,7.0,6.2,1.4,0.0,15.4,4.8,4.9,1.1,0.0,13.7,MIN,False,6.463037644392922,5.364339516389998,1.3565514754490302,0.19819305980636515,13.183928636231908
1626174,Christian Wood,LAL,2025-01-15,2,4,1,0,16.0,1.0,7.333333333333333,3.0,0.3333333333333333,0.6666666666666666,11.666666666666666,7.2,3.8,0.4,0.6,12.8,5.9,3.4,0.6,0.4,13.3,MIA,True,6.665395690177812,3.6716290033226424,0.8847242837715823,0.5281387625418388,11.221748977272094
1626179,Terry Rozier,MIA,2025-01-15,11,7,2,1,23.0,0.0,10.333333333333334,4.0,2.3333333333333335,1.0,28.333333333333332,11.6,4.8,3.0,1.2,31.6,11.9,4.4,2.4,0.8,29.3,LAL,False,11.599684578036378,4.395503369315538,2.386893982492544,0.9970325842457028,18.38208192984446
1626181,Norman Powell,LAC,2025-01-15,29,6,1,5,36.0,0.0,28.0,5.333333333333333,1.0,3.6666666666666665,34.0,22.0,4.2,1.2,3.0,31.8,24.3,4.0,1.5,3.1,34.4,BKN,True,22.21678756928398,4.332296811604834,2.0446476472936714,2.8511851491392113,28.593732028182494
1626192,Pat Connaughton,MIL,2025-01-15,5,3,5,1,18.0,0.0,5.0,3.0,2.6666666666666665,0.3333333333333333,13.666666666666666,4.0,2.8,1.8,0.4,12.8,5.2,3.6,1.7,0.8,15.5,ORL,True,6.131492707952219,3.54376750240681,1.8699584951108976,0.8357593871402389,11.54521870546995
1626196,Josh Richardson,MIA,2025-01-15,4,0,1,0,14.0,1.0,5.0,1.0,2.0,1.0,21.0,4.4,1.4,1.4,0.8,18.2,4.3,1.6,1.4,0.7,18.2,LAL,False,5.4933842408415945,1.953559664331247,1.5241531794381569,0.9078901522688135,8.971097084610918
1626204,Larry Nance Jr.,ATL,2025-01-15,10,10,1,0,27.0,0.0,9.333333333333334,5.0,1.3333333333333333,1.3333333333333333,23.666666666666668,11.2,7.6,2.0,2.0,25.2,9.7,5.1,1.8,1.8,21.5,CHI,False,10.153664852351062,5.248787797203056,1.967694358191339,1.5723787101362712,17.37014700774548
1626224,Cedi Osman,SAS,2025-01-15,10,3,1,2,18.0,0.0,10.666666666666666,1.6666666666666667,1.3333333333333333,2.0,24.666666666666668,9.6,2.8,2.0,2.2,21.6,7.0,2.5,1.2,1.5,17.5,MEM,True,7.878541166991614,2.8868507051901986,1.5751482569099484,1.5088423266505067,12.340540129091693
1626246,Boban Marjanovic,HOU,2025-01-15,13,8,1,0,12.0,0.0,5.666666666666667,3.3333333333333335,0.6666666666666666,0.0,6.333333333333333,4.4,2.0,0.4,0.0,4.6,3.5,2.3,0.2,0.0,4.5,DEN,False,5.196093794445999,3.1668539475829705,0.7299415745209303,0.13926778095928205,9.092889316549886
1627732,Ben Simmons,BKN,2025-01-15,5,9,11,0,26.0,0.0,9.666666666666666,6.333333333333333,9.0,0.0,26.666666666666668,7.4,5.6,8.0,0.0,27.2,8.6,4.9,8.3,0.0,28.7,LAC,False,10.759527915362835,4.810456844704742,7.332224318295913,0.5168858096114899,22.902209078363597
1627739,Kris Dunn,LAC,2025-01-15,2,0,8,0,26.0,0.0,1.3333333333333333,1.6666666666666667,3.0,0.0,22.333333333333332,2.8,2.0,2.8,0.4,21.6,5.7,2.9,3.0,1.0,25.8,BKN,True,6.702467365717844,2.7267921965437667,2.872691219751985,1.1629795549586504,12.301950782013531
1627741,Buddy Hield,GSW,2025-01-15,8,2,3,2,33.0,0.0,14.666666666666666,3.6666666666666665,3.6666666666666665,3.3333333333333335,33.0,12.4,4.4,3.8,2.6,28.2,8.6,3.7,2.4,1.9,24.2,MIN,False,10.038583525735623,3.9491549255887817,2.7855910214546924,1.9855663938717465,16.77332947277901
1627742,Brandon Ingram,NOP,2025-01-15,5,1,3,1,19.0,0.0,17.333333333333332,3.6666666666666665,4.333333333333333,2.0,30.666666666666668,20.2,4.0,5.0,2.2,32.6,20.3,5.0,5.7,2.3,33.5,DAL,True,17.9684565898826,4.3548201288862165,5.012720529943822,2.0524202121554387,27.335997248712633
1627749,Dejounte Murray,NOP,2025-01-15,15,7,7,4,34.0,0.0,19.333333333333332,8.666666666666666,7.0,4.0,33.666666666666664,21.4,6.2,6.4,3.2,32.2,17.2,6.5,8.0,1.9,33.5,DAL,True,17.20349562007211,5.909903208224228,7.02860087302852,2.0367772420611305,30.141999701324853
1627750,Jamal Murray,DEN,2025-01-15,45,2,6,5,37.0,0.0,23.0,1.3333333333333333,3.6666666666666665,2.6666666666666665,28.333333333333332,21.8,2.2,4.8,2.6,31.6,21.1,3.3,5.3,2.4,34.6,HOU,True,20.88466844031226,3.3932944172710826,5.20419790080213,2.4109301414523086,29.482160758385504
1627751,Jakob Poeltl,TOR,2025-01-15,13,13,2,0,35.0,0.0,12.666666666666666,10.666666666666666,3.6666666666666665,0.0,34.333333333333336,11.6,9.8,3.0,0.0,32.8,12.1,8.8,2.6,0.0,31.1,BOS,True,13.151330664392466,8.744828102888363,2.68864697276381,0.3512480469460766,24.58480574004465
1627752,Taurean Prince,MIL,2025-01-15,9,5,3,3,23.0,0.0,6.0,2.6666666666666665,2.0,2.0,24.0,5.8,2.8,2.2,1.8,25.4,6.6,2.9,2.0,1.6,23.5,ORL,True,6.900159311331744,2.8681712385966716,1.985356652020298,1.6101872025737403,11.753687201948734
1627759,Jaylen Brown,BOS,2025-01-15,16,8,7,0,39.0,0.0,19.333333333333332,5.666666666666667,6.666666666666667,0.3333333333333333,37.333333333333336,18.2,6.0,5.2,0.4,35.4,24.3,6.0,5.1,1.4,36.3,TOR,False,23.532022117793332,6.401799868283215,5.311291264215124,1.5856739240553746,35.24511325029165
1627780,Gary Payton II,GSW,2025-01-15,4,1,0,0,7.0,0.0,4.666666666666667,2.3333333333333335,1.3333333333333333,0.3333333333333333,11.0,4.4,3.6,1.4,0.2,12.4,4.8,3.9,1.3,0.2,15.0,MIN,False,4.9520137641853355,3.5475471602583246,1.1929650764252757,0.27876053655460076,9.692526000868916
1627788,Furkan Korkmaz,PHI,2025-01-15,0,4,0,0,16.0,0.0,3.3333333333333335,3.0,0.3333333333333333,0.3333333333333333,16.333333333333332,6.8,2.6,1.2,1.4,16.8,4.3,2.0,1.4,0.8,14.5,NYK,True,5.2193403874398685,2.484440949547916,1.4171674250362356,0.8837407247863199,9.120948762024048
1627824,Guerschon Yabusele,PHI,2025-01-15,17,7,4,3,31.0,0.0,10.333333333333334,5.666666666666667,2.0,1.0,33.666666666666664,13.2,7.0,2.0,2.2,34.2,11.8,6.0,1.8,1.8,30.8,NYK,True,12.067147730863407,5.792659388052994,2.0446311218761766,1.7587900058621369,19.90443824079259
1627826,Ivica Zubac,LAC,2025-01-15,21,20,1,0,32.0,0.0,16.0,14.666666666666666,2.0,0.0,32.0,15.4,14.2,2.4,0.0,30.2,15.2,13.9,2.4,0.0,31.9,BKN,True,15.210060801750002,12.86602291008509,2.27726190474206,0.009964376536963665,30.353345616577055
1627827,Dorian Finney-Smith,LAL,2025-01-15,4,3,0,1,20.0,0.0,9.333333333333334,2.6666666666666665,0.6666666666666666,2.0,24.666666666666668,7.8,3.4,0.8,1.8,24.2,8.0,4.2,0.9,1.8,25.4,MIA,True,7.538105076395048,3.7282499701815235,0.9116758999115858,1.596056704622771,12.178030946488157
1627832,Fred VanVleet,HOU,2025-01-15,9,2,9,2,36.0,0.0,16.666666666666668,1.3333333333333333,8.333333333333334,2.3333333333333335,38.333333333333336,14.6,1.4,6.0,2.2,37.4,15.7,3.6,6.0,3.0,36.1,DEN,False,15.878888259943835,3.3559054365392638,5.8127331773926985,2.8209141351527163,25.047526873875963
1627853,Ryan Arcidiacono,NYK,2025-01-15,0,0,0,0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.4,0.2,0.0,2.2,0.0,0.3,0.1,0.0,2.4,PHI,False,1.0736931933255514,0.8905733843724971,0.3214552938973199,0.130907512920067,2.2857218715953813
1627863,Danuel House Jr.,PHI,2025-01-15,4,5,0,0,12.0,0.0,5.666666666666667,3.3333333333333335,1.3333333333333333,0.0,17.0,5.2,2.4,1.2,0.2,19.2,5.9,2.2,0.9,0.3,20.4,NYK,True,6.0725512955755105,2.4290521616092624,0.9182087164645613,0.48696833860524597,9.419812173649376
1627884,Derrick Jones Jr.,LAC,2025-01-15,9,0,1,0,16.0,0.0,7.666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,18.666666666666668,8.2,2.6,0.6,0.2,20.2,8.9,3.0,0.8,0.3,22.3,BKN,True,8.850568652115644,3.0563269444904373,0.9977153185852972,0.5526873023133492,12.904610915191348
1627885,Shaquille Harrison,MEM,2025-01-15,0,1,0,0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.0,SAS,False,1.6615849152941742,1.2843317209020615,0.2941005654975945,0.1360450149048076,3.2400172016938305
1628365,Markelle Fultz,ORL,2025-01-15,2,1,0,0,6.0,0.0,4.0,1.6666666666666667,1.6666666666666667,0.0,13.0,9.4,3.0,1.8,0.2,19.2,8.3,3.0,2.1,0.3,19.7,MIL,False,7.469723683107388,2.734482273969355,1.7943615416799115,0.4267380172569891,11.998567498756675
1628366,Lonzo Ball,CHI,2025-01-15,11,8,6,3,25.0,0.0,12.666666666666666,3.3333333333333335,5.0,4.0,24.333333333333332,9.6,3.4,3.6,2.8,23.2,7.6,3.5,3.8,2.0,22.3,ATL,True,8.496601386291495,3.306957955412912,3.653538072554738,1.9496991343650987,15.457097414259177
1628369,Jayson Tatum,BOS,2025-01-15,38,11,1,2,36.0,0.0,27.333333333333332,9.0,4.0,2.0,36.333333333333336,25.6,8.6,3.6,2.4,36.2,26.0,9.6,4.4,3.1,36.3,TOR,False,24.340517744856207,9.035326785243566,4.328078677553939,2.44762953784681,37.703923207653816
1628371,Jonathan Isaac,ORL,2025-01-15,20,11,1,2,27.0,0.0,11.0,7.333333333333333,0.6666666666666666,1.0,20.666666666666668,9.6,7.0,1.0,0.8,20.2,7.1,5.7,1.0,0.5,17.8,MIL,False,8.685830650024945,6.070526795434374,1.3334836187124206,0.6602828123767901,16.089841064171768
1628372,Dennis Smith Jr.,BKN,2025-01-15,2,0,0,0,4.0,0.0,5.0,1.0,2.3333333333333335,0.6666666666666666,12.333333333333334,4.0,1.2,2.8,0.6,12.8,5.7,1.7,2.3,0.8,15.1,LAC,False,5.508853319973843,1.6395433289081098,2.040326577229238,0.7722755823815662,9.188723226111138
1628373,Frank Ntilikina,CHA,2025-01-15,0,3,3,0,10.0,0.0,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,10.0,1.0,1.2,0.8,0.2,8.6,1.0,1.2,0.8,0.2,8.6,UTA,False,2.4541820729652786,1.7536302449277175,1.0286092596548404,0.40356643706169765,5.2364215775478105
1628374,Lauri Markkanen,UTA,2025-01-15,24,4,2,3,31.0,0.0,27.333333333333332,3.6666666666666665,1.3333333333333333,5.666666666666667,30.666666666666668,22.6,5.0,1.8,4.0,30.8,22.5,5.0,1.3,4.0,31.7,CHA,True,19.723407013152695,4.568894609455898,1.8176127058590983,3.2792145141604876,26.109914328467635
1628379,Luke Kennard,MEM,2025-01-15,4,1,2,0,10.0,0.0,8.666666666666666,2.0,3.0,1.6666666666666667,19.0,10.0,3.6,4.4,2.0,22.6,10.7,3.5,4.0,2.3,23.0,SAS,False,9.379492060497055,2.857892300055147,3.4190051257470557,1.8152641855306761,15.656389486299247
1628380,Zach Collins,SAS,2025-01-15,0,1,0,0,2.0,0.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,5.0,3.0,2.8,1.0,0.0,9.4,2.8,2.5,1.1,0.1,10.4,MEM,True,2.8407955155544897,2.3757201668505203,0.9212180512533908,0.1598115446514907,6.137733733658432
1628381,John Collins,UTA,2025-01-15,24,9,3,3,28.0,0.0,17.666666666666668,9.666666666666666,1.6666666666666667,1.6666666666666667,33.333333333333336,17.8,8.0,2.6,1.8,34.6,18.0,7.3,2.5,2.2,32.8,CHA,True,16.61440930120135,6.960998681548187,2.513517773209136,1.8694769447108175,26.088925755958655
1628382,Justin Jackson,MIN,2025-01-15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,True,1.0746008112262526,0.7076774531076957,0.3006185846181735,0.13282716290932184,2.082896848952121
1628384,OG Anunoby,NYK,2025-01-15,10,3,1,0,39.0,1.0,8.333333333333334,2.3333333333333335,1.6666666666666667,0.3333333333333333,35.333333333333336,12.2,2.6,1.6,1.0,35.8,14.2,3.5,1.4,1.6,37.1,PHI,False,14.094625975676275,3.7684187555405795,1.7313751107325723,1.7513260030657256,19.59441984194937
1628385,Harry Giles III,LAL,2025-01-15,0,2,0,0,2.0,0.0,0.6666666666666666,1.0,0.0,0.0,4.0,0.4,0.6,0.0,0.0,2.8,1.3,1.1,0.3,0.2,3.2,MIA,True,2.098195684423041,1.622422575489674,0.49082276380915746,0.25816336135045254,4.211441023721847
1628389,Bam Adebayo,MIA,2025-01-15,13,11,6,1,30.0,0.0,15.666666666666666,9.0,4.666666666666667,1.0,29.666666666666668,13.8,9.4,3.6,0.8,32.0,14.5,9.3,4.0,0.4,32.2,LAL,False,14.519138564655796,8.552450430788113,3.7671944188340385,0.5977360442878403,26.838783414278083
1628391,D.J. Wilson,PHI,2025-01-15,10,2,2,2,14.0,1.0,5.0,1.0,1.0,1.0,8.0,5.0,1.0,1.0,1.0,8.0,5.0,1.0,1.0,1.0,8.0,NYK,True,6.059621805806316,1.6768256491430371,1.3725912420989812,1.03833117939405,9.109038697048344
1628401,Derrick White,BOS,2025-01-15,6,4,2,0,30.0,0.0,6.666666666666667,3.0,3.0,0.6666666666666666,31.333333333333332,13.8,3.0,2.6,2.6,33.2,14.9,3.2,3.3,3.0,33.5,TOR,False,13.76588321771432,3.0755755258099073,3.073441878840786,2.5866814917376737,19.914900622365053
1628404,Josh Hart,NYK,2025-01-15,12,14,5,1,38.0,1.0,13.0,12.666666666666666,3.6666666666666665,0.6666666666666666,34.333333333333336,15.0,12.6,4.0,1.0,36.6,14.7,12.6,6.1,1.2,39.2,PHI,False,14.740238337750856,11.100429093665712,5.02483468513107,1.0765907423456542,30.865502116547756
1628408,PJ Dozier,MIN,2025-01-15,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.6,0.4,0.6,0.2,4.2,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.2222222222222222,4.0,GSW,True,1.5391838755909344,1.00682268244357,0.6604595016187342,0.2893885269293155,3.206466059653269
1628415,Dillon Brooks,HOU,2025-01-15,9,5,2,2,39.0,0.0,8.333333333333334,3.6666666666666665,2.6666666666666665,2.0,30.666666666666668,8.0,3.6,2.2,1.8,31.0,14.8,4.6,1.8,2.9,33.9,DEN,False,13.424531822024338,4.2779572671009465,1.9800810746950004,2.5557904028112284,19.682570163820273
1628424,Kobi Simmons,TOR,2025-01-15,5,3,3,1,10.0,0.0,4.333333333333333,1.6666666666666667,4.0,0.3333333333333333,16.666666666666668,5.0,1.75,3.0,0.5,16.75,5.0,1.75,3.0,0.5,16.75,BOS,True,5.957664287115355,1.9726901663793224,2.8198181803733036,0.725332883616747,10.750172633867983
1628427,Vlatko Čančar,DEN,2025-01-15,5,4,0,1,11.0,0.0,3.0,2.3333333333333335,0.0,0.3333333333333333,10.666666666666666,2.25,2.0,0.0,0.25,8.5,2.25,2.0,0.0,0.25,8.5,HOU,True,3.4666734590835904,2.5508847600068396,0.34939825348518905,0.4252603686774547,6.36695647257557
1628436,Luke Kornet,BOS,2025-01-15,8,7,1,0,14.0,0.0,5.333333333333333,5.333333333333333,1.3333333333333333,0.0,15.666666666666666,5.8,6.0,1.6,0.0,17.2,4.8,6.1,1.4,0.0,16.3,TOR,False,5.624450192417969,5.806465213849771,1.379356670295714,0.09501745210635289,12.810272076563464
1628449,Chris Boucher,TOR,2025-01-15,18,7,2,3,22.0,0.0,18.333333333333332,7.333333333333333,1.0,4.0,23.0,13.6,4.6,0.6,3.0,15.6,13.0,3.6,0.9,2.5,16.3,BOS,True,12.64089304326114,4.041172704173134,1.397512332554828,2.1589082093382976,18.079578079988963
1628464,Daniel Theis,NOP,2025-01-15,4,7,3,0,25.0,0.0,7.333333333333333,5.666666666666667,1.0,0.0,21.666666666666668,6.2,6.2,1.0,0.2,19.0,6.0,5.8,1.5,0.2,17.5,DAL,True,7.585905172035599,6.015324193339106,1.7215662081669134,0.43046661263723984,15.32279557354165
1628467,Maxi Kleber,DAL,2025-01-15,10,1,3,2,18.0,0.0,6.0,2.0,1.3333333333333333,1.3333333333333333,16.666666666666668,5.4,2.2,2.0,1.0,20.4,4.9,3.6,2.0,0.7,23.6,NOP,False,5.250993037832907,3.0218477633278296,1.7445919447800704,0.8335128138658516,10.017432745940853
1628470,Torrey Craig,CHI,2025-01-15,18,5,2,5,21.0,0.0,10.333333333333334,4.0,0.6666666666666666,2.6666666666666665,15.333333333333334,8.4,3.0,0.4,2.2,13.4,6.4,3.0,0.6,1.5,12.9,ATL,True,7.232521123200598,3.2769915710507798,1.021161875327849,1.4952506624253645,11.530674569579237
1628964,Mo Bamba,LAC,2025-01-15,5,7,0,1,8.0,0.0,7.0,7.666666666666667,0.0,1.0,13.0,5.0,5.6,0.2,0.6,10.8,3.5,4.7,0.4,0.4,11.4,BKN,True,4.028889387405821,4.672570539210026,0.4270544981277729,0.36852682825009775,9.128514424743576
1628966,Keita Bates-Diop,BKN,2025-01-15,0,0,0,0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,3.6666666666666665,0.4,0.6,0.2,0.0,3.2,1.2,0.7,0.4,0.0,4.1,LAC,False,2.0704665760451,1.2255476997777284,0.5729632521361395,0.16483186041238185,3.868977527958958
1628969,Mikal Bridges,NYK,2025-01-15,27,2,1,6,37.0,1.0,11.0,1.6666666666666667,3.0,2.3333333333333335,35.333333333333336,13.4,2.6,2.8,2.0,36.8,17.0,2.9,2.6,2.0,38.5,PHI,False,16.221746421584243,2.979710190445365,2.7346954793500915,2.2863969512368016,21.936152091379576
1628970,Miles Bridges,CHA,2025-01-15,21,5,5,3,32.0,0.0,17.666666666666668,6.666666666666667,3.6666666666666665,2.0,31.666666666666668,20.8,8.2,4.8,2.2,34.0,20.0,8.8,4.3,1.9,33.2,UTA,False,18.681712678468465,7.919738921077942,4.192756422858224,1.7370407856569823,30.794208022404575
1628971,Bruce Brown,TOR,2025-01-15,0,3,2,0,14.0,0.0,6.0,3.0,1.6666666666666667,0.6666666666666666,18.333333333333332,4.6,2.6,1.2,0.4,17.0,7.7,2.5,1.7,0.5,19.3,BOS,True,7.663362422873519,2.7176296115702643,1.6782385316412176,0.7007290102960205,12.059230566084967
1628973,Jalen Brunson,NYK,2025-01-15,31,4,11,1,39.0,1.0,34.0,3.3333333333333335,7.333333333333333,2.3333333333333335,33.666666666666664,27.8,3.4,6.6,1.6,34.4,29.3,3.1,7.4,1.3,36.2,PHI,False,29.107314080315163,4.1104329275286595,7.504816647393527,1.753518191411497,40.72256365523748
1628975,Jevon Carter,CHI,2025-01-15,4,1,0,0,4.0,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.0,7.8,1.2,1.4,1.8,11.4,4.5,0.9,0.9,0.9,7.4,ATL,True,4.56020247088261,1.25511587582498,1.038140331830051,0.7678086531778391,6.853458678537774
1628976,Wendell Carter Jr.,ORL,2025-01-15,4,4,1,0,25.0,0.0,4.666666666666667,5.0,1.6666666666666667,0.0,22.666666666666668,9.6,4.6,2.2,0.8,22.6,8.9,5.5,1.6,0.4,22.4,MIL,False,9.24194821863326,5.397222103240139,1.7437317542423458,0.5993935603125,16.382902076115663
1628978,Donte DiVincenzo,MIN,2025-01-15,13,3,0,3,29.0,0.0,17.333333333333332,5.0,3.6666666666666665,4.333333333333333,29.666666666666668,15.4,5.2,3.8,3.6,29.8,15.2,4.8,3.8,3.5,30.5,GSW,True,13.821805060718123,4.158952886745296,3.44622382939166,2.9498086961650336,21.426981776855104
1628981,Bruno Fernando,TOR,2025-01-15,0,1,0,0,4.0,0.0,2.0,2.6666666666666665,0.3333333333333333,0.0,8.333333333333334,3.8,2.6,1.2,0.0,9.0,3.8,3.1,1.1,0.0,9.3,BOS,True,3.9976457179897316,3.1311135091125446,1.059709909804428,0.10788197877636507,8.188469136906637
1628984,Devonte' Graham,SAS,2025-01-15,12,1,2,4,19.0,0.0,8.333333333333334,2.6666666666666665,2.6666666666666665,2.0,24.0,7.4,2.2,3.6,1.8,25.6,7.1,1.8,3.0,1.6,20.3,MEM,True,7.6133976662818785,2.1158148663882166,2.891033142656332,1.6574731937049783,12.620245675326489
1628988,Aaron Holiday,HOU,2025-01-15,6,1,0,2,9.0,0.0,4.0,1.0,1.3333333333333333,0.6666666666666666,14.0,3.8,1.2,0.8,0.6,14.6,3.1,0.7,0.9,0.3,11.6,DEN,False,4.166915697740589,1.3420842309843322,1.0939006007525867,0.6067266190473686,6.602900529477565
1628991,Jaren Jackson Jr.,MEM,2025-01-15,17,2,3,1,30.0,0.0,23.666666666666668,6.0,2.6666666666666665,1.3333333333333333,32.666666666666664,25.8,8.0,3.0,1.0,33.6,26.2,7.9,3.7,1.7,33.2,SAS,False,23.947989340494267,7.633690967707784,3.850778575207167,1.6096698353039136,35.43245888340918
1628997,Caleb Martin,PHI,2025-01-15,5,3,4,1,36.0,0.0,7.0,5.0,3.0,0.6666666666666666,36.0,8.0,3.8,2.8,0.8,31.0,9.9,4.1,2.1,1.8,33.3,NYK,True,10.512252884672254,4.12916912361864,2.273920329448833,1.8583135649124702,16.91534233773955
1628998,Cody Martin,CHA,2025-01-15,5,3,1,1,25.0,0.0,5.666666666666667,4.666666666666667,3.0,0.3333333333333333,25.333333333333332,4.6,5.0,2.4,0.2,23.0,6.9,4.4,2.2,0.6,24.7,UTA,False,7.845465827319636,4.392112785946208,2.160135860707501,0.8679673607265969,14.397714473973299
1629001,De'Anthony Melton,GSW,2025-01-15,14,4,4,2,26.0,0.0,14.333333333333334,5.333333333333333,3.0,3.0,23.666666666666668,10.2,3.6,2.6,2.2,20.4,8.6,2.8,2.5,1.9,16.9,MIN,False,9.762747426521322,3.3811966089830756,2.7744105225352462,1.8075706266717835,15.918354558039686
1629003,Shake Milton,LAL,2025-01-15,1,1,0,0,5.0,0.0,2.3333333333333335,2.6666666666666665,1.3333333333333333,0.0,11.333333333333334,5.8,2.6,3.2,1.0,15.6,8.1,2.7,2.4,1.1,19.2,MIA,True,6.740553174445333,2.263285058742326,1.94177004290217,0.8991884196921777,10.945608276089759
1629004,Svi Mykhailiuk,UTA,2025-01-15,16,1,3,4,17.0,1.0,13.666666666666666,3.0,4.333333333333333,2.0,18.666666666666668,11.8,2.2,2.8,2.4,19.4,10.5,2.3,2.3,2.2,18.6,CHA,True,10.688558714500651,2.417893477944455,2.543852806909885,1.990397323452577,15.65030499935515
1629007,Jontay Porter,TOR,2025-01-15,7,3,8,1,21.0,0.0,3.6666666666666665,4.0,3.6666666666666665,0.3333333333333333,15.333333333333334,4.2,4.4,4.2,0.6,18.8,4.2,3.0,3.1,0.8,14.6,BOS,True,5.818990826600804,3.335071837807262,3.1990334548370534,0.8910280091152167,12.353096119245212
1629008,Michael Porter Jr.,DEN,2025-01-15,13,6,2,3,26.0,0.0,14.333333333333334,5.333333333333333,1.3333333333333333,2.0,28.333333333333332,15.4,6.8,1.8,2.2,29.6,19.5,6.1,1.6,3.2,32.9,HOU,True,16.63683882570755,5.390466567621796,1.7185817642763008,2.599294090006501,23.74588715760555
1629010,Jerome Robinson,GSW,2025-01-15,5,0,0,0,5.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,4.0,1.4,0.2,0.0,0.0,3.2,2.1,0.3,0.3,0.1,4.3,MIN,False,3.160142676234975,1.038784009327656,0.5819384197818691,0.2706156363826304,4.780865105344473
1629011,Mitchell Robinson,NYK,2025-01-15,0,1,0,0,7.0,0.0,6.666666666666667,4.333333333333333,0.0,0.0,15.666666666666666,4.2,4.0,0.0,0.0,17.2,4.3,4.7,0.3,0.0,15.4,PHI,False,4.44377249248137,4.473828168287195,0.34819722953903987,0.08785797751632554,9.265797890307752
1629012,Collin Sexton,UTA,2025-01-15,21,3,5,1,38.0,1.0,21.333333333333332,2.6666666666666665,4.666666666666667,1.0,32.0,21.6,3.2,3.8,1.6,30.6,21.1,3.4,5.5,2.0,30.2,CHA,True,21.65686526108071,4.214947600377194,5.536009624341546,2.108041244383009,31.40782248579959
1629013,Landry Shamet,NYK,2025-01-15,0,1,0,0,4.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,8.333333333333334,2.2,1.0,0.4,0.2,13.4,2.5,0.8,0.6,0.3,12.6,PHI,False,2.7034972723674953,1.0806700207410764,0.5575201480917564,0.4129639126834805,4.3416874412004045
1629018,Gary Trent Jr.,MIL,2025-01-15,3,3,1,1,24.0,0.0,11.333333333333334,3.0,1.3333333333333333,2.6666666666666665,23.333333333333332,9.8,2.6,0.8,2.2,21.8,11.3,3.1,0.8,2.5,22.5,ORL,True,10.348870912485582,3.0828428206305816,1.115119846932041,2.1445917133052617,14.546833580048208
1629020,Jarred Vanderbilt,LAL,2025-01-15,10,7,2,2,16.0,0.0,8.333333333333334,3.6666666666666665,1.6666666666666667,0.6666666666666666,16.333333333333332,11.2,5.0,2.0,0.6,23.4,9.6,5.6,1.7,0.5,22.6,MIA,True,9.01693209913423,5.063914376604609,1.6537962724019928,0.5749702086138232,15.734642748140924
1629021,Moritz Wagner,ORL,2025-01-15,0,0,0,0,2.0,0.0,14.0,2.0,1.0,1.3333333333333333,15.666666666666666,13.0,3.0,1.4,1.2,16.6,12.2,5.5,1.4,0.9,18.2,MIL,False,10.335943461490125,4.673202795850312,1.3473245760605832,0.688097474718537,16.35647083340103
1629022,Lonnie Walker IV,BKN,2025-01-15,12,6,5,0,29.0,0.0,11.0,4.333333333333333,2.3333333333333335,1.0,29.0,10.0,4.2,2.0,1.4,23.6,6.5,2.7,1.2,0.9,16.1,LAC,False,9.151842043863043,3.9253135486909274,2.02267352706235,1.1479145104908717,15.099829119616283
1629023,P.J. Washington,DAL,2025-01-15,5,8,4,0,26.0,0.0,12.0,9.0,2.3333333333333335,0.6666666666666666,32.666666666666664,15.0,9.0,2.4,1.4,33.8,13.8,6.9,1.9,1.5,31.4,NOP,False,13.091120720342333,6.594645672904903,2.013463020109543,1.3643205471538091,21.699229413356765
