player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4683778,Jared McCain,OKC,2026-07-01,0.0,32.0,0.0,0.0,3.0,12,1,0,2,7,1,0,1,5,12,,0,0,,0,1,2,-8,23.0,0.5217391304347826,0.0434782608695652,0.0,0.0869565217391304,0.3043478260869565,0.5217391304347826,0.0,0.0434782608695652,0.5652173913043478,0.0,25.0,2.8284271247461903,12.5,1.5,3.0,2.0,5.0,1.5,0.0,1.5,4.5,11.5,,1.5,1.5,,0.0,1.5,1.5,-11.0,0.501610305958132,0.0284664565695067,0.0587761674718196,0.0216345069928251,0.1111111111111111,0.1571348402636772,0.0805152979066022,0.0091092661022421,0.2077294685990338,0.1366389915336323,0.4645732689210949,0.0808447366573991,0.0555555555555555,0.0785674201318386,0.0587761674718196,0.0216345069928251,0.547793880837359,0.024640564806565,25.0,2.8284271247461903,12.5,1.5,3.0,2.0,5.0,1.5,0.0,1.5,4.5,11.5,,1.5,1.5,,0.0,1.5,1.5,-11.0,0.501610305958132,0.0284664565695067,0.0587761674718196,0.0216345069928251,0.1111111111111111,0.1571348402636772,0.0805152979066022,0.0091092661022421,0.2077294685990338,0.1366389915336323,0.4645732689210949,0.0808447366573991,0.0555555555555555,0.0785674201318386,0.0587761674718196,0.0216345069928251,0.547793880837359,0.024640564806565,25.0,2.8284271247461903,12.5,1.5,3.0,2.0,5.0,1.5,0.0,1.5,4.5,11.5,,1.5,1.5,,0.0,1.5,1.5,-11.0,0.501610305958132,0.0284664565695067,0.0587761674718196,0.0216345069928251,0.1111111111111111,0.1571348402636772,0.0805152979066022,0.0091092661022421,0.2077294685990338,0.1366389915336323,0.4645732689210949,0.0808447366573991,0.0555555555555555,0.0785674201318386,0.0587761674718196,0.0216345069928251,0.547793880837359,0.024640564806565,,,,24.7,12.425,1.425,2.55,2.0,0.5434,0.4445999999999999,1.482,16.400000000000002,13.85,14.975,3.975,0.988,12.425,1.425,2.55,2.0,16.400000000000002,0.5434,0.4445999999999999,1.482
5159925,Nikola Topic,OKC,2026-07-01,0.0,32.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,3.0,4.242640687119285,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.5,-0.5,0.0,,0.0,,0.0,,0.0,,0.1666666666666666,,0.1666666666666666,,0.0,,0.0,,0.1666666666666666,,3.0,4.242640687119285,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.5,-0.5,0.0,,0.0,,0.0,,0.0,,0.1666666666666666,,0.1666666666666666,,0.0,,0.0,,0.1666666666666666,,3.0,4.242640687119285,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.5,-0.5,0.0,,0.0,,0.0,,0.0,,0.1666666666666666,,0.1666666666666666,,0.0,,0.0,,0.1666666666666666,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
6427,Bismack Biyombo,SAS,2026-07-01,0.0,18.0,0.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.7142857142857143,1.889822365046136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,,0.0,0.0,,0.0,0.0,0.0,0.1428571428571428,0.0,,0.0,,0.0,,0.0,,0.0,,0.2,,0.0,,0.0,,0.2,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
6578,Harrison Barnes,SAS,2026-07-01,0.0,18.0,0.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,3.4,5.272570530585627,0.0,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.4,,0.0,0.2,,0.2,0.2,0.2,-1.4,0.0,0.0,0.0833333333333333,0.1178511301977579,0.0416666666666666,0.0589255650988789,0.0,0.0,0.0833333333333333,0.1178511301977579,0.0833333333333333,0.1178511301977579,0.0416666666666666,0.0589255650988789,0.0,0.0,0.1016666666666666,0.1437783788412645,4.714285714285714,5.648430038936652,0.8571428571428571,0.4285714285714285,0.1428571428571428,0.2857142857142857,1.0,0.0,0.0,0.1428571428571428,0.2857142857142857,1.0,,0.0,0.1428571428571428,,0.2857142857142857,0.1428571428571428,0.1428571428571428,-1.0,0.1153846153846153,0.2307692307692307,0.0608974358974358,0.0792904928003396,0.0208333333333333,0.0416666666666666,0.0384615384615384,0.0769230769230769,0.2019230769230769,0.1532663576105068,0.2019230769230769,0.1532663576105068,0.0208333333333333,0.0416666666666666,0.0192307692307692,0.0384615384615384,0.2303205128205128,0.1714588338686381,,,,8.0,0.1714285714285714,0.2257142857142857,0.0985714285714285,0.0571428571428571,0.176,0.144,0.48,0.4957142857142856,0.3971428571428571,0.27,0.3242857142857143,0.3199999999999999,0.1714285714285714,0.2257142857142857,0.0985714285714285,0.0571428571428571,0.4957142857142856,0.176,0.144,0.48
2488653,Mason Plumlee,SAS,2026-07-01,0.0,18.0,0.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.7142857142857143,1.889822365046136,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,,0.2,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,8.0,0.0,0.0285714285714285,0.0,0.0,0.176,0.144,0.48,0.0285714285714285,0.0285714285714285,0.0,0.0285714285714285,0.3199999999999999,0.0,0.0285714285714285,0.0,0.0,0.0285714285714285,0.176,0.144,0.48
2489663,Kelly Olynyk,SAS,2026-07-01,0.0,18.0,0.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.7142857142857143,1.889822365046136,0.8571428571428571,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4285714285714285,,0.2857142857142857,0.4285714285714285,,0.0,0.1428571428571428,0.0,0.1428571428571428,1.2,,0.2,,0.0,,0.0,,0.0,,0.6,,0.6,,0.0,,0.8640000000000001,,,,,8.0,0.1714285714285714,0.0285714285714285,0.0,0.0,0.176,0.144,0.48,0.2,0.2,0.1714285714285714,0.0285714285714285,0.3199999999999999,0.1714285714285714,0.0285714285714285,0.0,0.0,0.2,0.176,0.144,0.48
3064560,Luke Kornet,SAS,2026-07-01,0.0,18.0,0.0,0.0,8.0,0,2,0,0,0,0,0,1,0,1,,0,0,,1,1,2,-3,10.0,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.1,0.2,0.0,7.666666666666667,3.214550253664317,0.6666666666666666,2.333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,,0.6666666666666666,0.6666666666666666,,1.3333333333333333,1.0,2.0,-2.6666666666666665,0.074074074074074,0.1283000598199168,0.2518518518518518,0.2813839987144086,0.074074074074074,0.1283000598199168,0.0,0.0,0.0,0.0,0.0703703703703703,0.0611952283031789,0.074074074074074,0.1283000598199168,0.0333333333333333,0.0577350269189625,0.1362962962962963,0.1181196993497935,8.2,2.4899799195977463,0.6,2.2,0.4,0.0,0.0,0.8,0.0,0.2,0.0,0.4,,0.6,0.8,,0.8,1.4,2.2,-4.4,0.0694444444444444,0.1011126373511183,0.246111111111111,0.221592858778726,0.0444444444444444,0.0993807989999906,0.0,0.0,0.0,0.0,0.0422222222222222,0.0579484658240235,0.0944444444444444,0.1296957503325416,0.02,0.0447213595499957,0.1037777777777777,0.1023296536918374,8.571428571428571,2.9358214555806383,1.1428571428571428,2.857142857142857,0.4285714285714285,0.0,0.0,0.5714285714285714,0.1428571428571428,0.2857142857142857,0.1428571428571428,1.0,,0.8571428571428571,1.1428571428571428,,1.2857142857142858,1.5714285714285714,1.7142857142857142,-1.1428571428571428,0.1301892551892552,0.1358483037945789,0.325976800976801,0.2407676232422887,0.0427350427350427,0.0841782718102231,0.0,0.0,0.0,0.0,0.1235653235653235,0.1775460474313534,0.137057387057387,0.1385456451768149,0.0252747252747252,0.0436758468708655,0.2091452991452991,0.2224107845623364,,,,7.899785714285713,0.6385714285714286,2.341428571428572,0.4257142857142857,0.0,0.1737952857142856,0.1421961428571428,0.4739871428571428,3.405714285714286,2.9800000000000004,1.0642857142857145,2.7671428571428573,0.3159914285714285,0.6385714285714286,2.341428571428572,0.4257142857142857,0.0,3.405714285714286,0.1737952857142856,0.1421961428571428,0.4739871428571428
3134916,Jordan McLaughlin,SAS,2026-07-01,0.0,18.0,0.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.0,2.6457513110645907,0.0,0.5714285714285714,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.2857142857142857,,0.0,0.0,,0.0,0.5714285714285714,0.0,0.0,0.0,,0.5714285714285714,,0.2857142857142857,,0.0,,0.1428571428571428,,0.2857142857142857,,0.0,,0.1428571428571428,,0.4285714285714285,,,,,8.0,0.0,0.1142857142857142,0.0571428571428571,0.0,0.176,0.144,0.48,0.1714285714285714,0.1142857142857142,0.0571428571428571,0.1714285714285714,0.3199999999999999,0.0,0.1142857142857142,0.0571428571428571,0.0,0.1714285714285714,0.176,0.144,0.48
4066259,De'Aaron Fox,SAS,2026-07-01,0.0,18.0,0.0,0.0,8.0,7,0,5,1,8,2,0,1,3,15,,0,0,,0,0,2,1,37.0,0.1891891891891892,0.0,0.1351351351351351,0.027027027027027,0.2162162162162162,0.4054054054054054,0.0,0.027027027027027,0.4324324324324324,0.0,37.0,0.0,12.333333333333334,2.6666666666666665,6.666666666666667,1.6666666666666667,7.333333333333333,1.6666666666666667,1.0,2.333333333333333,4.333333333333333,15.0,,2.0,2.0,,0.6666666666666666,2.0,2.6666666666666665,-1.6666666666666667,0.3333333333333333,0.1488532580347595,0.072072072072072,0.0680165264438806,0.1801801801801802,0.0412844657203228,0.045045045045045,0.0562612432288144,0.1981981981981982,0.0562612432288144,0.4054054054054054,0.0270270270270269,0.054054054054054,0.054054054054054,0.063063063063063,0.0412844657203228,0.4922522522522523,0.0667941318578603,36.6,1.516575088810307,12.8,3.0,6.0,1.4,5.6,1.4,0.8,2.8,4.8,14.0,,1.8,2.0,,0.4,2.6,3.0,-0.6,0.3544891640866873,0.1797841484706605,0.08194293364572,0.0503195392539858,0.1638356622876746,0.037189386897148,0.0387917329093799,0.045700213704444,0.1517362563802192,0.0768103424145331,0.3822525311689398,0.0372157418946314,0.054723454104259,0.0382956014701364,0.0771567232867542,0.037574531524043,0.4834875742615681,0.0521167343309914,35.0,4.163331998932264,12.0,2.857142857142857,6.0,1.4285714285714286,5.428571428571429,1.4285714285714286,0.5714285714285714,2.2857142857142856,4.428571428571429,13.0,,1.7142857142857142,2.0,,0.2857142857142857,2.571428571428572,2.7142857142857144,2.4285714285714284,0.3402028827725422,0.1622906584620415,0.0860031943623274,0.0694116325893436,0.175328281365433,0.0521825481823738,0.039613142554319,0.0444185919113712,0.1526443345328794,0.0667569892678343,0.3701071193331255,0.0369767304195911,0.0610662034810641,0.0553843616818895,0.0630484531413324,0.0421778952122869,0.4600247020061261,0.0588924302997958,,,,36.649,11.63,2.4214285714285717,6.05,1.4257142857142855,0.8062779999999999,0.659682,2.19894,20.10142857142857,14.051428571428572,17.68,8.471428571428572,1.46596,11.63,2.4214285714285717,6.05,1.4257142857142855,20.10142857142857,0.8062779999999999,0.659682,2.19894
4066317,Lindy Waters III,SAS,2026-07-01,0.0,18.0,0.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.8571428571428571,2.2677868380553634,0.2857142857142857,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.1428571428571428,0.2857142857142857,,0.0,0.0,,0.0,0.0,0.1428571428571428,0.1428571428571428,0.3333333333333333,,0.0,,0.1666666666666666,,0.0,,0.1666666666666666,,0.3333333333333333,,0.0,,0.0,,0.3333333333333333,,,,,8.0,0.0571428571428571,0.0,0.0285714285714285,0.0,0.176,0.144,0.48,0.0857142857142857,0.0571428571428571,0.0857142857142857,0.0285714285714285,0.3199999999999999,0.0571428571428571,0.0,0.0285714285714285,0.0,0.0857142857142857,0.176,0.144,0.48
4395630,Devin Vassell,SAS,2026-07-01,0.0,18.0,0.0,0.0,8.0,12,7,2,2,5,2,1,0,5,8,,0,0,,0,7,1,-11,39.0,0.3076923076923077,0.1794871794871795,0.0512820512820512,0.0512820512820512,0.1282051282051282,0.2051282051282051,0.0,0.0,0.2051282051282051,0.0,39.0,1.0000000000000018,13.666666666666666,5.333333333333333,2.0,3.333333333333333,5.666666666666667,1.0,0.3333333333333333,0.6666666666666666,4.666666666666667,7.0,,1.0,1.3333333333333333,,0.3333333333333333,5.0,2.0,-2.0,0.349055330634278,0.0878939660352685,0.1365834457939721,0.0384439007865391,0.0504273504273504,0.0500054785514874,0.0850764732343679,0.0372392056192795,0.144489428699955,0.049423184286059,0.178463787674314,0.0641675245583909,0.0346491228070175,0.0403484934459892,0.0171052631578947,0.014828194302085,0.2108146648672964,0.0475975503468524,38.2,1.4832396974191275,12.8,6.8,2.8,2.8,6.0,0.6,0.4,0.6,4.4,8.2,,1.2,1.4,,1.0,5.8,1.8,-2.6,0.3331174089068826,0.0780506270016741,0.1793184885290148,0.0646907280722436,0.0732388663967611,0.0501688520481283,0.0723909131803868,0.0363648392260086,0.1568690958164642,0.0393338816416852,0.215557804768331,0.0723108866677945,0.036578947368421,0.0400008656416028,0.0158187134502924,0.0144738318853592,0.2474712550607287,0.0642566100209994,35.714285714285715,4.855041562276121,12.428571428571429,5.857142857142857,2.7142857142857144,2.7142857142857144,6.142857142857143,0.8571428571428571,0.5714285714285714,0.5714285714285714,4.285714285714286,8.857142857142858,,1.1428571428571428,1.2857142857142858,,0.8571428571428571,5.0,1.4285714285714286,0.7142857142857143,0.3514941199151725,0.08009961540836,0.1595531661321134,0.0751130417623388,0.0762894999737105,0.0414895981909535,0.078014821435874,0.047389439464025,0.1764849185901817,0.0528247984743958,0.253037459616407,0.0979050927763272,0.0347858282068808,0.0371777075569351,0.0167935865304286,0.0163005307420664,0.2851368105578632,0.0927346730048779,,,,38.56585714285714,12.865714285714285,6.201428571428571,2.4228571428571426,2.822857142857143,0.848448857142857,0.6941854285714285,2.3139514285714284,21.49,19.06714285714285,15.288571428571426,8.624285714285714,1.5426342857142856,12.865714285714285,6.201428571428571,2.4228571428571426,2.822857142857143,21.49,0.848448857142857,0.6941854285714285,2.3139514285714284
4395723,Keldon Johnson,SAS,2026-07-01,0.0,18.0,0.0,0.0,8.0,7,5,0,2,3,0,0,0,2,5,,1,2,,2,3,2,17,16.0,0.4375,0.3125,0.0,0.125,0.1875,0.3125,0.125,0.0,0.3675,0.0,17.0,1.0000000000000018,5.333333333333333,3.6666666666666665,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,2.0,5.0,,0.6666666666666666,2.0,,1.3333333333333333,2.333333333333333,2.333333333333333,10.0,0.3201252723311547,0.1814683609716009,0.2174564270152505,0.0975138542682339,0.0185185185185185,0.0320750149549792,0.0416666666666666,0.0721687836487032,0.0810185185185185,0.0963085373273829,0.2947984749455337,0.0173711204005624,0.1200980392156862,0.1177236270443414,0.0392156862745098,0.0679235610811324,0.3868572984749455,0.1199355313466825,15.0,4.0,4.4,3.0,0.6,0.6,1.6,0.6,0.0,0.6,1.6,4.6,,0.6,1.6,,1.0,2.0,2.2,5.2,0.3045751633986928,0.1459907541815784,0.1804738562091503,0.1230098904806076,0.0361111111111111,0.0552072414287549,0.05,0.0684653196881457,0.1236111111111111,0.0999614123080365,0.3268790849673202,0.0994638793648431,0.0970588235294117,0.0993871793476659,0.0360294117647058,0.0530482984865522,0.4056143790849672,0.1002321042710412,15.571428571428571,3.4572215654165053,6.0,3.0,0.5714285714285714,0.8571428571428571,2.2857142857142856,0.7142857142857143,0.0,0.5714285714285714,2.2857142857142856,5.428571428571429,,0.5714285714285714,1.4285714285714286,,1.1428571428571428,1.8571428571428568,2.142857142857143,5.571428571428571,0.3871965452847806,0.1924800635821116,0.1795051353874883,0.1006306521092719,0.0347222222222222,0.0486111111111111,0.0615079365079365,0.0625550903588668,0.1567460317460317,0.107870654222212,0.36046918767507,0.1044750809188007,0.0871848739495798,0.0903971847644964,0.0336718020541549,0.046362643776885,0.4325023342670401,0.0991202986958125,,,,16.261785714285715,5.39,3.5,0.4242857142857142,0.8814285714285715,0.3577592857142857,0.2927121428571428,0.9757071428571428,9.314285714285711,8.889999999999999,5.814285714285714,3.924285714285714,0.6504714285714286,5.39,3.5,0.4242857142857142,0.8814285714285715,9.314285714285711,0.3577592857142857,0.2927121428571428,0.9757071428571428
4592479,Julian Champagnie,SAS,2026-07-01,0.0,18.0,0.0,0.0,8.0,14,7,1,4,8,1,0,4,5,9,,0,0,,2,5,3,-10,31.0,0.4516129032258064,0.2258064516129032,0.032258064516129,0.1290322580645161,0.2580645161290322,0.2903225806451613,0.0,0.1290322580645161,0.4193548387096774,0.0,30.33333333333333,3.055050463303894,10.333333333333334,4.333333333333333,2.333333333333333,2.6666666666666665,7.333333333333333,2.0,0.0,1.3333333333333333,3.6666666666666665,9.0,,0.3333333333333333,0.6666666666666666,,0.6666666666666666,3.6666666666666665,1.6666666666666667,-2.0,0.3491908330618008,0.171229679105359,0.1381195467216972,0.0950949769476055,0.0780927555121103,0.0409590597924748,0.0901487998262191,0.0525968532746814,0.2431483291698345,0.0268769110399333,0.2987943955685891,0.0311785564389851,0.0246913580246913,0.0427666866066389,0.043010752688172,0.0744968089276936,0.3526693457876254,0.0742072332337185,31.6,3.286335345030997,11.0,5.4,1.8,3.0,7.4,1.2,0.4,0.8,3.6,8.8,,0.8,1.2,,1.0,4.4,1.8,-4.4,0.3571847507331378,0.1599289552455962,0.1696100792874986,0.1094111437498652,0.0588628217660475,0.0391750982190239,0.0974584555229716,0.053673809781307,0.2381829043119365,0.0680091596504882,0.2835777126099706,0.0731183449119158,0.0388291517323775,0.0360458180204195,0.0258064516129032,0.0577049800645107,0.32646899098512,0.0930267360085565,31.571428571428573,4.613644360558612,12.142857142857142,5.571428571428571,1.7142857142857142,3.2857142857142856,7.571428571428571,1.1428571428571428,0.5714285714285714,0.8571428571428571,4.0,9.0,,0.8571428571428571,1.2857142857142858,,1.0,4.571428571428571,1.8571428571428568,2.571428571428572,0.3874627918770533,0.1451035367765852,0.1779921618970854,0.0935266170055546,0.057232842614846,0.0356516597846001,0.1035981449224233,0.0503603393773985,0.2420103451852178,0.056310878231855,0.2896231781800543,0.0612245612108334,0.0390133038689914,0.0372248593852602,0.0279068639340286,0.0474171084005629,0.3346958958164391,0.0772929537001872,,,,31.43078571428572,11.47857142857143,5.354285714285714,1.822857142857143,3.1071428571428568,0.6914772857142858,0.5657541428571429,1.885847142857143,18.65571428571429,16.832857142857144,13.301428571428572,7.177142857142857,1.2572314285714286,11.47857142857143,5.354285714285714,1.822857142857143,3.1071428571428568,18.65571428571429,0.6914772857142858,0.5657541428571429,1.885847142857143
4845367,Stephon Castle,SAS,2026-07-01,0.0,18.0,0.0,0.0,8.0,6,5,4,0,3,1,0,3,1,10,,4,6,,1,4,4,-1,32.0,0.1875,0.15625,0.125,0.0,0.09375,0.3125,0.1875,0.09375,0.48875,0.0,32.0,5.999999999999998,14.0,5.0,4.666666666666667,1.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,2.6666666666666665,3.6666666666666665,10.333333333333334,,5.666666666666667,6.666666666666667,,1.3333333333333333,3.6666666666666665,4.333333333333333,-2.0,0.4309210526315789,0.2172796349193649,0.1600455465587044,0.0305417705075235,0.1496288798920377,0.0371070264104668,0.0303643724696356,0.0272340567754528,0.1135711875843454,0.0189795601909208,0.316717273954116,0.0497294392687701,0.217695681511471,0.0793326064403029,0.0872553981106612,0.0318766495384844,0.4997587719298246,0.0175519033095459,31.6,4.774934554525328,14.6,5.4,4.2,1.2,4.0,0.6,0.2,2.8,4.6,12.2,,4.2,5.2,,1.4,4.0,4.0,-4.2,0.4585526315789474,0.1582301809586432,0.171657580036063,0.0422764460329832,0.1359958153301806,0.0375485997342863,0.0383866907086721,0.0266869614463033,0.1261259058279182,0.0218599610969099,0.3841480114312931,0.0993483050772627,0.1709535433606641,0.0901448210872177,0.0926893733201782,0.0380280367468355,0.5520569438301637,0.0900589986913332,32.285714285714285,4.231401884099631,15.142857142857142,5.428571428571429,5.142857142857143,0.8571428571428571,3.571428571428572,0.7142857142857143,0.1428571428571428,3.0,5.0,12.285714285714286,,4.285714285714286,5.285714285714286,,1.8571428571428568,3.571428571428572,3.857142857142857,-1.0,0.466922514619883,0.1323761839037746,0.1687435095495688,0.0350048845352228,0.1611279633310814,0.0622597979060955,0.0274190647919086,0.0287339229376533,0.1109232660675606,0.0320755617253453,0.3785581034033046,0.0870368828571597,0.1697287214480934,0.0879578471644527,0.0944805047525082,0.0500158404532473,0.547719245592974,0.0881204645982686,,,,30.896142857142856,13.238571428571428,5.225714285714286,4.498571428571428,0.8914285714285715,0.6797151428571427,0.5561305714285714,1.8537685714285712,22.962857142857143,18.464285714285715,17.737142857142857,9.724285714285712,1.235845714285714,13.238571428571428,5.225714285714286,4.498571428571428,0.8914285714285715,22.962857142857143,0.6797151428571427,0.5561305714285714,1.8537685714285712
