player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
3032976,Rudy Gobert,MIN,2026-06-02,0.0,18.0,0.0,0.0,8.0,0,3,0,0,0,0,0,0,0,4,,0,0,,1,2,3,-10,22.0,0.0,0.1363636363636363,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0,25.0,4.3588989435406775,5.0,7.0,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.6666666666666667,5.0,,1.6666666666666667,2.0,,3.333333333333333,3.6666666666666665,2.333333333333333,-10.666666666666666,0.1801932367149758,0.1834139900101106,0.2623627580149319,0.1535075697262773,0.0444444444444444,0.07698003589195,0.0,0.0,0.0111111111111111,0.0192450089729875,0.196354852876592,0.0322673025787797,0.0734299516908212,0.0676880382150221,0.0144927536231884,0.0251021856169402,0.2431567852437417,0.0561436489548059,26.8,4.086563348340516,6.6,7.6,1.4,0.0,0.2,0.4,1.0,1.2,2.4,5.2,,1.8,3.2,,3.4,4.2,2.6,-12.2,0.2277011954852066,0.1682239986302598,0.2740075165601112,0.1191330943179901,0.0467127496159754,0.0554644345588736,0.0,0.0,0.0066666666666666,0.0149071198499985,0.1915456306199644,0.037736309382684,0.1147952982034328,0.1262995657747971,0.0437186936485674,0.0586994128765109,0.2857742554780423,0.0893318726690248,29.428571428571427,6.579187965525404,7.142857142857143,8.714285714285714,2.571428571428572,0.0,0.1428571428571428,1.0,1.1428571428571428,1.0,2.7142857142857144,5.571428571428571,,1.7142857142857142,3.571428571428572,,3.857142857142857,4.857142857142857,2.7142857142857144,-6.857142857142857,0.2299906498363721,0.1374168359108832,0.2875563893796712,0.1002220306503227,0.0748628483651525,0.0710230896353217,0.0,0.0,0.0047619047619047,0.0125988157669742,0.1905598041843283,0.0404270828069202,0.1194116075602751,0.1054595278840329,0.03598954308231,0.0506351093479477,0.2790904545931594,0.0863635223001188,,,,24.817714285714285,5.238571428571428,6.952857142857142,1.4042857142857144,0.0,0.5459897142857142,0.4467188571428571,1.489062857142857,13.595714285714283,12.19142857142857,6.642857142857142,8.357142857142856,0.9927085714285712,5.238571428571428,6.952857142857142,1.4042857142857144,0.0,13.595714285714283,0.5459897142857142,0.4467188571428571,1.489062857142857
3064514,Julius Randle,MIN,2026-06-02,0.0,18.0,0.0,0.0,8.0,3,7,1,0,2,0,0,0,1,8,,1,2,,2,5,3,-34,24.0,0.125,0.2916666666666667,0.0416666666666666,0.0,0.0833333333333333,0.3333333333333333,0.0833333333333333,0.0,0.37,0.0,32.666666666666664,7.571877794400364,10.666666666666666,8.333333333333334,1.6666666666666667,0.6666666666666666,3.333333333333333,0.0,0.0,2.0,4.0,12.333333333333334,,2.0,3.0,,3.6666666666666665,4.666666666666667,2.6666666666666665,-14.666666666666666,0.3043372319688109,0.1738941726495327,0.259990253411306,0.0433962688768789,0.0494639376218323,0.0264609113110505,0.0175438596491228,0.0303868562731381,0.0999025341130604,0.0146442292410493,0.3737816764132553,0.0857021151852303,0.0925925925925926,0.0975523495634513,0.0526315789473684,0.0911605688194145,0.4671539961013645,0.0940590571509036,31.2,5.890670590009257,11.2,7.2,1.4,0.4,3.0,0.6,0.0,2.6,3.8,11.8,,3.2,4.0,,3.2,4.0,3.0,-16.2,0.3489105829088851,0.1387656489461066,0.2317408665031755,0.0494637565120037,0.0444931773879142,0.0328981660186458,0.0105263157894736,0.0235375576578925,0.0941111739923284,0.0153142376774268,0.3757624347607369,0.0609487836509195,0.1313022700119474,0.087043361073857,0.0815192102119096,0.0868327753097129,0.5150546437779034,0.0999113003058063,33.42857142857143,6.241184258807054,13.571428571428571,7.142857142857143,2.0,0.8571428571428571,3.7142857142857135,0.7142857142857143,0.0,3.142857142857143,4.714285714285714,13.714285714285714,,3.2857142857142856,4.571428571428571,,3.2857142857142856,3.857142857142857,3.142857142857143,-9.857142857142858,0.3918906461403045,0.1352045304945806,0.2158164113783394,0.0625093296110223,0.0580545014113691,0.043351540302389,0.0222094458294715,0.0277447997057944,0.1074332097873445,0.026162108603479,0.4037252159017035,0.0694553790231736,0.1378592822337905,0.0720922282507159,0.0910936255256931,0.0728694658723568,0.5554769256102644,0.107349796276869,,,,30.653714285714287,10.284285714285712,7.498571428571429,1.54,0.5114285714285713,0.6743817142857143,0.5517668571428571,1.839222857142857,19.32285714285714,17.78285714285714,11.824285714285711,9.03857142857143,1.2261485714285714,10.284285714285712,7.498571428571429,1.54,0.5114285714285713,19.32285714285714,0.6743817142857143,0.5517668571428571,1.839222857142857
4396971,Naz Reid,MIN,2026-06-02,0.0,18.0,0.0,0.0,8.0,18,7,1,3,7,0,0,0,7,13,,1,1,,1,6,0,-15,32.0,0.5625,0.21875,0.03125,0.09375,0.21875,0.40625,0.03125,0.0,0.42,0.0,31.33333333333333,0.5773502691896263,15.0,7.0,2.333333333333333,2.0,6.0,0.6666666666666666,0.0,0.3333333333333333,5.666666666666667,11.666666666666666,,1.6666666666666667,2.0,,1.0,6.0,3.0,-9.333333333333334,0.4778225806451613,0.087857897457665,0.2234543010752688,0.0646446342843862,0.0749327956989247,0.0497164229041293,0.063508064516129,0.0550203792298193,0.1911962365591397,0.0539510754670501,0.3719758064516129,0.0438363203733042,0.0641801075268817,0.0327633891391089,0.010752688172043,0.0186242022319234,0.4109677419354838,0.0560325459163961,29.4,4.722287581247039,14.8,7.4,2.4,2.6,6.0,0.4,0.4,0.6,5.4,11.0,,1.4,2.0,,1.0,6.4,3.2,-10.2,0.5039554531490016,0.0729870698395456,0.2569892473118279,0.0673584421810779,0.0762096774193548,0.0655032534778316,0.0916762672811059,0.0551470316274205,0.2028129800307219,0.0463818243088016,0.3711021505376344,0.0403341997148544,0.063508064516129,0.049906829816478,0.0254992319508448,0.0414120253081526,0.424544930875576,0.0452652940049394,30.142857142857142,4.220133150686576,14.428571428571429,7.571428571428571,2.4285714285714284,2.2857142857142856,5.142857142857143,0.4285714285714285,0.4285714285714285,1.0,5.571428571428571,10.857142857142858,,1.0,1.5714285714285714,,1.0,6.571428571428571,3.142857142857143,-3.571428571428572,0.4801362480476062,0.0731264938584661,0.2558326556429023,0.0613746887313792,0.0760041113219481,0.0587620151154913,0.0792085382540112,0.0509558942018246,0.1717571706101795,0.065258979440237,0.3577900515044727,0.0521220640791597,0.0495645838980753,0.0479542386142531,0.0361409079760936,0.0384542432908973,0.4157393763957196,0.05298918742881,,,,30.862071428571426,15.265714285714283,7.254285714285714,2.1757142857142857,2.417142857142857,0.6789655714285713,0.5555172857142856,1.8517242857142853,24.695714285714285,22.52,17.44142857142857,9.43,1.234482857142857,15.265714285714283,7.254285714285714,2.1757142857142857,2.417142857142857,24.695714285714285,0.6789655714285713,0.5555172857142856,1.8517242857142853
4397002,Ayo Dosunmu,MIN,2026-06-02,0.0,18.0,0.0,0.0,7.0,10,1,9,0,1,0,0,0,4,8,,2,2,,0,1,3,-28,23.0,0.4347826086956521,0.0434782608695652,0.391304347826087,0.0,0.0434782608695652,0.3478260869565217,0.0869565217391304,0.0,0.3860869565217392,0.0,28.666666666666668,5.131601439446885,12.0,5.0,5.333333333333333,0.6666666666666666,3.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,4.666666666666667,11.333333333333334,,2.0,2.333333333333333,,0.0,5.0,3.6666666666666665,-17.333333333333332,0.4176548089591567,0.077196058367801,0.1609574000878348,0.1147310949703041,0.2041721563460694,0.1624079164870509,0.0212121212121212,0.0184326137281764,0.0993412384716732,0.0487568984427031,0.390689503732982,0.0390496883035168,0.0825208607817303,0.0200680574879606,0.0424242424242424,0.0368652274563528,0.4694229249011858,0.0721723125647199,25.6,9.555103348473002,9.4,4.4,4.2,1.0,3.6,1.4,0.6,1.6,3.6,10.0,,1.2,1.4,,0.2,4.2,2.8,-12.6,0.319342885375494,0.1894002055803064,0.1403244400527009,0.1155910056565341,0.1537532938076416,0.1449354655293575,0.0314772727272727,0.0382895343564071,0.1296047430830039,0.075620050460682,0.3894137022397892,0.0290450677141528,0.0495125164690382,0.0473737396129687,0.0504545454545454,0.0524743585990004,0.4616537549407115,0.0629888589671613,21.33333333333333,13.50061726983869,7.833333333333333,3.6666666666666665,3.5,0.8333333333333334,3.0,1.1666666666666667,0.5,1.3333333333333333,3.0,8.333333333333334,,1.0,1.1666666666666667,,0.1666666666666666,3.5,2.333333333333333,-10.5,0.319342885375494,0.1894002055803064,0.1403244400527009,0.1155910056565341,0.1537532938076416,0.1449354655293575,0.0314772727272727,0.0382895343564071,0.1296047430830039,0.075620050460682,0.3894137022397892,0.0290450677141528,0.0495125164690382,0.0473737396129687,0.0504545454545454,0.0524743585990004,0.4616537549407115,0.0629888589671613,,,,26.22983333333333,9.956666666666669,3.923333333333333,5.12,0.7166666666666666,0.5770563333333333,0.4721369999999999,1.5737899999999998,19.0,13.88,15.076666666666668,9.043333333333331,1.0491933333333332,9.956666666666669,3.923333333333333,5.12,0.7166666666666666,19.0,0.5770563333333333,0.4721369999999999,1.5737899999999998
4431671,Jaden McDaniels,MIN,2026-06-02,0.0,18.0,0.0,0.0,8.0,13,1,3,2,4,0,1,0,4,13,,3,3,,1,0,5,-21,23.0,0.5652173913043478,0.0434782608695652,0.1304347826086956,0.0869565217391304,0.1739130434782608,0.5652173913043478,0.1304347826086956,0.0,0.6226086956521739,0.0,31.33333333333333,9.073771725877464,14.666666666666666,4.333333333333333,1.6666666666666667,1.6666666666666667,4.333333333333333,0.3333333333333333,0.3333333333333333,1.0,5.333333333333333,13.666666666666666,,2.333333333333333,2.333333333333333,,1.3333333333333333,3.0,4.666666666666667,-12.666666666666666,0.4911158242017202,0.1296048142115276,0.1299399080947331,0.0795394365568917,0.0657004830917874,0.0652227587700006,0.0623188405797101,0.0543623169087276,0.1520089548721574,0.0942060508747208,0.4548014610580888,0.1014008622585565,0.0819606456934134,0.0429218512046034,0.0303523035230352,0.0337308571978354,0.521216448686226,0.1056847232759391,30.8,9.57601169589929,14.6,4.6,2.2,1.6,4.4,0.4,0.6,1.2,5.4,14.6,,2.2,2.4,,2.0,2.6,4.6,-11.8,0.4996694945210322,0.1111935871611929,0.1429639448568399,0.0596609911027107,0.0894202898550724,0.0774237298407217,0.052391304347826,0.0486369016710438,0.1412053729232944,0.0864218439035589,0.4828808766348533,0.0832581401081184,0.079176387416048,0.0353295603136499,0.0432113821138211,0.0397750258363574,0.5609298692117356,0.092427931034933,33.57142857142857,9.501879513323363,17.285714285714285,5.428571428571429,2.2857142857142856,1.2857142857142858,4.0,0.7142857142857143,0.7142857142857143,1.0,6.714285714285714,16.0,,2.571428571428572,2.857142857142857,,2.142857142857143,3.2857142857142856,4.571428571428571,-6.428571428571429,0.5219861468801023,0.1249847909931936,0.1537044050564729,0.0573421218831924,0.0813319530710835,0.0647872608666941,0.0405969634230503,0.0449879053362387,0.1214959012944166,0.0787703447036456,0.479835546802673,0.0834454473066182,0.0835386894241613,0.0373059916211476,0.0348335269066976,0.0363829428968647,0.5514260970560017,0.0919565546217768,,,,28.99878571428571,14.917142857142856,4.145714285714286,2.177142857142857,1.617142857142857,0.6379732857142856,0.5219781428571427,1.7399271428571426,21.24,19.06285714285714,17.094285714285714,6.322857142857143,1.1599514285714283,14.917142857142856,4.145714285714286,2.177142857142857,1.617142857142857,21.24,0.6379732857142856,0.5219781428571427,1.7399271428571426
4432247,Jaylen Clark,MIN,2026-06-02,0.0,18.0,0.0,0.0,8.0,2,3,0,0,1,0,0,0,0,2,,2,2,,0,3,0,3,8.0,0.25,0.375,0.0,0.0,0.125,0.25,0.25,0.0,0.36,0.0,3.6666666666666665,4.041451884327381,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,,0.6666666666666666,0.6666666666666666,,0.0,1.0,0.0,-1.3333333333333333,0.125,0.1767766952966369,0.1875,0.2651650429449553,0.0,0.0,0.0,0.0,0.0625,0.0883883476483184,0.125,0.1767766952966369,0.125,0.1767766952966369,0.0,0.0,0.18,0.2545584412271571,5.2,6.3796551630946325,1.0,0.6,0.2,0.2,1.0,0.2,0.0,0.0,0.2,1.4,,0.4,0.4,,0.0,0.6,0.2,-2.4,0.15,0.1322875655532295,0.125,0.2165063509461096,0.0222222222222222,0.038490017945975,0.0222222222222222,0.038490017945975,0.1305555555555555,0.1334201106502536,0.1944444444444444,0.1734721666221777,0.0833333333333333,0.1443375672974064,0.0,0.0,0.2311111111111111,0.2005917172692757,6.428571428571429,5.798193478924933,1.4285714285714286,0.8571428571428571,0.2857142857142857,0.2857142857142857,1.1428571428571428,0.1428571428571428,0.0,0.0,0.4285714285714285,1.5714285714285714,,0.2857142857142857,0.2857142857142857,,0.2857142857142857,0.5714285714285714,0.4285714285714285,-2.2857142857142856,0.1971428571428571,0.1143526589644722,0.1369047619047619,0.1541884981784359,0.03,0.0414996653266291,0.03,0.0414996653266291,0.1283333333333333,0.1293144316084721,0.1952380952380952,0.1283839020432658,0.05,0.1118033988749894,0.0,0.0,0.2172380952380952,0.1480348981347291,,,,7.125,1.1357142857142857,1.1314285714285717,0.1271428571428571,0.1271428571428571,0.15675,0.12825,0.4275,2.394285714285714,2.267142857142857,1.262857142857143,1.258571428571429,0.285,1.1357142857142857,1.1314285714285717,0.1271428571428571,0.1271428571428571,2.394285714285714,0.15675,0.12825,0.4275
4432847,Terrence Shannon Jr.,MIN,2026-06-02,0.0,18.0,0.0,0.0,8.0,21,2,1,1,3,1,0,1,8,15,,4,4,,1,1,3,-21,22.0,0.9545454545454546,0.0909090909090909,0.0454545454545454,0.0454545454545454,0.1363636363636363,0.6818181818181818,0.1818181818181818,0.0454545454545454,0.8072727272727274,0.0,19.666666666666668,2.516611478423584,10.333333333333334,1.3333333333333333,2.333333333333333,1.0,4.0,0.6666666666666666,0.0,1.6666666666666667,3.6666666666666665,10.666666666666666,,2.0,2.0,,0.3333333333333333,1.0,2.6666666666666665,-5.0,0.4907308377896613,0.4257626039062066,0.0636363636363636,0.0552978411845293,0.1269162210338681,0.0977401044025284,0.0484848484848484,0.0500688231571463,0.2072192513368983,0.0618017343921188,0.5253119429590017,0.204356687097811,0.0998217468805704,0.0922104610080396,0.0877005347593583,0.0376350552083698,0.656934046345811,0.1758717544468705,22.4,4.27784992724149,9.6,2.2,2.0,0.8,3.8,0.4,0.0,1.4,3.4,10.0,,2.0,2.0,,0.6,1.6,3.0,-3.0,0.4261527883880825,0.331381432450042,0.0924675324675324,0.0717901121726959,0.0984354469060351,0.0801308184785347,0.0362337662337662,0.0411618659354288,0.1777601222307104,0.0623390922314623,0.4540443086325439,0.1980646483526178,0.0918930481283422,0.0870014658179781,0.0677631779984721,0.0381549960494195,0.5622404278074866,0.2162460626598513,26.0,7.071067811865476,12.571428571428571,3.142857142857143,1.7142857142857142,0.7142857142857143,3.857142857142857,0.5714285714285714,0.0,1.0,4.428571428571429,11.857142857142858,,3.0,3.2857142857142856,,0.7142857142857143,2.4285714285714284,2.857142857142857,-2.571428571428572,0.4676601549710794,0.2873810304519148,0.1109461966604823,0.067080812109482,0.0784742988104332,0.0737751339802399,0.0299628942486085,0.0362250539794861,0.1596245771035687,0.0774534722489539,0.4590112408599803,0.1719254450742354,0.1186991160100403,0.0880581076364077,0.0484022699989086,0.0454294290980659,0.5596411219033068,0.1827274846321141,,,,21.281,12.124285714285714,2.0985714285714288,1.8928571428571428,0.8728571428571429,0.4681819999999999,0.3830579999999999,1.27686,16.115714285714287,14.222857142857142,14.017142857142856,3.991428571428572,0.8512399999999999,12.124285714285714,2.0985714285714288,1.8928571428571428,0.8728571428571429,16.115714285714287,0.4681819999999999,0.3830579999999999,1.27686
4592492,Bones Hyland,MIN,2026-06-02,0.0,18.0,0.0,0.0,8.0,3,1,0,1,4,0,0,0,1,6,,0,0,,1,0,1,3,8.0,0.375,0.125,0.0,0.125,0.5,0.75,0.0,0.0,0.75,0.0,3.6666666666666665,4.041451884327381,1.0,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,2.333333333333333,,0.0,0.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.3333333333333333,0.1875,0.2651650429449553,0.2291666666666666,0.1473139127471973,0.0,0.0,0.0625,0.0883883476483184,0.4166666666666666,0.1178511301977579,0.5416666666666667,0.2946278254943948,0.0,0.0,0.1666666666666666,0.2357022603955158,0.7083333333333333,0.058925565098879,4.4,4.929503017546495,0.6,0.6,0.4,0.2,1.2,0.0,0.0,0.4,0.2,2.0,,0.0,0.0,,0.2,0.4,0.2,-4.2,0.125,0.2165063509461096,0.1830808080808081,0.1312341934452744,0.0606060606060606,0.1049727762162956,0.0416666666666666,0.0721687836487032,0.308080808080808,0.2057112308526899,0.452020202020202,0.2598311829796557,0.0,0.0,0.1414141414141414,0.1723103243356765,0.5934343434343434,0.203325956903037,6.142857142857143,5.080307452263476,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.1428571428571428,1.8571428571428568,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.1428571428571428,2.7142857142857144,,0.1428571428571428,0.2857142857142857,,0.2857142857142857,0.5714285714285714,0.2857142857142857,-2.7142857142857144,0.0972222222222222,0.1625652765377725,0.1709595959595959,0.106291835483157,0.0919191919191919,0.0879426216552683,0.025,0.0559016994374947,0.3181818181818182,0.1461159206211053,0.4378787878787878,0.1939157182518322,0.0444444444444444,0.0993807989999906,0.0848484848484848,0.1443773242372314,0.5422828282828283,0.1617709107615317,,,,7.125,1.0742857142857145,0.7314285714285713,0.2828571428571428,0.3485714285714286,0.15675,0.12825,0.4275,2.0885714285714285,1.8057142857142856,1.3571428571428572,1.0142857142857142,0.285,1.0742857142857145,0.7314285714285713,0.2828571428571428,0.3485714285714286,2.0885714285714285,0.15675,0.12825,0.4275
4594268,Anthony Edwards,MIN,2026-06-02,0.0,18.0,0.0,0.0,7.0,24,2,2,2,7,3,0,3,9,26,,4,7,,1,1,4,-31,36.0,0.6666666666666666,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1944444444444444,0.7222222222222222,0.1944444444444444,0.0833333333333333,0.8911111111111111,0.0,38.333333333333336,2.081665999466133,26.666666666666668,3.333333333333333,2.0,2.0,5.0,1.3333333333333333,0.0,3.6666666666666665,9.333333333333334,20.33333333333333,,6.0,7.333333333333333,,0.6666666666666666,2.6666666666666665,3.0,-13.333333333333334,0.693162393162393,0.1949448805817812,0.0856125356125356,0.055802104685927,0.0522792022792022,0.0029089142245959,0.052065527065527,0.0248638756349121,0.1321225071225071,0.0590835470905878,0.5351851851851852,0.1948672651545317,0.1913105413105413,0.0106094280235699,0.0952991452991453,0.0104417023272398,0.7146609686609686,0.1892023746123189,36.0,6.9641941385920605,24.8,5.4,2.4,2.0,5.8,0.8,0.2,3.4,9.0,20.0,,4.8,6.0,,0.6,4.8,3.0,-16.6,0.6719949968730458,0.1722673483754757,0.1446602042943506,0.1181161065837085,0.0606358140504482,0.0530296679305919,0.0542067959141129,0.0210182386413202,0.1648426099645611,0.0613876066971489,0.5562737127371273,0.14453216955075,0.1607212841359183,0.048030984954662,0.1002689180737961,0.042871533938721,0.7272599958307275,0.1348965137374779,34.166666666666664,7.67897562612792,23.666666666666668,5.0,2.5,2.0,5.333333333333333,0.6666666666666666,0.3333333333333333,3.0,8.833333333333334,18.83333333333333,,4.0,5.0,,0.6666666666666666,4.333333333333333,3.0,-14.166666666666666,0.6799958307275381,0.1553219608016109,0.1405501702452922,0.1061248603622248,0.0705298450420401,0.0532641308972424,0.0585056632617608,0.0215474974719299,0.1573688416371343,0.0578782677943575,0.5502280939476062,0.1301189281669914,0.1339344034465985,0.0784270506582714,0.0902240983948301,0.0455605657570753,0.6993833298589397,0.1386373202605859,,,,36.741666666666674,25.013333333333332,4.19,2.24,2.0,0.8083166666666668,0.6613500000000001,2.2045000000000003,31.44333333333333,29.203333333333333,27.25333333333333,6.43,1.469666666666667,25.013333333333332,4.19,2.24,2.0,31.44333333333333,0.8083166666666668,0.6613500000000001,2.2045000000000003
5105553,Julian Phillips,MIN,2026-06-02,0.0,18.0,0.0,0.0,8.0,3,0,1,1,2,1,0,1,1,2,,0,0,,0,0,0,3,8.0,0.375,0.0,0.125,0.125,0.25,0.25,0.0,0.125,0.375,0.0,3.6666666666666665,4.041451884327381,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,,0.0,0.0,,0.0,0.0,0.0,-1.3333333333333333,0.1875,0.2651650429449553,0.0,0.0,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.2916666666666666,0.0589255650988789,0.2916666666666666,0.0589255650988789,0.0,0.0,0.0625,0.0883883476483184,0.3541666666666666,0.0294627825494395,4.2,4.604345773288535,1.2,0.0,0.4,0.4,0.8,0.2,0.0,0.2,0.4,1.2,,0.0,0.0,,0.0,0.0,0.2,-1.0,0.225,0.1984313483298443,0.0,0.0,0.075,0.0661437827766147,0.075,0.0661437827766147,0.2277777777777777,0.1182433147432931,0.2944444444444444,0.041943524640393,0.0,0.0,0.0416666666666666,0.0721687836487032,0.3361111111111111,0.0375770812735241,3.0,4.281744192888376,0.8571428571428571,0.0,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.1428571428571428,0.0,0.1428571428571428,0.2857142857142857,0.8571428571428571,,0.0,0.0,,0.0,0.0,0.1428571428571428,-0.7142857142857143,0.225,0.1984313483298443,0.0,0.0,0.075,0.0661437827766147,0.075,0.0661437827766147,0.2277777777777777,0.1182433147432931,0.2944444444444444,0.041943524640393,0.0,0.0,0.0416666666666666,0.0721687836487032,0.3361111111111111,0.0375770812735241,,,,7.125,1.3414285714285714,0.0,0.4471428571428572,0.4471428571428572,0.15675,0.12825,0.4275,1.7885714285714287,1.3414285714285714,1.7885714285714287,0.4471428571428572,0.285,1.3414285714285714,0.0,0.4471428571428572,0.4471428571428572,1.7885714285714287,0.15675,0.12825,0.4275
5279133,Joan Beringer,MIN,2026-06-02,0.0,18.0,0.0,0.0,8.0,4,2,0,0,0,1,1,0,2,3,,0,0,,1,1,0,3,8.0,0.5,0.25,0.0,0.0,0.0,0.375,0.0,0.0,0.375,0.0,3.6666666666666665,4.041451884327381,2.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,,1.0,1.3333333333333333,,0.6666666666666666,1.0,0.0,-1.3333333333333333,0.75,0.3535533905932738,0.625,0.5303300858899106,0.0,0.0,0.0,0.0,0.0,0.0,0.3541666666666666,0.0294627825494395,0.6666666666666666,0.9428090415820634,0.1666666666666666,0.2357022603955158,0.8141666666666666,0.6210754561421842,3.8,4.024922359499621,2.8,1.6,0.0,0.0,0.0,0.2,0.4,0.4,1.0,1.6,,0.8,1.2,,0.6,1.0,0.0,-1.0,0.7916666666666666,0.2602082499332666,0.5416666666666666,0.4018187817080397,0.0,0.0,0.0,0.0,0.0,0.0,0.4027777777777777,0.0867360833110888,0.5277777777777778,0.7087417123429485,0.1527777777777777,0.1683938285136408,0.7877777777777778,0.4415387655478072,2.7142857142857144,3.773340063934768,2.0,1.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.7142857142857143,1.1428571428571428,,0.5714285714285714,0.8571428571428571,,0.4285714285714285,0.7142857142857143,0.0,-0.7142857142857143,0.7916666666666666,0.2602082499332666,0.5416666666666666,0.4018187817080397,0.0,0.0,0.0,0.0,0.0,0.0,0.4027777777777777,0.0867360833110888,0.5277777777777778,0.7087417123429485,0.1527777777777777,0.1683938285136408,0.7877777777777778,0.4415387655478072,,,,7.125,2.68,1.5885714285714283,0.0,0.0,0.15675,0.12825,0.4275,4.268571428571429,4.268571428571429,2.68,1.5885714285714283,0.285,2.68,1.5885714285714283,0.0,0.0,4.268571428571429,0.15675,0.12825,0.4275
