player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4278562,Paul Reed,DET,2026-05-15,0.0,2.0,3.0,7.0,15.0,10,8,1,0,0,0,2,1,4,7,,2,2,,4,4,3,0,17.0,0.5882352941176471,0.47058823529411764,0.058823529411764705,0.0,0.0,0.4117647058823529,0.11764705882352941,0.058823529411764705,0.5223529411764706,0.0,13.666666666666666,3.5118845842842457,12.0,5.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,5.0,6.666666666666667,,1.6666666666666667,2.3333333333333335,,2.6666666666666665,2.3333333333333335,2.0,2.6666666666666665,0.9198879551820728,0.2875746813020737,0.3521008403361345,0.10286139937367222,0.06722689075630252,0.07179835080098765,0.023809523809523808,0.041239304942116126,0.047619047619047616,0.08247860988423225,0.484873949579832,0.13694385380401966,0.18683473389355743,0.09881128566085927,0.07675070028011205,0.021097848804090255,0.6438319327731093,0.12780638205660985,8.2,7.886697661252143,7.2,3.0,0.6,0.2,0.4,0.2,0.4,0.6,3.0,4.0,,1.0,1.4,,1.6,1.4,1.2,1.6,0.9198879551820728,0.28757468130207364,0.3521008403361345,0.1028613993736721,0.06722689075630252,0.07179835080098765,0.023809523809523808,0.041239304942116126,0.047619047619047616,0.08247860988423225,0.484873949579832,0.13694385380401963,0.18683473389355743,0.09881128566085928,0.07675070028011205,0.021097848804090248,0.6438319327731093,0.12780638205660985,6.1,6.556591255285698,4.6,2.6,0.3,0.1,0.4,0.1,0.5,0.4,1.9,2.8,,0.7,0.9,,1.2,1.4,1.2,1.1,0.6460911637382225,0.4058148511716649,0.38600713012477716,0.24771017581243374,0.03361344537815126,0.05846227607033978,0.011904761904761904,0.029160592175990215,0.05411255411255411,0.08473134417613232,0.45780494015788137,0.10120096252654376,0.123720397249809,0.11442589285725432,0.05352686529157117,0.04389979360099223,0.5657687802393685,0.12253493523528511,,,,CLE,False,10.539333333333333,8.184616393442623,4.403304918032787,0.5989967213114754,0.17966557377049183,0.17277595628415301,0.8638797814207652,0.6911038251366121,13.186918032786885,12.587921311475409,8.783613114754099,5.002301639344262,1.0366557377049181,8.184616393442623,4.403304918032787,0.5989967213114754,0.17966557377049183,13.186918032786885,0.17277595628415301,0.8638797814207652,0.6911038251366121
4397882,Tolu Smith,DET,2026-05-15,0.0,2.0,3.0,7.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.1,0.316227766016838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,CLE,False,5.55,0.0,0.0,0.0,0.0,0.12209999999999999,0.09989999999999999,0.33299999999999996,0.0,0.0,0.0,0.0,0.22199999999999998,0.0,0.0,0.0,0.0,0.0,0.12209999999999999,0.09989999999999999,0.33299999999999996
4432107,Marcus Sasser,DET,2026-05-15,0.0,2.0,3.0,7.0,15.0,2,2,0,0,1,0,0,1,1,2,,0,0,,1,1,1,9,16.0,0.125,0.125,0.0,0.0,0.0625,0.125,0.0,0.0625,0.1875,0.0,6.333333333333333,8.504900548115383,3.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,2.0,,0.0,0.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.666666666666667,1.2291666666666667,1.5615274751202926,0.0625,0.08838834764831845,0.0,0.0,0.16666666666666666,0.23570226039551584,0.3645833333333333,0.42721034696687243,0.7291666666666666,0.8544206939337449,0.0,0.0,0.03125,0.04419417382415922,0.7604166666666666,0.8102265201095856,3.8,6.942621983083912,1.8,0.4,0.0,0.2,0.6,0.2,0.0,0.2,0.8,1.2,,0.0,0.0,,0.2,0.2,0.2,3.4,1.2291666666666667,1.5615274751202926,0.0625,0.08838834764831845,0.0,0.0,0.16666666666666666,0.23570226039551584,0.3645833333333333,0.42721034696687243,0.7291666666666666,0.8544206939337449,0.0,0.0,0.03125,0.04419417382415922,0.7604166666666666,0.8102265201095856,2.0,5.011098792790969,0.9,0.2,0.1,0.1,0.3,0.1,0.0,0.1,0.4,0.6,,0.0,0.0,,0.1,0.1,0.1,1.7,0.8194444444444445,1.312555113481307,0.041666666666666664,0.07216878364870323,0.3333333333333333,0.5773502691896258,0.1111111111111111,0.19245008972987526,0.2430555555555555,0.36818655949476564,0.4861111111111111,0.7363731189895313,0.0,0.0,0.020833333333333332,0.036084391824351615,0.5069444444444444,0.7217880639490093,,,,CLE,False,7.533333333333333,2.838,0.724,0.23399999999999996,0.30199999999999994,0.37666666666666665,0.0,0.37666666666666665,3.7960000000000003,3.5620000000000003,3.072,0.958,0.37666666666666665,2.838,0.724,0.23399999999999996,0.30199999999999994,3.7960000000000003,0.37666666666666665,0.0,0.37666666666666665
4432166,Cade Cunningham,DET,2026-05-15,0.0,2.0,3.0,7.0,15.0,39,7,9,6,10,2,0,6,13,27,,7,8,,1,6,4,-4,48.0,0.8125,0.14583333333333334,0.1875,0.125,0.20833333333333334,0.5625,0.16666666666666666,0.125,0.7608333333333333,0.0,42.0,5.196152422706632,28.333333333333332,6.666666666666667,8.333333333333334,3.3333333333333335,7.0,1.3333333333333333,0.0,6.333333333333333,10.0,23.333333333333332,,5.0,5.666666666666667,,2.3333333333333335,4.333333333333333,4.0,-7.0,0.6639957264957265,0.16449782543107921,0.1597222222222222,0.09054605361909301,0.19925213675213674,0.05228224672272232,0.07585470085470085,0.04256107753641472,0.16346153846153846,0.04092033761155036,0.5550213675213675,0.1411742854931655,0.13247863247863248,0.048537678169232934,0.15277777777777776,0.04536511484094471,0.7660897435897436,0.19646300213966617,42.0,3.6742346141747664,26.6,5.2,8.4,3.0,6.4,1.4,0.4,5.6,8.6,20.6,,6.4,7.2,,1.4,3.8,3.4,0.8,0.6269688644688645,0.12799928693927567,0.1244047619047619,0.0802373014509909,0.200503663003663,0.04480411375532785,0.06932234432234433,0.03250528790878959,0.15045787545787545,0.03500217549971321,0.49015567765567764,0.14009212012333527,0.16996336996336997,0.06671042721068972,0.13452380952380952,0.041528572027909175,0.6994633699633699,0.17212691328725413,41.5,2.877112750272016,29.4,5.5,7.7,3.2,7.1,1.2,0.7,5.9,9.1,21.3,,8.0,9.1,,1.3,4.2,3.5,3.8,0.7039551403880673,0.1562591131720281,0.132938961445059,0.08174822636087906,0.18686339067436628,0.07024008361341631,0.07605250440616294,0.028646864340109483,0.17091455292674804,0.058508059388011534,0.5133382369662858,0.1017862715523714,0.21860456616554175,0.07219546156213474,0.1431425282035038,0.048226142755704055,0.752666774282628,0.14154655369399544,,,,CLE,False,42.345,29.81517590361446,5.755192771084337,8.046069879518072,3.3950939759036145,1.224433734939759,0.7142530120481928,6.020132530120482,43.61643855421687,35.5703686746988,37.86124578313253,13.801262650602409,1.9386867469879516,29.81517590361446,5.755192771084337,8.046069879518072,3.3950939759036145,43.61643855421687,1.224433734939759,0.7142530120481928,6.020132530120482
4432810,Isaiah Stewart,DET,2026-05-15,0.0,2.0,3.0,7.0,15.0,8,2,1,2,3,0,1,0,3,5,,0,0,,2,0,2,12,11.0,0.7272727272727273,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.45454545454545453,0.0,0.0,0.45454545454545453,0.0,9.0,2.0000000000000027,5.333333333333333,2.3333333333333335,0.3333333333333333,0.6666666666666666,1.0,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,3.6666666666666665,,0.0,0.0,,1.3333333333333333,1.0,2.3333333333333335,4.666666666666667,0.581048581048581,0.1416593372521402,0.2775372775372775,0.13235032188928703,0.030303030303030304,0.0524863881081478,0.06060606060606061,0.1049727762162956,0.0909090909090909,0.15745916432444337,0.4054834054834055,0.06381917572148887,0.0,0.0,0.047619047619047616,0.08247860988423225,0.45310245310245306,0.11905417796440587,11.0,3.162277660168378,4.8,2.4,0.4,0.4,0.6,0.0,0.2,0.6,2.0,2.8,,0.4,0.4,,1.4,1.0,2.8,2.2,0.46760350760350755,0.21824150837930065,0.23934287934287934,0.1126068191359953,0.033566433566433566,0.04622795491199556,0.03636363636363636,0.08131156281817417,0.05454545454545454,0.12196734422726124,0.28739260739260736,0.1706873459903312,0.03076923076923077,0.06880209161537819,0.05934065934065933,0.081348375926689,0.3602717282717282,0.1875051709662649,12.0,4.294699575575044,4.0,2.4,0.3,0.3,0.5,0.0,1.1,0.6,1.5,2.6,,0.7,1.1,,1.1,1.3,2.6,1.2,0.3308605773311656,0.24393730898015517,0.19981849849496908,0.11037249930660496,0.022665569724393254,0.037274581265066456,0.024064171122994655,0.05843060036750006,0.03815508021390374,0.08549351595973596,0.2322257154610096,0.14647135739341635,0.06969834087481146,0.09068241170647813,0.05393503555268261,0.07027940441764981,0.31682802099860924,0.17417458400984984,,,,CLE,False,11.09,4.33,2.2588,0.34635,0.4463499999999999,0.0,1.0165833333333334,0.5545,6.93515,6.5888,4.67635,2.60515,1.0165833333333334,4.33,2.2588,0.34635,0.4463499999999999,6.93515,0.0,1.0165833333333334,0.5545
4433621,Jalen Duren,DET,2026-05-15,0.0,2.0,3.0,7.0,14.0,9,5,4,0,0,1,0,0,3,5,,3,4,,1,4,2,-16,25.0,0.36,0.2,0.16,0.0,0.0,0.2,0.16,0.0,0.2704,0.0,27.0,2.0000000000000044,9.333333333333334,3.6666666666666665,2.3333333333333335,0.0,0.0,1.6666666666666667,0.3333333333333333,2.3333333333333335,4.0,7.0,,1.3333333333333333,2.0,,1.0,2.6666666666666665,3.3333333333333335,-14.0,0.34520221370796084,0.0434403490173299,0.13733503618561088,0.06296507854003783,0.0895189442315879,0.06416815784721314,0.0,0.0,0.0,0.0,0.2573861217539379,0.05073721158203143,0.07632183908045977,0.08025326537437652,0.08386547467007237,0.07599067723625945,0.3748332056194125,0.09209937127399691,29.8,4.1472882706655465,9.4,6.6,2.4,0.0,0.0,1.0,0.6,2.0,3.6,7.8,,2.2,3.2,,2.4,4.2,2.6,-3.8,0.3184633195667678,0.054125841480174346,0.2115785108888557,0.11187380428018852,0.08262911545670167,0.05504015266508121,0.0,0.0,0.0,0.0,0.259713058333748,0.05100963581360969,0.10501388266905506,0.07303379445791856,0.06815478263754125,0.058977683723391586,0.37407394934567345,0.06668137227822087,30.4,3.864367132317183,10.2,8.3,2.2,0.0,0.0,0.7,1.1,2.3,3.9,7.8,,2.4,3.1,,3.5,4.8,3.7,0.3,0.3359686502300518,0.06517151469330361,0.26573743807406214,0.10121830154182812,0.0730716460378585,0.04249261943178754,0.0,0.0,0.0,0.0,0.25720291356971003,0.05787179902819907,0.09999289214709126,0.061300829662765,0.07675771565232077,0.045540392616891225,0.37795750176675097,0.06852093654684431,,,,CLE,False,29.073999999999998,9.645055263157895,7.090780263157894,2.2944236842105266,0.0,0.6694671052631578,1.0520197368421051,2.1996776315789472,19.030259210526317,16.73583552631579,11.939478947368421,9.38520394736842,1.721486842105263,9.645055263157895,7.090780263157894,2.2944236842105266,0.0,19.030259210526317,0.6694671052631578,1.0520197368421051,2.1996776315789472
4592187,Wendell Moore Jr.,DET,2026-05-15,0.0,6.0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,CLE,False,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4683771,Ronald Holland II,DET,2026-05-15,0.0,2.0,3.0,7.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,4.0,4.0,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,,0.0,0.0,,0.0,1.3333333333333333,0.3333333333333333,2.6666666666666665,0.0,0.0,0.3125,0.08838834764831845,0.0,0.0,0.0,0.0,0.0625,0.08838834764831857,0.0625,0.0883883476483184,0.0,0.0,0.0625,0.08838834764831845,0.125,0.17677669529663667,6.2,4.147288270665545,1.6,1.4,0.0,0.2,1.0,0.6,0.4,0.2,0.4,1.4,,0.6,1.0,,0.2,1.2,1.0,3.6,0.20555555555555555,0.28306087117459994,0.23680555555555555,0.11284241442749779,0.0,0.0,0.025,0.05,0.13680555555555557,0.10024083653203407,0.18958333333333333,0.15595806060177417,0.13055555555555554,0.1540602735984672,0.03125,0.0625,0.2782777777777778,0.20430916417992917,3.2,4.21109645262767,0.8,0.7,0.0,0.1,0.5,0.3,0.2,0.1,0.2,0.7,,0.3,0.5,,0.1,0.6,0.5,1.8,0.16444444444444445,0.26180758177818914,0.18944444444444444,0.14410215854998643,0.0,0.0,0.02,0.04472135954999579,0.10944444444444446,0.1062041476951551,0.15166666666666667,0.15946960699630366,0.10444444444444442,0.14563611002498617,0.025,0.05590169943749474,0.22262222222222222,0.21632008747898002,,,,CLE,False,7.4399999999999995,1.404,1.3884999999999996,0.0,0.1755,0.6974999999999999,0.46499999999999997,0.23249999999999998,2.7924999999999995,2.7924999999999995,1.404,1.3884999999999996,1.1624999999999999,1.404,1.3884999999999996,0.0,0.1755,2.7924999999999995,0.6974999999999999,0.46499999999999997,0.23249999999999998
4684742,Ausar Thompson,DET,2026-05-15,0.0,2.0,3.0,7.0,15.0,6,7,5,0,1,4,3,2,2,6,,2,2,,3,4,2,1,41.0,0.14634146341463414,0.17073170731707318,0.12195121951219512,0.0,0.024390243902439025,0.14634146341463414,0.04878048780487805,0.04878048780487805,0.2165853658536585,0.0,29.666666666666668,11.015141094572202,6.333333333333333,6.0,3.6666666666666665,0.0,1.0,1.6666666666666667,1.6666666666666667,2.0,2.6666666666666665,6.333333333333333,,1.0,1.3333333333333333,,2.3333333333333335,3.6666666666666665,3.0,-4.666666666666667,0.22240420226343824,0.08264435253067595,0.2075457778171248,0.03541798495602556,0.11566553052100394,0.06013798401679036,0.0,0.0,0.031118587047939444,0.03497161124691638,0.21635459548787864,0.11141073350417874,0.039248668348752465,0.035457049069273626,0.08643560119811723,0.11019874356573024,0.32005961075944694,0.08967488354327892,29.2,8.438009243891594,8.0,6.6,3.6,0.0,0.6,1.6,1.2,1.4,3.4,6.6,,1.2,2.0,,2.8,3.8,3.6,-3.8,0.28344252135806297,0.10615433718986794,0.2313456485084567,0.044636110175106075,0.11636901528229933,0.048890812249253505,0.0,0.0,0.018671152228763664,0.030033593434032824,0.2328430603230302,0.09790575148306929,0.06445829191834238,0.0447164520811078,0.057921966779476405,0.08781282380424796,0.31912667554657725,0.07340737917759814,32.2,6.613118276073196,8.1,7.9,3.8,0.0,0.4,1.9,2.1,1.6,3.5,6.8,,1.1,2.2,,3.3,4.6,2.7,-1.3,0.2574240958671608,0.11794035402048106,0.24587784545189662,0.07983552614409614,0.1140652045144936,0.05014108444411139,0.0,0.0,0.012038278817084535,0.022687209287105752,0.21596224734929112,0.0783720931964505,0.0667393914988285,0.04951892338612929,0.05474375145191803,0.06867171631549922,0.30007133106069367,0.07865182223231963,,,,CLE,False,31.8815,7.699928260869565,7.3891152173913035,3.805447826086956,0.0,1.8812065217391303,2.079228260869565,1.5841739130434782,18.894491304347824,15.08904347826087,11.50537608695652,11.19456304347826,3.9604347826086954,7.699928260869565,7.3891152173913035,3.805447826086956,0.0,18.894491304347824,1.8812065217391303,2.079228260869565,1.5841739130434782
4700852,Chaz Lanier,DET,2026-05-15,0.0,2.0,3.0,7.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.1,0.31622776601683866,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,,0.0,0.0,,0.0,0.0,0.0,0.2,2.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,,,,CLE,False,5.55,0.04000000000000001,0.0,0.0,0.0,0.12209999999999999,0.09989999999999999,0.33299999999999996,0.04000000000000001,0.04000000000000001,0.04000000000000001,0.0,0.22199999999999998,0.04000000000000001,0.0,0.0,0.0,0.04000000000000001,0.12209999999999999,0.09989999999999999,0.33299999999999996
5107199,Daniss Jenkins,DET,2026-05-15,0.0,2.0,3.0,7.0,15.0,19,2,3,2,8,1,2,0,8,17,,1,1,,1,1,3,-9,41.0,0.4634146341463415,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.1951219512195122,0.4146341463414634,0.024390243902439025,0.0,0.42536585365853663,0.0,26.666666666666668,12.503332889007368,7.666666666666667,2.0,3.0,0.6666666666666666,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.6666666666666666,3.0,8.666666666666666,,1.0,1.0,,1.0,1.0,2.6666666666666665,-10.333333333333334,0.22325461349851594,0.20813604876714464,0.0823977287391922,0.0524688569760288,0.1275648470770422,0.048587685643075265,0.016260162601626018,0.028163427765347596,0.12059620596205962,0.10540402968614844,0.2942960381984772,0.11298821615513266,0.03987611304684475,0.04947153528558991,0.03439153439153439,0.030047134104763357,0.3462330623306233,0.07353645428371819,27.0,8.916277250063503,9.8,3.8,3.2,0.8,3.8,1.0,0.4,0.8,4.0,10.6,,1.0,1.0,,1.6,2.2,2.2,-2.8,0.3244036964810724,0.20684889795978928,0.14386834546632699,0.09206251164989673,0.12799779418786988,0.038706928543077904,0.025140712945590993,0.03583440566247903,0.13150891721118801,0.08225140028403274,0.37392510302518717,0.13888422501480652,0.037718771276382713,0.04274310709802106,0.03522378005136626,0.02132352355157071,0.42574514243816175,0.12274768260570533,21.9,9.677580046455597,8.6,2.7,3.0,1.0,3.7,0.6,0.3,0.8,3.2,8.5,,1.2,1.3,,0.9,1.8,1.8,-0.6,0.38622186180229207,0.1971684300743142,0.13149820217015118,0.0961755787882123,0.14029898085772105,0.0789013883446219,0.045912332101522485,0.05717467388535834,0.17266110685752356,0.08218019938573808,0.3904018526832922,0.1108774766184675,0.06416686853641836,0.05615233764251367,0.03321987550662687,0.0340887267561883,0.4518551503459432,0.09595491691306557,,,,CLE,False,25.851999999999997,10.21115616438356,3.020339726027397,3.3528219178082193,1.1002739726027397,0.7082739726027397,0.35413698630136986,0.944365296803653,16.584317808219176,13.231495890410958,13.56397808219178,6.3731616438356165,1.0624109589041095,10.21115616438356,3.020339726027397,3.3528219178082193,1.1002739726027397,16.584317808219176,0.7082739726027397,0.35413698630136986,0.944365296803653
5107818,Isaac Jones,DET,2026-05-15,0.0,6.0,1.0,1.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,3.3333333333333335,5.773502691896257,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-2.3333333333333335,0.2,,0.0,,0.0,,0.0,,0.0,,0.1,,0.2,,0.1,,0.288,,3.3333333333333335,5.773502691896257,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-2.3333333333333335,0.2,,0.0,,0.0,,0.0,,0.0,,0.1,,0.2,,0.1,,0.288,,3.3333333333333335,5.773502691896257,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-2.3333333333333335,0.2,,0.0,,0.0,,0.0,,0.0,,0.1,,0.2,,0.1,,0.288,,,,,CLE,False,8.0,0.5666666666666667,0.0,0.0,0.0,0.176,0.144,0.48,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.0,0.31999999999999995,0.5666666666666667,0.0,0.0,0.0,0.5666666666666667,0.176,0.144,0.48
3195,Mike Conley,MIN,2026-05-15,1.0,3.0,3.0,5.0,14.0,5,1,2,1,2,0,0,0,2,3,,0,0,,0,1,1,-6,15.0,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.0,0.0,0.2,0.0,10.0,5.567764362830035,4.333333333333333,1.0,1.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.6666666666666666,1.3333333333333333,2.0,,0.6666666666666666,0.6666666666666666,,0.0,1.0,0.6666666666666666,-2.0,0.35353535353535354,0.36405699577656775,0.18888888888888888,0.27148426050823593,0.10505050505050506,0.09415095109277619,0.08282828282828282,0.09198022171985626,0.1883838383838384,0.058609800054098646,0.2106060606060606,0.03530660665979102,0.06060606060606061,0.1049727762162956,0.11363636363636365,0.1265400991552278,0.3509090909090909,0.15000826423515118,14.0,7.314369419163896,5.6,1.2,2.6,1.6,3.0,0.2,0.0,0.4,1.8,3.6,,0.4,0.4,,0.0,1.2,0.8,-0.6,0.34962121212121217,0.28018655442414336,0.1425,0.20233875610525587,0.15053030303030304,0.09380167691128033,0.09553030303030303,0.07674003107339744,0.2088636363636364,0.062131373891708495,0.24303030303030307,0.05884369421564254,0.03636363636363636,0.08131156281817417,0.06818181818181819,0.10899617098438,0.3272121212121212,0.11477018198997876,13.9,8.723531395025756,4.4,1.4,2.6,1.0,2.2,0.4,0.0,0.5,1.6,3.4,,0.2,0.2,,0.1,1.3,1.4,-0.3,0.2490726185579127,0.23318070224527465,0.10497118078000431,0.15423210147329894,0.179380643865938,0.14207816138580906,0.056373210123210116,0.06762133038136312,0.2293402430902431,0.28680825695010337,0.2910152592505534,0.26381808952010316,0.01818181818181818,0.0574959574576069,0.048581320640144164,0.07772464710469378,0.3475965798906976,0.26197177656459586,,,,SAS,True,14.267,4.766811940298508,1.354349253731343,2.385170149253731,1.122820895522388,0.42588059701492537,0.0,0.5323507462686566,8.506331343283582,6.121161194029851,7.15198208955224,3.7395194029850742,0.42588059701492537,4.766811940298508,1.354349253731343,2.385170149253731,1.122820895522388,8.506331343283582,0.42588059701492537,0.0,0.5323507462686566
2968436,Joe Ingles,MIN,2026-05-15,1.0,3.0,3.0,5.0,13.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2.0,4.472135954999586,1.4,0.4,0.0,0.4,0.6,0.4,0.0,0.2,0.4,0.6,,0.2,0.4,,0.2,0.2,0.0,-0.2,0.7,,0.2,,0.0,,0.2,,0.3,,0.3,,0.2,,0.1,,0.488,,1.4,3.1692971530679266,0.7,0.2,0.0,0.2,0.3,0.2,0.0,0.1,0.2,0.3,,0.1,0.2,,0.1,0.1,0.0,0.5,0.2333333333333333,0.404145188432738,0.06666666666666667,0.11547005383792516,0.0,0.0,0.06666666666666667,0.11547005383792516,0.09999999999999999,0.1732050807568877,0.10000000000000002,0.1732050807568877,0.06666666666666667,0.11547005383792516,0.03333333333333333,0.05773502691896258,0.16266666666666665,0.2817469313645374,,,,SAS,True,7.475,0.6299999999999999,0.18,0.0,0.18,0.16444999999999999,0.13454999999999998,0.44849999999999995,0.8099999999999998,0.8099999999999998,0.6299999999999999,0.18,0.29899999999999993,0.6299999999999999,0.18,0.0,0.18,0.8099999999999998,0.16444999999999999,0.13454999999999998,0.44849999999999995
