player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4395623,Trey Jemison III,NYK,2026-05-31,0.0,21.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4411057,Kevin McCullar Jr.,NYK,2026-05-31,0.0,21.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4431823,Miles McBride,NYK,2026-05-31,0.0,6.0,1.0,4.0,11.0,11,2,2,3,5,3,0,0,4,6,,0,0,,0,2,1,25,17.0,0.6470588235294118,0.1176470588235294,0.1176470588235294,0.1764705882352941,0.2941176470588235,0.3529411764705882,0.0,0.0,0.3529411764705882,0.0,15.0,1.7320508075688772,7.0,2.0,1.6666666666666667,1.6666666666666667,4.333333333333333,1.0,0.3333333333333333,0.0,2.333333333333333,6.0,,0.6666666666666666,0.6666666666666666,,1.0,1.0,1.6666666666666667,7.666666666666667,0.453781512605042,0.1673830612356478,0.134453781512605,0.1435967016019753,0.1106442577030812,0.1073143571680141,0.1064425770308123,0.0606460366795825,0.2885154061624649,0.1429395050103425,0.4033613445378152,0.2186893055407245,0.0476190476190476,0.0824786098842322,0.0,0.0,0.4243137254901961,0.1930214114005096,18.2,6.220932405998316,9.2,2.4,1.2,2.4,4.6,0.8,0.2,0.0,2.8,5.8,,1.2,1.2,,1.0,1.4,2.0,12.2,0.4446827006664735,0.3271989233904267,0.1317878875688206,0.1018565752481177,0.0781512605042016,0.0903898609043687,0.1121414082874529,0.095827246052261,0.2469429150970732,0.1461650830424689,0.3227470298464213,0.2152261560348371,0.0561576354679802,0.0769167300267264,0.0,0.0,0.3474563894523326,0.2114921223404582,17.9,5.216427044549852,6.4,1.7,1.2,1.7,4.2,0.6,0.3,0.2,2.0,5.3,,0.7,0.8,,0.6,1.1,2.0,10.3,0.33567468366657,0.276257623944806,0.095655848546315,0.0891979349034443,0.0708613445378151,0.0686933381800583,0.0880945136675359,0.0761311993399127,0.2375786004056795,0.1137989457191858,0.301254467304163,0.1518485627551579,0.0376026272577996,0.0617916324400717,0.0097619047619047,0.0205875524699868,0.3275615280594997,0.1459344338628493,,,,17.42,8.583428571428572,2.210285714285714,1.2731428571428571,2.2302857142857144,0.7657142857142859,0.1914285714285714,0.0,12.066857142857142,10.793714285714286,9.856571428571428,3.483428571428571,0.9571428571428574,8.583428571428572,2.210285714285714,1.2731428571428571,2.2302857142857144,12.066857142857142,0.7657142857142859,0.1914285714285714,0.0
4433225,Tyler Kolek,NYK,2026-05-31,0.0,6.0,1.0,4.0,11.0,8,1,1,2,3,0,0,0,3,7,,0,0,,1,0,0,2,8.0,1.0,0.125,0.125,0.25,0.375,0.875,0.0,0.0,0.875,0.0,3.0,4.358898943540674,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,2.333333333333333,,0.0,0.0,,0.3333333333333333,0.0,0.0,0.0,0.5,0.7071067811865476,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.125,0.1767766952966369,0.1875,0.2651650429449553,0.4375,0.6187184335382291,0.0,0.0,0.0,0.0,0.4374999999999999,0.6187184335382291,4.4,5.856620185738529,2.4,0.8,0.6,0.4,1.0,0.0,0.0,0.2,1.0,2.4,,0.0,0.0,,0.2,0.6,0.2,-1.4,0.4358974358974359,0.5121790860368763,0.1185897435897436,0.115518085198334,0.0929487179487179,0.0817778898857248,0.0833333333333333,0.1443375672974064,0.1762820512820513,0.188504050673495,0.4198717948717949,0.4385641467882734,0.0,0.0,0.0256410256410256,0.0444115591684327,0.4455128205128205,0.4377200770786189,4.9,5.279941077112299,2.6,0.6,1.2,0.4,0.9,0.0,0.0,0.3,1.0,2.4,,0.2,0.2,,0.1,0.5,0.2,-0.1,0.3725274725274725,0.4109415067255254,0.1103479853479853,0.1301910444519026,0.2279304029304029,0.2389463689608988,0.0642857142857143,0.1107334852784141,0.1279304029304029,0.1399452874480389,0.4299450549450549,0.2595852346863865,0.0238095238095238,0.0629940788348712,0.0371794871794871,0.0468782187148262,0.4776007326007326,0.2682498074669134,,,,7.766666666666667,3.8858181818181823,1.1072727272727272,0.9154545454545456,0.7116363636363636,0.0,0.0,0.353030303030303,5.908545454545456,4.99309090909091,4.801272727272728,2.0227272727272725,0.0,3.8858181818181823,1.1072727272727272,0.9154545454545456,0.7116363636363636,5.908545454545456,0.0,0.0,0.353030303030303
4610139,Jeremy Sochan,NYK,2026-05-31,0.0,6.0,1.0,4.0,11.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.8,4.024922359499621,1.0,0.4,0.4,0.0,0.0,0.0,0.2,0.2,0.2,0.2,,0.6,0.8,,0.2,0.2,0.2,-2.8,0.5555555555555556,,0.2222222222222222,,0.2222222222222222,,0.0,,0.0,,0.1111111111111111,,0.4444444444444444,,0.1111111111111111,,0.4177777777777777,,2.2,3.259175083088085,2.0,0.5,0.2,0.1,0.2,0.1,0.1,0.1,0.7,0.8,,0.5,0.8,,0.1,0.4,0.2,-1.4,0.992063492063492,1.3299749844676214,0.311111111111111,0.4112612338515944,0.0444444444444444,0.0993807989999906,0.0666666666666666,0.1490711984999859,0.0952380952380952,0.1467717619754518,0.3746031746031746,0.5639501826544602,0.4222222222222222,0.4331908597692873,0.0222222222222222,0.0496903994999953,0.5826031746031746,0.6125201813305118,,,,8.35,0.75,0.24,0.18,0.02,0.1836999999999999,0.1503,0.501,1.17,0.99,0.93,0.42,0.3339999999999999,0.75,0.24,0.18,0.02,1.17,0.1836999999999999,0.1503,0.501
4702159,Dillon Jones,NYK,2026-05-31,0.0,21.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4871141,Ariel Hukporti,NYK,2026-05-31,0.0,6.0,1.0,4.0,11.0,2,5,1,0,0,1,0,0,1,1,,0,0,,2,3,1,2,8.0,0.25,0.625,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,2.6666666666666665,4.618802153517007,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,,0.0,0.0,,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.25,,0.625,,0.125,,0.0,,0.0,,0.125,,0.0,,0.0,,0.125,,4.8,7.155417527999327,1.4,1.8,0.4,0.0,0.2,0.2,0.0,0.2,0.4,1.0,,0.6,1.2,,0.8,1.0,1.2,0.0,0.28125,0.0441941738241592,0.4375,0.2651650429449553,0.09375,0.0441941738241592,0.0,0.0,0.03125,0.0441941738241592,0.1875,0.0883883476483184,0.1875,0.2651650429449553,0.03125,0.0441941738241592,0.30125,0.249255140368258,6.6,6.535373831014651,1.7,2.8,0.2,0.0,0.1,0.2,0.4,0.4,0.5,1.0,,0.7,1.5,,1.1,1.7,1.7,1.2,0.1989045618247298,0.1377515398400496,0.4523309323729491,0.158912473809614,0.0267857142857142,0.0491747370293402,0.0,0.0,0.0089285714285714,0.0236227795630767,0.1316026410564225,0.1604184704174277,0.228641456582633,0.2806513977574625,0.041141456582633,0.0623109129581244,0.2733463385354142,0.1735796849725691,,,,9.4,1.33,2.44,0.43,0.0,0.2067999999999999,0.1691999999999999,0.564,4.2,3.77,1.7600000000000002,2.87,0.3759999999999999,1.33,2.44,0.43,0.0,4.2,0.2067999999999999,0.1691999999999999,0.564
5211983,Pacome Dadiet,NYK,2026-05-31,0.0,6.0,1.0,4.0,11.0,6,1,0,1,2,1,0,0,2,4,,1,2,,1,0,0,2,7.0,0.8571428571428571,0.1428571428571428,0.0,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.0,0.6971428571428572,0.0,2.6666666666666665,3.785938897200182,2.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,0.0,0.0,0.0,0.4285714285714285,0.6060915267313264,0.0714285714285714,0.101015254455221,0.0,0.0,0.0714285714285714,0.101015254455221,0.6428571428571428,0.5050762722761053,0.7857142857142857,0.3030457633656632,0.1428571428571428,0.2020305089104421,0.0,0.0,0.8485714285714285,0.2141523394450686,4.0,5.338539126015656,2.2,0.8,0.2,0.4,0.8,0.2,0.0,0.2,0.8,1.8,,0.2,0.4,,0.2,0.6,0.0,-1.8,0.4246031746031746,0.4286265396664382,0.1309523809523809,0.125424449438723,0.0277777777777777,0.0481125224324688,0.0753968253968253,0.071758497301687,0.4563492063492063,0.4815668713164441,0.6349206349206349,0.3378380421236946,0.0952380952380952,0.1649572197684645,0.0277777777777777,0.0481125224324687,0.7046031746031747,0.2917382160377706,4.0,4.521553322083512,2.0,0.7,0.3,0.3,0.8,0.2,0.0,0.2,0.8,1.6,,0.1,0.2,,0.2,0.5,0.1,-0.3,0.334750566893424,0.3444936522422875,0.161281179138322,0.1726255635124373,0.0436507936507936,0.0846457500305616,0.0501700680272108,0.0650107140256714,0.2650226757369615,0.3535271432140593,0.391156462585034,0.3482645514817867,0.0408163265306122,0.1079898494312077,0.0833333333333333,0.1863389981249824,0.4924489795918367,0.3090815434423521,,,,7.533333333333333,3.554,1.1719999999999997,0.2779999999999999,0.6319999999999999,0.3766666666666666,0.0,0.3766666666666666,5.003999999999999,4.725999999999999,3.832,1.4499999999999995,0.3766666666666666,3.554,1.1719999999999997,0.2779999999999999,0.6319999999999999,5.003999999999999,0.3766666666666666,0.0,0.3766666666666666
5289900,Mohamed Diawara,NYK,2026-05-31,0.0,6.0,1.0,4.0,11.0,0,3,2,0,0,0,0,1,0,0,,0,0,,0,3,1,2,8.0,0.0,0.375,0.25,0.0,0.0,0.0,0.0,0.125,0.125,0.0,2.6666666666666665,4.618802153517007,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,,0.0,0.0,,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,,0.375,,0.25,,0.0,,0.0,,0.0,,0.0,,0.125,,0.125,,3.4,4.669047011971501,0.0,0.6,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.6,,0.0,0.0,,0.0,0.6,0.4,-2.4,0.0,0.0,0.1875,0.2651650429449553,0.1249999999999999,0.1767766952966369,0.0,0.0,0.1111111111111111,0.1571348402636772,0.1666666666666666,0.2357022603955158,0.0,0.0,0.0625,0.0883883476483184,0.2291666666666666,0.1473139127471973,3.9,4.771442828607157,0.7,0.9,0.5,0.1,0.6,0.1,0.0,0.3,0.3,1.0,,0.0,0.0,,0.1,0.8,0.3,-0.7,0.1583333333333333,0.2706730294818619,0.1916666666666666,0.1806623615723233,0.1083333333333333,0.1086533734200441,0.025,0.0559016994374947,0.1277777777777777,0.1204415743815488,0.2083333333333333,0.1909406539564933,0.0,0.0,0.1416666666666666,0.2074983266331455,0.35,0.1400644692830967,,,,8.175,0.1399999999999999,1.14,0.74,0.02,0.17985,0.14715,0.4905,2.02,1.2799999999999998,0.88,1.88,0.327,0.1399999999999999,1.14,0.74,0.02,2.02,0.17985,0.14715,0.4905
2991350,Alex Caruso,OKC,2026-05-31,0.0,1.0,4.0,7.0,12.0,12,5,4,1,6,0,1,3,3,14,,5,6,,0,5,1,-5,39.0,0.3076923076923077,0.1282051282051282,0.1025641025641025,0.0256410256410256,0.1538461538461538,0.358974358974359,0.1538461538461538,0.0769230769230769,0.5035897435897436,0.0,29.33333333333333,9.073771725877467,13.666666666666666,2.333333333333333,3.333333333333333,2.0,5.666666666666667,1.3333333333333333,0.3333333333333333,1.6666666666666667,3.6666666666666665,10.333333333333334,,4.333333333333333,4.666666666666667,,0.3333333333333333,2.0,1.3333333333333333,3.0,0.4755799755799756,0.2688900022143707,0.0665445665445665,0.06424195554545,0.1056166056166056,0.1071754643932035,0.072039072039072,0.062306963722457,0.1941391941391941,0.0794964630557168,0.3498168498168498,0.0143044865859086,0.1465201465201465,0.1429979582120376,0.0494505494505494,0.0429134597577288,0.4637362637362637,0.1157420129186257,25.2,9.257429448826494,11.2,2.4,2.4,1.8,4.4,1.2,0.8,1.2,3.0,7.8,,3.4,4.0,,0.4,2.0,2.2,3.0,0.4103479853479854,0.3048894310663651,0.0934981684981685,0.0588689676679625,0.0859890109890109,0.0810946427867077,0.0682234432234432,0.0626218973903359,0.1581501831501831,0.1049462136112834,0.2825091575091575,0.1210775441591332,0.1379120879120879,0.1348170725030046,0.038003663003663,0.0371951599078137,0.3811941391941392,0.1917342043703251,24.7,6.945022198188666,12.4,2.7,2.5,2.4,5.3,1.6,0.6,1.0,3.9,8.4,,2.2,2.7,,0.3,2.4,2.3,6.8,0.4636853563103563,0.2931820322855614,0.1113627206127206,0.0557545773271837,0.0988467782217782,0.0757698182384947,0.0892935397935398,0.079432706455467,0.199279637029637,0.1129407568078114,0.3177204878454878,0.1268384889114644,0.0943310439560439,0.112154108299502,0.0343427405927405,0.0316219944228471,0.3935688877788877,0.1691106374822734,,,,27.43525,13.993707073170732,2.8182641463414635,2.7016675609756096,2.590860731707317,1.4721353658536585,0.8029829268292683,1.2044743902439023,19.513638780487803,16.811971219512195,16.69537463414634,5.519931707317073,2.2751182926829268,13.993707073170732,2.8182641463414635,2.7016675609756096,2.590860731707317,19.513638780487803,1.4721353658536585,0.8029829268292683,1.2044743902439023
3133626,Kenrich Williams,OKC,2026-05-31,0.0,1.0,4.0,7.0,12.0,2,1,0,0,2,0,0,0,1,4,,0,0,,1,0,0,-1,4.0,0.5,0.25,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,10.333333333333334,5.686240703077331,5.666666666666667,3.333333333333333,0.6666666666666666,1.0,2.6666666666666665,0.0,0.0,0.3333333333333333,2.0,5.0,,0.6666666666666666,0.6666666666666666,,1.0,2.333333333333333,0.6666666666666666,0.0,0.5444444444444444,0.1071516751221443,0.3,0.0866025403784438,0.0444444444444444,0.0769800358919501,0.0777777777777777,0.083887049280786,0.3111111111111111,0.1710533813148961,0.5944444444444444,0.3787161548256503,0.0444444444444444,0.0769800358919501,0.0222222222222222,0.038490017945975,0.6362222222222221,0.3755034151839565,11.2,8.526429498916881,6.4,3.2,1.0,1.2,2.6,0.2,0.0,0.4,2.2,4.8,,0.8,0.8,,0.8,2.4,1.2,-0.8,0.913623188405797,0.8913082361173582,0.3234782608695652,0.1215196001989563,0.0527536231884058,0.0722431423984898,0.1640579710144927,0.1969825941728287,0.3214492753623189,0.1676950002429715,0.6175362318840579,0.3649715931550343,0.0440579710144927,0.0625173783862859,0.0220289855072463,0.0312586891931429,0.6589507246376811,0.3443561485843441,6.1,7.880355321938218,3.2,1.6,0.5,0.6,1.6,0.1,0.0,0.2,1.1,2.7,,0.4,0.4,,0.4,1.2,0.7,-0.4,0.6525879917184264,0.8534401492880441,0.231055900621118,0.1864363943025419,0.0376811594202898,0.0643582704671725,0.1171842650103519,0.1796564291145163,0.3962732919254658,0.1933698644097569,0.6077639751552795,0.3023180283677314,0.0314699792960662,0.0553875697133116,0.0157349896480331,0.0276937848566558,0.6373457556935817,0.287628833195979,,,,9.666,5.266057142857144,2.693028571428572,0.7778214285714284,0.9573857142857144,0.1726071428571428,0.0,0.3452142857142857,8.736907142857145,7.959085714285716,6.043878571428572,3.4708500000000004,0.1726071428571428,5.266057142857144,2.693028571428572,0.7778214285714284,0.9573857142857144,8.736907142857145,0.1726071428571428,0.0,0.3452142857142857
4222252,Isaiah Hartenstein,OKC,2026-05-31,0.0,1.0,4.0,7.0,12.0,7,5,0,0,0,1,0,2,3,7,,1,1,,2,3,2,-14,21.0,0.3333333333333333,0.238095238095238,0.0,0.0,0.0,0.3333333333333333,0.0476190476190476,0.0952380952380952,0.4495238095238096,0.0,22.666666666666668,7.637626158259735,9.666666666666666,8.333333333333334,2.333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,4.666666666666667,8.333333333333334,,0.3333333333333333,0.3333333333333333,,3.6666666666666665,4.666666666666667,3.0,-5.0,0.4484767025089606,0.1552191444735957,0.3448220686123912,0.1260355680368828,0.105510752688172,0.0959375234794865,0.0,0.0,0.0,0.0,0.4054659498207885,0.1938111144952734,0.0158730158730158,0.0274928699614107,0.0640040962621607,0.0554344942545404,0.4764541730670763,0.1370792254778958,21.4,5.770615218501405,9.2,8.0,2.8,0.0,0.2,0.2,0.2,1.6,4.4,8.0,,0.4,0.6,,2.6,5.4,3.4,-7.4,0.4500384024577572,0.1871102563440758,0.3608614951356886,0.09182986568084,0.1347350230414746,0.0792100031047123,0.0,0.0,0.0095238095238095,0.0212958854999979,0.4035970302099335,0.2022489560457679,0.0285714285714285,0.042591770999996,0.0685611879160266,0.042098311774062,0.4847296466973886,0.1545733629095859,23.2,6.562519841239847,8.5,8.3,2.7,0.0,0.1,0.8,0.5,2.0,3.9,6.6,,0.7,1.1,,3.0,5.3,3.1,2.4,0.3723267622461171,0.166766470008182,0.3433254394947943,0.0992549709798241,0.1231577487625874,0.0680943011521486,0.0,0.0,0.0047619047619047,0.0150584650484208,0.2988500597371565,0.1827181087409503,0.0529100529100529,0.0651245165348739,0.0810462536268988,0.0390129360552619,0.4031767366444786,0.1483774140852337,,,,21.9645,8.319598275862068,8.007077586206895,2.7057517241379307,0.0,0.6311637931034482,0.3786982758620689,1.8934913793103447,19.032427586206893,16.326675862068964,11.02535,10.712829310344826,1.0098620689655171,8.319598275862068,8.007077586206895,2.7057517241379307,0.0,19.032427586206893,0.6311637931034482,0.3786982758620689,1.8934913793103447
4278073,Shai Gilgeous-Alexander,OKC,2026-05-31,0.0,1.0,4.0,7.0,12.0,35,4,9,2,5,3,1,3,12,21,,9,11,,1,3,1,-7,43.0,0.813953488372093,0.0930232558139534,0.2093023255813953,0.0465116279069767,0.1162790697674418,0.4883720930232558,0.2558139534883721,0.0697674418604651,0.6706976744186046,0.0,36.0,7.549834435270746,27.33333333333333,2.333333333333333,7.333333333333333,1.3333333333333333,4.333333333333333,1.6666666666666667,0.6666666666666666,3.6666666666666665,8.333333333333334,19.33333333333333,,9.333333333333334,10.333333333333334,,0.3333333333333333,2.0,1.6666666666666667,-9.0,0.7381775463170812,0.1771765249250978,0.0609305318607644,0.0292667725200574,0.1984675705605938,0.0510625716641128,0.0335218939870102,0.0292747345061111,0.1253105264733171,0.0493686881648657,0.5482475831313041,0.082892999401064,0.2741387566968962,0.1768716932594136,0.1011193918170662,0.0528711140076847,0.7699880278950048,0.1038350135868785,35.0,5.787918451395113,25.4,2.6,8.2,1.2,3.6,1.4,0.6,3.4,7.4,18.0,,9.4,10.0,,0.2,2.4,2.0,-6.8,0.7099316173959835,0.1366950138194157,0.0734758818404729,0.0373928281864551,0.2309084993256036,0.0687184319154771,0.0312242475033172,0.0287089876283543,0.1038601510094383,0.053465703440278,0.520167187871614,0.0702213639501083,0.276311211007385,0.1307512940491867,0.097589197814254,0.0457809712690587,0.7393333185291174,0.0856244548478119,36.4,7.058485830702093,26.1,2.7,8.1,1.3,4.2,1.6,0.8,3.0,8.1,19.2,,8.6,9.6,,0.3,2.4,2.4,-1.3,0.7189839886604441,0.1408717806053195,0.0749747814790584,0.0355381848554767,0.2175962768822283,0.0707251809495505,0.0347601326055498,0.0294848908872012,0.11573311972572,0.0510918794348354,0.5317844163332237,0.0730332408086184,0.2634086548279493,0.1098459433940005,0.0837365145765969,0.0391544738396173,0.7314207390341184,0.0763747960679098,,,,37.16325,26.91956831683168,2.6454024752475247,8.367341584158416,1.2143153465346537,1.7171138613861383,0.7359059405940593,3.0662747524752474,37.93231237623762,29.564970792079205,35.286909900990096,11.01274405940594,2.4530198019801976,26.91956831683168,2.6454024752475247,8.367341584158416,1.2143153465346537,37.93231237623762,1.7171138613861383,0.7359059405940593,3.0662747524752474
4395702,Isaiah Joe,OKC,2026-05-31,0.0,1.0,4.0,7.0,12.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,6.0,8.717797887081348,1.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,,0.0,0.0,,1.0,0.3333333333333333,1.0,-3.333333333333333,0.09375,0.1325825214724776,0.1249999999999999,0.1767766952966369,0.0625,0.0883883476483184,0.03125,0.0441941738241592,0.125,0.1767766952966369,0.1249999999999999,0.1767766952966369,0.0,0.0,0.03125,0.0441941738241592,0.15625,0.2209708691207961,9.2,8.34865258589672,3.4,1.8,1.0,0.8,2.4,0.6,0.2,0.4,1.2,2.8,,0.2,0.2,,0.6,1.2,0.6,-1.2,0.2749451754385965,0.2443140182394579,0.1282894736842105,0.1482332861063262,0.085343567251462,0.0574946766738705,0.0697185672514619,0.0512820532088028,0.1823830409356725,0.1607539077293131,0.2086988304093567,0.2041254541185811,0.0131578947368421,0.0263157894736842,0.0287828947368421,0.0334789136859035,0.2432711988304093,0.2416607497648281,9.0,7.039570693980958,3.3,1.4,1.2,0.8,2.3,0.4,0.1,0.3,1.2,2.9,,0.1,0.1,,0.5,0.9,1.2,-2.0,0.2763614766081871,0.2705595786329531,0.0988669590643274,0.1366513638175987,0.1285844820384294,0.0930777038227058,0.0626370614035087,0.0804698397640518,0.2074613617376775,0.1261220844526534,0.2678414786967418,0.1508491586719268,0.006578947368421,0.0186080731891196,0.0322485902255639,0.0517752337312907,0.302984805764411,0.1746605143289415,,,,8.875,2.296904761904762,1.2847142857142857,0.9076666666666666,0.5540952380952381,0.4226190476190476,0.1408730158730158,0.4226190476190476,4.489285714285714,3.581619047619048,3.2045714285714286,2.1923809523809523,0.5634920634920635,2.296904761904762,1.2847142857142857,0.9076666666666666,0.5540952380952381,4.489285714285714,0.4226190476190476,0.1408730158730158,0.4226190476190476
