player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4278562,Paul Reed,DET,2026-05-13,1.0,2.0,3.0,7.0,14.0,15,4,2,1,2,1,0,1,7,9,,0,2,,2,2,1,-3,14.0,1.0714285714285714,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.6428571428571429,0.14285714285714285,0.07142857142857142,0.7771428571428572,0.0,8.0,7.211102550927978,8.666666666666666,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,3.6666666666666665,4.333333333333333,,1.0,1.6666666666666667,,1.3333333333333333,1.0,1.0,2.6666666666666665,1.0857142857142856,0.020203050891044377,0.2928571428571428,0.010101525445522092,0.07142857142857142,0.10101525445522107,0.03571428571428571,0.050507627227610534,0.07142857142857142,0.10101525445522107,0.5214285714285715,0.17172593257387583,0.22142857142857142,0.11111677990074317,0.08571428571428572,0.02020305089104422,0.7045714285714286,0.10263149852650467,5.2,6.418722614352485,5.2,1.4,0.4,0.2,0.4,0.2,0.0,0.4,2.2,2.8,,0.6,1.0,,0.8,0.6,0.8,0.6,0.7238095238095238,0.6270002007182137,0.1952380952380952,0.16923195851349387,0.047619047619047616,0.08247860988423225,0.023809523809523808,0.041239304942116126,0.047619047619047616,0.08247860988423225,0.5142857142857143,0.12205719636167894,0.14761904761904762,0.15005667863417838,0.05714285714285714,0.05150787536377128,0.6363809523809524,0.13862335796737024,4.5,5.461989869391313,3.6,1.8,0.2,0.1,0.4,0.1,0.3,0.3,1.5,2.1,,0.5,0.7,,0.8,1.0,0.9,1.1,0.548051948051948,0.4857663698722218,0.30757575757575756,0.28696352240697603,0.023809523809523808,0.05832118435198043,0.011904761904761904,0.029160592175990215,0.05411255411255411,0.08473134417613232,0.38917748917748923,0.214669733299277,0.10411255411255411,0.12524333991229913,0.04372294372294372,0.04877771782165636,0.4787099567099567,0.2637453305185263,,,,CLE,True,7.825,6.712,2.738,0.4806666666666667,0.24033333333333334,0.17388888888888887,0.5216666666666667,0.5216666666666667,9.930666666666665,9.45,7.192666666666667,3.2186666666666666,0.6955555555555556,6.712,2.738,0.4806666666666667,0.24033333333333334,9.930666666666665,0.17388888888888887,0.5216666666666667,0.5216666666666667
4397882,Tolu Smith,DET,2026-05-13,1.0,2.0,3.0,7.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.2,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.1,0.316227766016838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,CLE,True,5.55,0.0,0.0,0.0,0.0,0.12209999999999999,0.09989999999999999,0.33299999999999996,0.0,0.0,0.0,0.0,0.22199999999999998,0.0,0.0,0.0,0.0,0.0,0.12209999999999999,0.09989999999999999,0.33299999999999996
4432107,Marcus Sasser,DET,2026-05-13,1.0,2.0,3.0,7.0,14.0,7,0,0,1,2,1,0,0,3,4,,0,0,,0,0,0,8,3.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,1.0,1.7320508075688772,2.3333333333333335,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.0,2.6666666666666665,2.3333333333333335,,0.0,,0.0,,0.3333333333333333,,0.6666666666666666,,1.3333333333333333,,0.0,,0.0,,1.3333333333333333,,0.8,1.3038404810405297,1.4,0.0,0.2,0.2,0.4,0.2,0.0,0.0,0.6,0.8,,0.0,0.0,,0.0,0.0,0.0,1.6,1.1666666666666667,1.649915822768611,0.0,0.0,0.5,0.7071067811865476,0.16666666666666666,0.23570226039551584,0.3333333333333333,0.4714045207910317,0.6666666666666666,0.9428090415820634,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820634,0.5,0.9718253158075502,0.7,0.0,0.1,0.1,0.2,0.1,0.0,0.0,0.3,0.4,,0.0,0.0,,0.0,0.0,0.0,0.8,0.7777777777777778,1.347150628109127,0.0,0.0,0.3333333333333333,0.5773502691896258,0.1111111111111111,0.19245008972987526,0.22222222222222218,0.3849001794597505,0.4444444444444444,0.769800358919501,0.0,0.0,0.0,0.0,0.4444444444444444,0.769800358919501,,,,CLE,True,6.6,3.1794999999999995,0.24749999999999997,0.2835,0.38349999999999995,0.4125,0.0,0.4125,3.7104999999999997,3.4269999999999996,3.4629999999999996,0.5309999999999999,0.4125,3.1794999999999995,0.24749999999999997,0.2835,0.38349999999999995,3.7104999999999997,0.4125,0.0,0.4125
4432166,Cade Cunningham,DET,2026-05-13,1.0,2.0,3.0,7.0,14.0,19,3,6,2,5,1,0,5,7,16,,3,3,,0,3,3,-23,39.0,0.48717948717948717,0.07692307692307693,0.15384615384615385,0.05128205128205128,0.1282051282051282,0.41025641025641024,0.07692307692307693,0.1282051282051282,0.5723076923076923,0.0,40.0,1.7320508075688772,23.666666666666668,5.333333333333333,8.666666666666666,2.3333333333333335,5.666666666666667,1.0,0.6666666666666666,6.0,8.0,19.0,,5.333333333333333,5.666666666666667,,2.0,3.3333333333333335,3.6666666666666665,-1.3333333333333333,0.5915750915750915,0.102613148921842,0.1349206349206349,0.10524895959070525,0.21611721611721613,0.05470030960830779,0.05799755799755799,0.011631598829827644,0.1416361416361416,0.012864046096279256,0.47863247863247865,0.18900294348287172,0.14041514041514042,0.05795577185008933,0.15079365079365079,0.04727735017472363,0.6912087912087913,0.23790753942757017,40.2,1.6431676725154967,25.2,4.0,9.0,2.6,5.6,1.0,0.8,5.2,8.0,18.8,,6.6,7.6,,1.2,2.8,3.4,7.4,0.6285714285714286,0.1309197172306469,0.10036630036630037,0.08966319191587445,0.22454212454212455,0.0641496425761607,0.06483516483516483,0.023079830039594684,0.13956043956043956,0.015562377865382858,0.4699633699633699,0.13421047473627018,0.1879120879120879,0.07689690815997119,0.13003663003663002,0.043956043956043966,0.6826813186813186,0.1687041073087258,40.4,2.118699810942766,28.2,5.4,7.9,2.7,6.7,1.1,0.8,6.0,8.9,20.5,,7.7,9.1,,1.2,4.2,3.3,5.8,0.6956781133610402,0.15200491409719985,0.1345718443279419,0.0821962557859153,0.19784312040409602,0.07845219487430766,0.06625520710886565,0.02673648213524173,0.1662974358096309,0.057030205088968,0.5084395883176371,0.10032568624249817,0.22355952112049673,0.06989858133721388,0.14956144712242272,0.04978951927116241,0.7563672247330784,0.1422656516382261,,,,CLE,True,39.80909090909091,26.8800745705907,4.949029744449099,7.97002681189778,2.6861038961038965,1.1007121910347717,0.8255341432760789,5.962191034771681,39.79913112693758,31.8291043150398,34.85010138248848,12.919056556346879,1.9262463343108505,26.8800745705907,4.949029744449099,7.97002681189778,2.6861038961038965,39.79913112693758,1.1007121910347717,0.8255341432760789,5.962191034771681
4432810,Isaiah Stewart,DET,2026-05-13,1.0,2.0,3.0,7.0,14.0,4,3,0,0,0,0,0,1,2,3,,0,0,,2,1,3,6,7.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.5714285714285714,0.0,10.333333333333334,4.163331998932267,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,2.3333333333333335,,0.0,0.0,,1.3333333333333333,1.0,3.3333333333333335,2.0,0.38306878306878306,0.22540427739376578,0.2613756613756613,0.1514632862053085,0.0,0.0,0.0,0.0,0.0,0.0,0.27619047619047615,0.1875972914627829,0.0,0.0,0.047619047619047616,0.08247860988423225,0.32380952380952377,0.2525156873059591,10.4,3.4351128074635326,3.2,2.2,0.2,0.0,0.0,0.0,0.0,0.8,1.4,2.2,,0.4,0.4,,1.0,1.2,2.8,-0.2,0.32214896214896216,0.24287714828243384,0.22797924297924296,0.12231181968415251,0.015384615384615385,0.034401045807689073,0.0,0.0,0.0,0.0,0.2464835164835165,0.14285223528717128,0.03076923076923077,0.06880209161537819,0.08434065934065933,0.07767732653174095,0.34436263736263734,0.18075995630334774,12.5,4.453463071962464,4.2,2.7,0.2,0.2,0.3,0.0,1.2,0.9,1.6,2.5,,0.8,1.2,,1.1,1.6,2.9,-0.6,0.32063330460389283,0.22702866502433885,0.2128866803131509,0.11561628732305829,0.013574660633484165,0.02893412683748247,0.01213235294117647,0.025591920890008352,0.01713235294117647,0.027751441282784183,0.21177117000646412,0.12462864898783894,0.07594834087481146,0.08744079300162506,0.0726850355526826,0.07878785780354186,0.31787347554406375,0.17512185774528258,,,,CLE,True,11.015772727272726,3.85394986631016,2.3933709224598925,0.1897969919786096,0.21039598930481282,0.0,1.0529782754010695,0.728984959893048,6.437117780748662,6.247320788770052,4.0437468582887695,2.5831679144385022,1.0529782754010695,3.85394986631016,2.3933709224598925,0.1897969919786096,0.21039598930481282,6.437117780748662,0.0,1.0529782754010695,0.728984959893048
4433621,Jalen Duren,DET,2026-05-13,1.0,2.0,3.0,7.0,13.0,8,2,2,0,0,2,1,4,4,8,,0,0,,1,1,5,-12,27.0,0.2962962962962963,0.07407407407407407,0.07407407407407407,0.0,0.0,0.2962962962962963,0.0,0.14814814814814814,0.4444444444444444,0.0,29.666666666666668,3.0550504633038957,9.0,5.333333333333333,1.3333333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333,3.0,3.6666666666666665,7.666666666666667,,1.6666666666666667,2.6666666666666665,,1.3333333333333333,4.0,3.6666666666666665,-6.666666666666667,0.3060102945160416,0.06895812192087698,0.1716784705290452,0.11814992921808276,0.04628662099926467,0.024155215658133,0.0,0.0,0.0,0.0,0.2614265257943419,0.0439050097250391,0.08359456635318703,0.0917876332539091,0.10406749487209256,0.04377432862927096,0.4022756298618367,0.04630176166363861,32.2,4.147288270665545,10.6,8.6,2.2,0.0,0.0,1.0,0.6,2.4,4.0,8.6,,2.6,3.6,,3.4,5.2,2.8,4.8,0.3275444006478489,0.06545939039645607,0.2526595919699368,0.14058762334044758,0.06684533167291788,0.0349577498715639,0.0,0.0,0.0,0.0,0.2683617069823966,0.04104735569940935,0.10544631510148753,0.07344599766585776,0.07896559344835206,0.04712445412889308,0.3937236790754032,0.03583367256538703,31.1,3.381321240777535,10.4,8.7,2.2,0.0,0.0,0.7,1.1,2.6,4.0,8.3,,2.4,3.2,,3.8,4.9,3.6,4.0,0.3343436502300518,0.06470666660592424,0.2738624380740621,0.09858181805884046,0.0695716460378585,0.035383799774320206,0.0,0.0,0.0,0.0,0.26845291356971,0.05643312222017768,0.09961789214709126,0.06090313657056237,0.08613271565232077,0.03679285981832053,0.39841750176675095,0.06317399516358281,,,,CLE,True,30.413272727272727,9.940443004899292,7.686385193249865,2.1845001633097443,0.0,0.7284616222101252,1.0016347305389222,2.367500272182907,19.811328361458898,17.626828198149155,12.124943168209036,9.870885356559608,1.7300963527490474,9.940443004899292,7.686385193249865,2.1845001633097443,0.0,19.811328361458898,0.7284616222101252,1.0016347305389222,2.367500272182907
4592187,Wendell Moore Jr.,DET,2026-05-13,1.0,4.0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,CLE,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4683771,Ronald Holland II,DET,2026-05-13,1.0,2.0,3.0,7.0,14.0,0,3,0,0,1,1,0,1,0,1,,0,0,,0,3,1,11,8.0,0.0,0.375,0.0,0.0,0.125,0.125,0.0,0.125,0.25,0.0,7.0,2.6457513110645907,0.6666666666666666,2.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,1.6666666666666667,1.0,3.3333333333333335,0.07407407407407407,0.1283000598199167,0.2824074074074074,0.08138146218169882,0.0,0.0,0.0,0.0,0.11574074074074074,0.1114000871807034,0.15277777777777776,0.16839382851364082,0.07407407407407407,0.12830005981991688,0.041666666666666664,0.07216878364870323,0.22703703703703704,0.2164709467385704,6.4,3.7815340802378077,1.6,1.4,0.0,0.2,1.0,0.6,0.4,0.2,0.4,1.4,,0.6,1.0,,0.2,1.2,1.0,3.6,0.16444444444444445,0.2618075817781892,0.18944444444444444,0.14410215854998645,0.0,0.0,0.02,0.0447213595499958,0.10944444444444446,0.10620414769515511,0.15166666666666667,0.1594696069963037,0.10444444444444442,0.14563611002498617,0.025,0.05590169943749474,0.22262222222222222,0.21632008747898007,3.9,4.201851443775181,0.8,1.0,0.0,0.1,0.6,0.3,0.2,0.1,0.2,0.8,,0.3,0.5,,0.1,0.9,0.7,1.5,0.13703703703703704,0.243601239294894,0.2292989417989418,0.16168683136016415,0.0,0.0,0.016666666666666666,0.04082482904638629,0.11501322751322751,0.09596626938318716,0.1501984126984127,0.14267928743421798,0.08703703703703702,0.13706205977750616,0.020833333333333332,0.05103103630798288,0.20932804232804234,0.19620376018793256,,,,CLE,True,7.475,1.2879999999999998,1.8459999999999999,0.0,0.151,0.575,0.3833333333333333,0.19166666666666665,3.1339999999999995,3.1339999999999995,1.2879999999999998,1.8459999999999999,0.9583333333333333,1.2879999999999998,1.8459999999999999,0.0,0.151,3.1339999999999995,0.575,0.3833333333333333,0.19166666666666665
4684742,Ausar Thompson,DET,2026-05-13,1.0,2.0,3.0,7.0,14.0,4,4,1,0,0,1,0,4,2,3,,0,0,,1,3,3,-27,19.0,0.21052631578947367,0.21052631578947367,0.05263157894736842,0.0,0.0,0.15789473684210525,0.0,0.21052631578947367,0.3684210526315789,0.0,24.0,4.999999999999998,7.666666666666667,6.0,2.6666666666666665,0.0,0.6666666666666666,1.0,0.6666666666666666,1.3333333333333333,3.6666666666666665,7.0,,0.3333333333333333,1.3333333333333333,,2.3333333333333335,3.6666666666666665,4.0,-3.6666666666666665,0.31251260334744907,0.10308727129843098,0.24785743093365598,0.040956240915043136,0.10279290179471669,0.062216965616788925,0.0,0.0,0.022988505747126436,0.03981725994411212,0.27868521879411173,0.10476538006387826,0.05076628352490422,0.04454795384763788,0.07017543859649122,0.12154742509255279,0.37119782214156083,0.003531473176371564,27.8,6.300793600809344,8.4,6.0,3.4,0.0,0.4,1.2,1.0,1.2,3.8,6.4,,0.8,1.8,,2.6,3.4,3.4,-1.6,0.3012330522045478,0.0821797222077814,0.22072871880974793,0.06453536389978204,0.11550818314456616,0.048805771484910644,0.0,0.0,0.013793103448275862,0.030842316931031583,0.23298653234598574,0.09774769918943389,0.06058454729854325,0.047184956256799866,0.054048222159677264,0.08873922976260361,0.31369195531702204,0.08324381396220584,30.9,5.933895104491746,8.6,8.0,3.4,0.0,0.3,1.7,1.9,1.6,3.8,7.1,,1.0,2.2,,3.3,4.7,2.8,1.0,0.28207566381141164,0.1179053786924993,0.25737610329161786,0.07599802751464871,0.10544151113470264,0.05573763092709935,0.0,0.0,0.009599254426840634,0.022522201152488628,0.23347095815068486,0.08061582926157954,0.06900419986119784,0.04912262047076616,0.05700855981428736,0.0688264893535381,0.3208413659038992,0.08152732698217204,,,,CLE,True,27.53309090909091,7.46216987788331,6.68091788331072,3.051206947082768,0.0,1.7259549525101767,1.5615782903663502,1.479389959294437,17.194294708276797,14.14308776119403,10.513376824966079,9.732124830393488,3.2875332428765267,7.46216987788331,6.68091788331072,3.051206947082768,0.0,17.194294708276797,1.7259549525101767,1.5615782903663502,1.479389959294437
4700852,Chaz Lanier,DET,2026-05-13,1.0,2.0,3.0,7.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.2,0.4472135954999579,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,,0.0,0.0,,0.0,0.0,0.0,0.4,2.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,0.1,0.31622776601683866,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,,0.0,0.0,,0.0,0.0,0.0,0.2,2.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,,,,CLE,True,5.55,0.18,0.0,0.0,0.0,0.12209999999999999,0.09989999999999999,0.33299999999999996,0.18,0.18,0.18,0.0,0.22199999999999998,0.18,0.0,0.0,0.0,0.18,0.12209999999999999,0.09989999999999999,0.33299999999999996
5107199,Daniss Jenkins,DET,2026-05-13,1.0,2.0,3.0,7.0,14.0,2,3,3,0,0,0,0,1,0,4,,2,2,,1,2,2,6,21.0,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.0,0.0,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.27999999999999997,0.0,21.666666666666668,4.04145188432738,6.0,3.3333333333333335,3.3333333333333335,0.6666666666666666,2.6666666666666665,0.0,0.0,1.0,2.3333333333333335,7.666666666666667,,0.6666666666666666,0.6666666666666666,,1.3333333333333333,2.0,2.0,-4.333333333333333,0.24827024827024827,0.2514383161640056,0.14306064306064312,0.08760701487164393,0.15445665445665446,0.011916496517669916,0.025641025641025644,0.04441155916843275,0.11965811965811968,0.10441702327239835,0.33557183557183556,0.18104851681344458,0.031746031746031744,0.0549857399228215,0.04721204721204721,0.008554273323965711,0.39675213675213666,0.15829493634564384,24.6,4.929503017546494,9.2,4.0,3.6,1.2,3.2,0.8,0.2,1.4,3.4,8.8,,1.2,1.2,,1.4,2.6,2.0,0.0,0.342065597238011,0.22468683482093796,0.15480190307776515,0.08046177997519287,0.14784640646709613,0.027339725681335563,0.04297082228116711,0.06266911559771551,0.12696728558797524,0.078397433124033,0.34617068754999797,0.14253324733309422,0.04663382594417077,0.04390105724913242,0.05591343522378005,0.027804354957309204,0.42260300618921304,0.12296071782754019,18.9,7.504813270310076,7.1,2.7,2.9,0.8,3.1,0.5,0.2,0.9,2.6,7.5,,1.1,1.4,,0.9,1.8,1.7,0.0,0.3762440347512943,0.1953442313968897,0.14480197157148159,0.09259688912242393,0.15116372586880752,0.076059974228833,0.04103428332103468,0.05895596504349412,0.17133072991739054,0.08188333842463533,0.4125748016855095,0.1356621341143916,0.07990966232799264,0.06511448148409298,0.04231078459753596,0.036295715680453686,0.49004583770736215,0.14678056178310547,,,,CLE,True,21.103272727272728,7.570558770806658,2.961037644046095,3.099375160051216,0.8470125480153651,0.5944583866837387,0.29722919334186937,0.8916875800256083,13.63097157490397,10.531596414852753,10.669933930857873,6.060412804097311,0.8916875800256081,7.570558770806658,2.961037644046095,3.099375160051216,0.8470125480153651,13.63097157490397,0.5944583866837387,0.29722919334186937,0.8916875800256083
5107818,Isaac Jones,DET,2026-05-13,1.0,4.0,1.0,1.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,3.3333333333333335,5.773502691896257,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-2.3333333333333335,0.2,,0.0,,0.0,,0.0,,0.0,,0.1,,0.2,,0.1,,0.288,,3.3333333333333335,5.773502691896257,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-2.3333333333333335,0.2,,0.0,,0.0,,0.0,,0.0,,0.1,,0.2,,0.1,,0.288,,3.3333333333333335,5.773502691896257,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-2.3333333333333335,0.2,,0.0,,0.0,,0.0,,0.0,,0.1,,0.2,,0.1,,0.288,,,,,CLE,True,8.0,0.5666666666666667,0.0,0.0,0.0,0.176,0.144,0.48,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.0,0.31999999999999995,0.5666666666666667,0.0,0.0,0.0,0.5666666666666667,0.176,0.144,0.48
