player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4594268,Anthony Edwards,MIN,2026-06-04,0.0,20.0,0.0,0.0,7.0,24,2,2,2,7,3,0,3,9,26,,4,7,,1,1,4,-31,36.0,0.6666666666666666,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1944444444444444,0.7222222222222222,0.1944444444444444,0.0833333333333333,0.8911111111111111,0.0,38.333333333333336,2.081665999466133,26.666666666666668,3.333333333333333,2.0,2.0,5.0,1.3333333333333333,0.0,3.6666666666666665,9.333333333333334,20.33333333333333,,6.0,7.333333333333333,,0.6666666666666666,2.6666666666666665,3.0,-13.333333333333334,0.693162393162393,0.1949448805817812,0.0856125356125356,0.055802104685927,0.0522792022792022,0.0029089142245959,0.052065527065527,0.0248638756349121,0.1321225071225071,0.0590835470905878,0.5351851851851852,0.1948672651545317,0.1913105413105413,0.0106094280235699,0.0952991452991453,0.0104417023272398,0.7146609686609686,0.1892023746123189,36.0,6.9641941385920605,24.8,5.4,2.4,2.0,5.8,0.8,0.2,3.4,9.0,20.0,,4.8,6.0,,0.6,4.8,3.0,-16.6,0.6719949968730458,0.1722673483754757,0.1446602042943506,0.1181161065837085,0.0606358140504482,0.0530296679305919,0.0542067959141129,0.0210182386413202,0.1648426099645611,0.0613876066971489,0.5562737127371273,0.14453216955075,0.1607212841359183,0.048030984954662,0.1002689180737961,0.042871533938721,0.7272599958307275,0.1348965137374779,34.166666666666664,7.67897562612792,23.666666666666668,5.0,2.5,2.0,5.333333333333333,0.6666666666666666,0.3333333333333333,3.0,8.833333333333334,18.83333333333333,,4.0,5.0,,0.6666666666666666,4.333333333333333,3.0,-14.166666666666666,0.6799958307275381,0.1553219608016109,0.1405501702452922,0.1061248603622248,0.0705298450420401,0.0532641308972424,0.0585056632617608,0.0215474974719299,0.1573688416371343,0.0578782677943575,0.5502280939476062,0.1301189281669914,0.1339344034465985,0.0784270506582714,0.0902240983948301,0.0455605657570753,0.6993833298589397,0.1386373202605859,,,,36.21666666666667,25.013333333333332,4.19,2.24,2.0,0.7967666666666666,0.6519,2.173,31.44333333333333,29.203333333333333,27.25333333333333,6.43,1.4486666666666663,25.013333333333332,4.19,2.24,2.0,31.44333333333333,0.7967666666666666,0.6519,2.173
5105553,Julian Phillips,MIN,2026-06-04,0.0,20.0,0.0,0.0,8.0,3,0,1,1,2,1,0,1,1,2,,0,0,,0,0,0,3,8.0,0.375,0.0,0.125,0.125,0.25,0.25,0.0,0.125,0.375,0.0,3.6666666666666665,4.041451884327381,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,,0.0,0.0,,0.0,0.0,0.0,-1.3333333333333333,0.1875,0.2651650429449553,0.0,0.0,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.2916666666666666,0.0589255650988789,0.2916666666666666,0.0589255650988789,0.0,0.0,0.0625,0.0883883476483184,0.3541666666666666,0.0294627825494395,4.2,4.604345773288535,1.2,0.0,0.4,0.4,0.8,0.2,0.0,0.2,0.4,1.2,,0.0,0.0,,0.0,0.0,0.2,-1.0,0.225,0.1984313483298443,0.0,0.0,0.075,0.0661437827766147,0.075,0.0661437827766147,0.2277777777777777,0.1182433147432931,0.2944444444444444,0.041943524640393,0.0,0.0,0.0416666666666666,0.0721687836487032,0.3361111111111111,0.0375770812735241,3.0,4.281744192888376,0.8571428571428571,0.0,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.1428571428571428,0.0,0.1428571428571428,0.2857142857142857,0.8571428571428571,,0.0,0.0,,0.0,0.0,0.1428571428571428,-0.7142857142857143,0.225,0.1984313483298443,0.0,0.0,0.075,0.0661437827766147,0.075,0.0661437827766147,0.2277777777777777,0.1182433147432931,0.2944444444444444,0.041943524640393,0.0,0.0,0.0416666666666666,0.0721687836487032,0.3361111111111111,0.0375770812735241,,,,8.0,1.3414285714285714,0.0,0.4471428571428572,0.4471428571428572,0.176,0.144,0.48,1.7885714285714287,1.3414285714285714,1.7885714285714287,0.4471428571428572,0.3199999999999999,1.3414285714285714,0.0,0.4471428571428572,0.4471428571428572,1.7885714285714287,0.176,0.144,0.48
5279133,Joan Beringer,MIN,2026-06-04,0.0,20.0,0.0,0.0,8.0,4,2,0,0,0,1,1,0,2,3,,0,0,,1,1,0,3,8.0,0.5,0.25,0.0,0.0,0.0,0.375,0.0,0.0,0.375,0.0,3.6666666666666665,4.041451884327381,2.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,,1.0,1.3333333333333333,,0.6666666666666666,1.0,0.0,-1.3333333333333333,0.75,0.3535533905932738,0.625,0.5303300858899106,0.0,0.0,0.0,0.0,0.0,0.0,0.3541666666666666,0.0294627825494395,0.6666666666666666,0.9428090415820634,0.1666666666666666,0.2357022603955158,0.8141666666666666,0.6210754561421842,3.8,4.024922359499621,2.8,1.6,0.0,0.0,0.0,0.2,0.4,0.4,1.0,1.6,,0.8,1.2,,0.6,1.0,0.0,-1.0,0.7916666666666666,0.2602082499332666,0.5416666666666666,0.4018187817080397,0.0,0.0,0.0,0.0,0.0,0.0,0.4027777777777777,0.0867360833110888,0.5277777777777778,0.7087417123429485,0.1527777777777777,0.1683938285136408,0.7877777777777778,0.4415387655478072,2.7142857142857144,3.773340063934768,2.0,1.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.7142857142857143,1.1428571428571428,,0.5714285714285714,0.8571428571428571,,0.4285714285714285,0.7142857142857143,0.0,-0.7142857142857143,0.7916666666666666,0.2602082499332666,0.5416666666666666,0.4018187817080397,0.0,0.0,0.0,0.0,0.0,0.0,0.4027777777777777,0.0867360833110888,0.5277777777777778,0.7087417123429485,0.1527777777777777,0.1683938285136408,0.7877777777777778,0.4415387655478072,,,,8.0,2.68,1.5885714285714283,0.0,0.0,0.176,0.144,0.48,4.268571428571429,4.268571428571429,2.68,1.5885714285714283,0.3199999999999999,2.68,1.5885714285714283,0.0,0.0,4.268571428571429,0.176,0.144,0.48
2528426,Jordan Clarkson,NYK,2026-06-04,0.0,1.0,1.0,4.0,11.0,0,1,0,0,1,0,0,0,0,1,,0,0,,0,1,1,2,6.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,6.0,2.999999999999999,1.0,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,2.333333333333333,,0.0,0.0,,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.1924500897298752,0.0925925925925926,0.0848625128695525,0.0,0.0,0.037037037037037,0.0641500299099584,0.2037037037037037,0.2245251046848544,0.2777777777777778,0.3469443332443554,0.0,0.0,0.037037037037037,0.0641500299099584,0.3148148148148147,0.4095063775462219,8.2,4.868264577855234,2.0,0.8,0.0,0.4,1.2,0.0,0.2,0.6,0.8,2.4,,0.0,0.0,,0.2,0.6,1.2,0.4,0.2184523809523809,0.2419662991189002,0.0805555555555555,0.076325731466856,0.0,0.0,0.0347222222222222,0.0505563186755591,0.1347222222222222,0.1860540957442482,0.2613095238095238,0.2487959953032033,0.0,0.0,0.0632936507936507,0.0644780216890002,0.3246031746031746,0.296670445932088,9.5,3.979112128771108,3.6,1.7,0.7,0.2,0.9,0.3,0.1,1.0,1.3,2.8,,0.8,1.0,,0.7,1.0,1.2,4.8,0.3804174991674992,0.3115890516176254,0.1680250305250305,0.1966416665773602,0.0696678321678321,0.1306427836549759,0.0173611111111111,0.0383519479763446,0.0960948773448773,0.1357547384408458,0.2918810356310356,0.1925226514138572,0.1113636363636363,0.1887717051294603,0.0881028693528693,0.0942604126343863,0.428983904983905,0.2446460291502762,,,,8.07,1.8689756097560977,0.8603902439024391,0.0559999999999999,0.3481951219512196,0.0,0.1968292682926829,0.5904878048780489,2.7853658536585373,2.729365853658537,1.924975609756098,0.9163902439024392,0.1968292682926829,1.8689756097560977,0.8603902439024391,0.0559999999999999,0.3481951219512196,2.7853658536585373,0.0,0.1968292682926829,0.5904878048780489
3062679,Josh Hart,NYK,2026-06-04,0.0,1.0,1.0,4.0,11.0,3,15,6,0,3,4,1,0,1,5,,1,1,,2,13,4,22,27.0,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0.1851851851851851,0.037037037037037,0.0,0.2014814814814814,0.0,28.666666666666668,5.686240703077334,7.0,11.666666666666666,5.666666666666667,1.0,4.333333333333333,3.333333333333333,0.3333333333333333,2.0,2.6666666666666665,7.333333333333333,,0.6666666666666666,1.0,,2.333333333333333,9.333333333333334,3.0,15.0,0.2346560846560846,0.1166324680827307,0.4236772486772486,0.1521949992485111,0.205026455026455,0.055602776605777,0.0329365079365079,0.0295548352085166,0.1453703703703703,0.0478175975321309,0.2454585537918871,0.0851400202877536,0.0401234567901234,0.0417523125261379,0.0658730158730158,0.0591096704170331,0.3289858906525573,0.1278319370288893,30.0,4.472135954999577,12.0,9.2,5.6,1.8,5.8,2.6,0.2,1.8,4.6,10.8,,1.0,1.4,,1.6,7.6,3.4,8.0,0.3822403761113438,0.2541995470640971,0.3236100637713541,0.1781133303411982,0.1912465670530186,0.0525817566268595,0.0565165479681608,0.0570706582390614,0.1861469534050179,0.0892229188210291,0.3455156014833434,0.1797299253237449,0.0490985120017378,0.0320089543741114,0.0584876413908671,0.0446717262587878,0.4256065881549752,0.1822472698642187,31.6,6.4670103001481465,11.6,8.6,4.6,1.7,5.0,2.1,0.3,2.1,4.6,9.9,,0.7,1.3,,1.2,7.4,2.6,13.9,0.3737255966955633,0.2114467905932009,0.2855363548411379,0.1339243732201796,0.1506922535092724,0.0752806358271216,0.0555776659586448,0.0523002327956394,0.1576338907456816,0.074681816159762,0.3148370369588389,0.1382644262273284,0.0443935432589492,0.0287164446334364,0.0630365669019729,0.0361631605980981,0.3974067628947496,0.1388539789574967,,,,29.6555,10.74532,9.732612,5.513415999999999,1.575598,2.570143333333333,0.1977033333333333,1.77933,25.991348,20.477932,16.258736,15.246028,2.7678466666666663,10.74532,9.732612,5.513415999999999,1.575598,25.991348,2.570143333333333,0.1977033333333333,1.77933
3136195,Karl-Anthony Towns,NYK,2026-06-04,0.0,1.0,1.0,4.0,11.0,18,12,4,0,2,0,1,2,7,15,,4,4,,4,8,4,14,34.0,0.5294117647058824,0.3529411764705882,0.1176470588235294,0.0,0.0588235294117647,0.4411764705882353,0.1176470588235294,0.0588235294117647,0.5517647058823529,0.0,32.0,5.29150262212918,16.666666666666668,11.333333333333334,4.666666666666667,1.3333333333333333,2.6666666666666665,1.6666666666666667,1.3333333333333333,1.3333333333333333,6.333333333333333,11.666666666666666,,2.6666666666666665,2.6666666666666665,,3.0,8.333333333333334,4.0,20.666666666666668,0.5404307021954081,0.1850752390106325,0.3712083123847829,0.158909069831644,0.142492039550863,0.0450063211476848,0.0477207977207977,0.0602220507804215,0.0858471593765711,0.0283642134147731,0.3714177978883861,0.1055396117013763,0.0762527233115468,0.0661176074313442,0.0452488687782805,0.0402180742864958,0.4502178649237473,0.1335860787454691,34.4,5.176871642217912,16.2,12.0,4.0,1.6,3.6,1.2,1.0,2.2,6.4,12.2,,1.8,2.0,,2.6,9.4,3.8,18.6,0.4892584213172449,0.1608242096721898,0.359947209653092,0.1141351001914604,0.1160507792860734,0.0592046661301671,0.0502991452991452,0.0474463875364843,0.1042860734037204,0.0326169413469292,0.3595173453996984,0.0766130927710953,0.0568627450980392,0.0572408733223824,0.0621493212669683,0.0719195326494237,0.4466862745098039,0.1115410884529099,29.3,6.896859188548557,15.5,10.3,6.0,1.4,3.0,1.0,1.1,2.3,5.4,9.9,,3.3,3.7,,2.7,7.6,4.0,17.1,0.5623296583590701,0.2134960691044788,0.3524502023031434,0.10123377755049,0.2265886782063252,0.1395178152456928,0.0538532763532763,0.0542879639032354,0.1071104766693002,0.0645249778834849,0.3444432473844238,0.1111578358021662,0.1351712992889463,0.1418682561718708,0.0817462113050348,0.0586728193160125,0.4856648303765951,0.1222896869761404,,,,33.230000000000004,15.977406976744188,11.539116279069768,4.158372093023256,1.4233488372093026,1.159186046511628,0.9659883720930234,2.1251744186046517,31.67489534883721,27.51652325581396,20.135779069767445,15.697488372093025,2.1251744186046517,15.977406976744188,11.539116279069768,4.158372093023256,1.4233488372093026,31.67489534883721,1.159186046511628,0.9659883720930234,2.1251744186046517
3147657,Mikal Bridges,NYK,2026-06-04,0.0,1.0,1.0,4.0,11.0,9,3,3,0,0,2,0,1,3,6,,3,4,,2,1,3,11,28.0,0.3214285714285714,0.1071428571428571,0.1071428571428571,0.0,0.0,0.2142857142857142,0.1428571428571428,0.0357142857142857,0.3128571428571428,0.0,32.333333333333336,5.859465277082322,15.333333333333334,4.0,3.333333333333333,0.3333333333333333,3.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,6.0,12.333333333333334,,3.0,3.333333333333333,,1.0,3.0,1.6666666666666667,13.333333333333334,0.4618437118437118,0.125756087027561,0.1203296703296703,0.0292450184223544,0.1083638583638583,0.0577019973644775,0.0111111111111111,0.0192450089729875,0.0974358974358974,0.1471178285926261,0.3774114774114774,0.1596457578961638,0.1142857142857142,0.1030157507275425,0.0512210012210012,0.0154762807866681,0.4789181929181929,0.1912357967727428,35.8,6.340346993658943,16.6,4.0,2.8,0.8,2.8,1.6,0.4,1.6,6.8,12.0,,2.2,2.4,,0.6,3.4,1.8,14.4,0.4578205128205128,0.0905930308429796,0.111007326007326,0.0288636205040721,0.0847802197802197,0.0550923848919518,0.0211904761904761,0.0209672566240826,0.0825091575091575,0.108886480711864,0.3388278388278388,0.1253638587860292,0.078095238095238,0.0896958832607322,0.045018315018315,0.0288036491312572,0.4182080586080586,0.1598895184041357,33.6,6.095535707019979,17.7,3.9,3.1,1.1,2.9,1.5,0.4,0.9,7.4,11.9,,1.8,1.9,,0.7,3.2,1.8,18.4,0.5331498343340448,0.1561194730170585,0.1169813060602534,0.0367803577446754,0.1014141715457505,0.0677322443997958,0.034519162019162,0.0377748410749805,0.0903973305289094,0.0810261292859854,0.3586580507633139,0.0900569206223226,0.0599685399685399,0.074879126523121,0.026080586080586,0.0296748766721401,0.4111247944300576,0.1127070104415994,,,,34.0775,15.60077932960894,3.816525139664805,2.819167597765363,0.6969050279329609,1.5230167597765367,0.3807541899441342,1.5230167597765367,22.23647206703911,19.417304469273745,18.419946927374305,6.635692737430167,1.903770949720671,15.60077932960894,3.816525139664805,2.819167597765363,0.6969050279329609,22.23647206703911,1.5230167597765367,0.3807541899441342,1.5230167597765367
3914044,Landry Shamet,NYK,2026-06-04,0.0,1.0,1.0,4.0,11.0,13,1,0,3,6,0,0,0,5,9,,0,0,,0,1,4,-10,33.0,0.3939393939393939,0.0303030303030303,0.0,0.0909090909090909,0.1818181818181818,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,26.666666666666668,7.0945988845975885,14.333333333333334,0.6666666666666666,1.6666666666666667,3.6666666666666665,5.0,0.3333333333333333,0.0,0.6666666666666666,4.666666666666667,6.666666666666667,,1.3333333333333333,1.6666666666666667,,0.0,0.6666666666666666,2.6666666666666665,7.666666666666667,0.5786815523657629,0.2342141148502974,0.022005772005772,0.01924866027699,0.0708020050125313,0.0613235375093587,0.1480975165185691,0.0599805490063615,0.1903053087263613,0.0175869894139428,0.2556960583276373,0.0701765250927125,0.0708020050125313,0.0613235375093587,0.0238095238095238,0.0412393049421161,0.3106584643426749,0.0461964286697459,22.4,7.733045971672482,10.4,1.4,1.0,2.8,3.6,0.4,0.0,0.4,3.4,5.0,,0.8,1.0,,0.0,1.4,2.4,8.6,0.4530912843606341,0.3033759124941841,0.0783015024191494,0.1073655859292393,0.0424812030075188,0.0581735790584455,0.1241526275582003,0.0822594213133021,0.1494773028828756,0.0846928038678839,0.2138097918593274,0.0964696103057271,0.0424812030075188,0.0581735790584455,0.0142857142857142,0.0319438282499969,0.24678723546835,0.1107726644304937,18.4,8.113089560840693,8.7,1.1,0.7,2.2,3.3,0.4,0.0,0.5,2.9,4.7,,0.7,0.9,,0.2,0.9,2.1,8.6,0.4516621922968672,0.3417525046427017,0.0573558794147029,0.0827487411456824,0.037907268170426,0.0632175188650168,0.1211322578350442,0.1090071551963179,0.1858225675253539,0.1521851245107029,0.2602848493096171,0.1728043171726313,0.0366252168883747,0.0603825749135888,0.0231684981684981,0.0374104144000445,0.2995684429090001,0.1785073979783709,,,,23.7455,11.266817857142858,1.31445625,1.0320401785714286,2.9689125,0.4240267857142857,0.0,0.4240267857142857,13.613314285714283,12.581274107142857,12.298858035714286,2.3464964285714283,0.4240267857142857,11.266817857142858,1.31445625,1.0320401785714286,2.9689125,13.613314285714283,0.4240267857142857,0.0,0.4240267857142857
3934672,Jalen Brunson,NYK,2026-06-04,0.0,1.0,1.0,4.0,11.0,30,3,2,2,9,0,0,4,12,31,,4,4,,1,2,2,6,37.0,0.8108108108108109,0.081081081081081,0.054054054054054,0.054054054054054,0.2432432432432432,0.8378378378378378,0.1081081081081081,0.1081081081081081,0.9935135135135136,0.0,36.333333333333336,5.033222956847168,25.0,2.6666666666666665,4.333333333333333,1.3333333333333333,6.0,0.3333333333333333,0.0,2.6666666666666665,9.333333333333334,21.33333333333333,,5.0,6.0,,0.6666666666666666,2.0,1.3333333333333333,12.333333333333334,0.6754630318753058,0.1705725064585126,0.072922647273552,0.0082852621267926,0.1205619466831111,0.0580804780805043,0.039523394362104,0.0346256809267224,0.1673648471445481,0.0730308541797016,0.5842884584033285,0.2196594775371614,0.1551023879898781,0.121125425326147,0.068556361239288,0.0596052975897551,0.7210898703581631,0.2581867272508942,39.0,5.522680508593632,26.4,3.2,6.6,1.2,6.2,0.8,0.0,2.8,10.0,21.8,,5.2,6.4,,0.4,2.8,2.0,14.0,0.6654952104295313,0.1736131953666964,0.0804927187989138,0.0168432812752977,0.1684241245316058,0.1095810621471295,0.0330618627042189,0.0260592000533541,0.161505864808468,0.0545836472309004,0.5566600315637362,0.1794266155242764,0.1565396936634921,0.0951953128390751,0.0691772950044424,0.0422975306859867,0.6947147917801152,0.2095309863448226,36.2,6.088240030309799,26.5,2.9,6.5,2.0,6.6,0.9,0.0,2.1,9.6,19.9,,5.3,6.1,,0.4,2.5,1.7,18.9,0.7330996886573176,0.1979421963846339,0.080251350988008,0.0383554602644521,0.1812226168135439,0.0884072625325622,0.0614189592299377,0.0612455163278283,0.1897594655307778,0.0739844455756046,0.5476023770072409,0.1307940897492357,0.1610658075411921,0.0937722113836644,0.053026263966671,0.0416242372129985,0.6714975962920365,0.1607255345360751,,,,37.92099999999999,26.01776,3.04688,5.934439999999999,1.30808,0.7778666666666665,0.0,2.7225333333333324,34.99907999999999,29.06464,31.952199999999998,8.981319999999998,0.7778666666666665,26.01776,3.04688,5.934439999999999,1.30808,34.99907999999999,0.7778666666666665,0.0,2.7225333333333324
3934719,OG Anunoby,NYK,2026-06-04,0.0,1.0,1.0,4.0,9.0,17,3,0,3,6,1,1,0,5,12,,4,4,,0,3,0,-6,31.0,0.5483870967741935,0.0967741935483871,0.0,0.0967741935483871,0.1935483870967742,0.3870967741935484,0.1290322580645161,0.0,0.4438709677419354,0.0,29.666666666666668,2.309401076758514,18.33333333333333,5.666666666666667,2.6666666666666665,2.333333333333333,5.0,1.0,0.3333333333333333,0.6666666666666666,5.666666666666667,11.666666666666666,,4.666666666666667,4.666666666666667,,1.6666666666666667,4.0,2.0,6.333333333333333,0.618478693747511,0.0652348713004958,0.1939466348068498,0.0857999713866681,0.0923934687375547,0.0805839258936948,0.0768618080446037,0.0344892633924507,0.1692552767821585,0.0350842445069486,0.39705296694544,0.0799169148328353,0.1569095977698128,0.0331384214459812,0.0230983671843886,0.0201459814734237,0.4891915571485463,0.08187280062794,31.0,2.549509756796396,16.4,5.2,2.6,2.0,5.0,1.0,0.8,0.6,4.8,10.4,,4.8,5.2,,1.0,4.2,2.4,11.2,0.5350578044838007,0.1247243076321121,0.1707797455899922,0.0689054636758819,0.0859507871248858,0.058967742233515,0.0644994377679387,0.0319086419625523,0.1618472837163539,0.0323960138804254,0.3411729566378522,0.0952639421298891,0.1654692880736524,0.0859784702732727,0.0197413732518096,0.0182261326985968,0.433720816642069,0.1085657961883311,31.125,3.3567628964311944,19.125,5.125,2.25,2.25,5.0,1.625,0.875,0.625,6.375,11.375,,4.125,4.625,,0.875,4.25,2.25,16.5,0.6247514681427158,0.2089168983018066,0.1685366402930444,0.0687236022109893,0.0739019246357363,0.0488063698055943,0.0739207572135703,0.0386808651792482,0.1609143120824809,0.0502040212237426,0.3688136784792382,0.1076921080561286,0.1484133000410277,0.0762354577634507,0.0206716916157143,0.0247942116295795,0.4547872221130048,0.1080125921364258,,,,30.75625,16.80862903225806,5.093467741935484,2.4117338709677423,2.110564516129032,0.9921370967741936,0.7937096774193548,0.5952822580645162,24.31383064516129,21.902096774193545,19.220362903225805,7.505201612903226,1.7858467741935484,16.80862903225806,5.093467741935484,2.4117338709677423,2.110564516129032,24.31383064516129,0.9921370967741936,0.7937096774193548,0.5952822580645162
4277869,Jose Alvarado,NYK,2026-06-04,0.0,1.0,1.0,4.0,11.0,7,4,1,1,3,1,0,1,3,6,,0,0,,0,4,3,4,11.0,0.6363636363636364,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.5454545454545454,0.0,0.0909090909090909,0.6363636363636364,0.0,8.333333333333334,3.785938897200183,4.333333333333333,1.3333333333333333,1.0,0.3333333333333333,2.0,1.0,0.0,1.3333333333333333,2.0,4.0,,0.0,0.0,,0.0,1.3333333333333333,1.6666666666666667,7.333333333333333,0.5121212121212121,0.1186471027300114,0.1212121212121212,0.2099455524325912,0.0969696969696969,0.1001376463142927,0.0303030303030303,0.0524863881081478,0.2909090909090909,0.2006188771883083,0.5318181818181817,0.2253097042071585,0.0,0.0,0.1803030303030303,0.0813539015676291,0.712121212121212,0.258465486503515,8.0,2.7386127875258306,3.4,1.2,0.8,0.2,1.6,0.6,0.2,0.8,1.6,3.2,,0.0,0.0,,0.0,1.2,1.0,3.8,0.4215584415584416,0.251461573448578,0.1262987012987013,0.1487512676208937,0.0831818181818181,0.0855765569968669,0.0181818181818181,0.040655781409087,0.2281168831168831,0.1660020833752951,0.4298051948051947,0.2375166326476541,0.0,0.0,0.1081818181818182,0.1142890347805701,0.537987012987013,0.3190246919755049,8.1,2.024845673131659,3.8,1.1,0.9,0.6,1.7,0.7,0.1,0.6,1.6,3.1,,0.0,0.0,,0.0,1.1,0.8,5.0,0.459549062049062,0.193290167512552,0.118546176046176,0.1293086110176932,0.105559163059163,0.0924052602466643,0.0712734487734487,0.0634668971916865,0.2227489177489177,0.1260597091368754,0.388989898989899,0.2034723256375125,0.0,0.0,0.0783766233766233,0.0941297421151683,0.4673665223665224,0.2663340574521748,,,,8.3705,3.8544775,1.409345,0.86623,0.3015575,0.6277874999999999,0.2092625,0.8370500000000001,6.1300525,5.2638225,4.7207075,2.275575,0.83705,3.8544775,1.409345,0.86623,0.3015575,6.1300525,0.6277874999999999,0.2092625,0.8370500000000001
